Homewood	1,2	bn:00575211n	Named Entity	[]	http://babelnet.org/rdf/s00575211n	http://dbpedia.org/resource/Homewood_(Pittsburgh)	Homewood_(Pittsburgh)
Shooting	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Leaves	3,4	bn:00035596n	Concept	[wn:13152742n]	http://babelnet.org/rdf/s00035596n	http://dbpedia.org/resource/Leaf	leaf
Dead	5,6	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null	dead
Injured	10,11	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma	harmfulness
October 20 , 2013	11,15	bn:15725253n	Named Entity	[]	http://babelnet.org/rdf/s15725253n	http://dbpedia.org/resource/October_2013	October_2013
PM	16,17	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
NEWLINE	17,18	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
HOMEWOOD	18,19	bn:00575211n	Named Entity	[]	http://babelnet.org/rdf/s00575211n	http://dbpedia.org/resource/Homewood_(Pittsburgh)	Homewood_(Pittsburgh)
Police	23,24	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
investigating	25,26	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null	inquire
people	28,29	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	30,31	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
killed	32,33	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
Homewood	34,35	bn:00575211n	Named Entity	[]	http://babelnet.org/rdf/s00575211n	http://dbpedia.org/resource/Homewood_(Pittsburgh)	Homewood_(Pittsburgh)
early Sunday morning	35,38	bn:02509997n	Named Entity	[]	http://babelnet.org/rdf/s02509997n	http://dbpedia.org/resource/Early_Sunday_Morning	Early_Sunday_Morning
