Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Charged	2,3	bn:03789598n	Named Entity	[]	http://babelnet.org/rdf/s03789598n	http://dbpedia.org/resource/Charged_(album)
Florida City	5,7	bn:00213932n	Named Entity	[]	http://babelnet.org/rdf/s00213932n	http://dbpedia.org/resource/Florida_City,_Florida
Shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
MIAMI	8,9	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami
Florida City	14,16	bn:00213932n	Named Entity	[]	http://babelnet.org/rdf/s00213932n	http://dbpedia.org/resource/Florida_City,_Florida
teen	16,17	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
charged	19,20	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
shooting	22,23	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	23,24	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
teen	26,27	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
weekend	29,30	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
NEWLINE	31,32	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Booker	33,34	bn:00729248n	Named Entity	[]	http://babelnet.org/rdf/s00729248n	http://dbpedia.org/resource/Booker,_Texas
died	37,38	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
gunshot wound	40,42	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
Sunday night	42,44	bn:01374916n	Named Entity	[]	http://babelnet.org/rdf/s01374916n	http://dbpedia.org/resource/Sunday_Night_(Australian_TV_program)
just	44,45	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
blocks	45,46	bn:00083103v	Concept	[wn:01478002v]	http://babelnet.org/rdf/s00083103v	null
home	48,49	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	50,51	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Tuesday	52,53	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
arrested	59,60	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
charged	61,62	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
manslaughter	63,64	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
resisting arrest	65,67	bn:00067337n	Concept	[wn:00772550n]	http://babelnet.org/rdf/s00067337n	http://dbpedia.org/resource/Resisting_arrest
violence	68,69	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
NEWLINE	70,71	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Juvenile	71,72	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
Judge	72,73	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
Angelica	73,74	bn:00004075n	Concept	[wn:12931906n]	http://babelnet.org/rdf/s00004075n	http://dbpedia.org/resource/Angelica
Zayas	74,75	bn:02107433n	Named Entity	[]	http://babelnet.org/rdf/s02107433n	http://dbpedia.org/resource/Zaya
ordered	75,76	bn:00087644v	Concept	[wn:00746718v]	http://babelnet.org/rdf/s00087644v	null
held	77,78	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
secure	79,80	bn:00110269a	Concept	[wn:02093305a]	http://babelnet.org/rdf/s00110269a	null
detention	80,81	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
prosecutor	83,84	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
told	84,85	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
judge	86,87	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
state	88,89	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)
direct	91,92	bn:00101411a	Concept	[wn:00760916a]	http://babelnet.org/rdf/s00101411a	null
file	92,93	bn:00025320n	Concept	[wn:06508816n]	http://babelnet.org/rdf/s00025320n	null
case	95,96	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
adult	99,100	bn:00096515a	Concept	[wn:01488616a]	http://babelnet.org/rdf/s00096515a	null
court	100,101	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
Manslaughter	102,103	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
carry	104,105	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
penalty	106,107	bn:00061325n	Concept	[wn:01160342n]	http://babelnet.org/rdf/s00061325n	http://dbpedia.org/resource/Punishment
years	111,112	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
prison	113,114	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
NEWLINE	115,116	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
