Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
killed	2,3	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
man	4,5	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
jailed	5,6	bn:00088673v	Concept	[wn:02494356v]	http://babelnet.org/rdf/s00088673v	null	imprison
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
UPDATE	10,11	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null	update
NEWLINE	16,17	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
NEWLINE	19,20	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
apartment building	22,24	bn:00004837n	Concept	[wn:02726681n]	http://babelnet.org/rdf/s00004837n	null	apartment_building
seen	25,26	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
killings	27,28	bn:00049107n	Concept	[wn:07361576n]	http://babelnet.org/rdf/s00049107n	null	killing
week	31,32	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
residents	37,38	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null	occupant
edge	39,40	bn:00012214n	Concept	[wn:08565701n]	http://babelnet.org/rdf/s00012214n	null	edge
NEWLINE	41,42	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
like	46,47	bn:00090364v	Concept	[wn:00691665v]	http://babelnet.org/rdf/s00090364v	null	like
way	51,52	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)	manner
close	53,54	bn:00114747r	Concept	[wn:00409709r]	http://babelnet.org/rdf/s00114747r	null	close
blows	56,57	bn:00011442n	Concept	[wn:01173038n]	http://babelnet.org/rdf/s00011442n	null	blow
mind	58,59	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous	mind
hurts	61,62	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null	ache
'm	65,66	bn:13763536v	Concept	[]	http://babelnet.org/rdf/s13763536v	null	'm
thinking	66,67	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null	think
's	69,70	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null	's
tenant	73,74	bn:00067134n	Concept	[wn:10700201n]	http://babelnet.org/rdf/s00067134n	null	tenant
Charlotte	74,75	bn:03386937n	Named Entity	[]	http://babelnet.org/rdf/s03386937n	http://dbpedia.org/resource/Charlotte,_North_Carolina	Charlotte
said	76,77	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	78,79	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
year	81,82	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
old	82,83	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
girl	83,84	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
dead	85,86	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
following	86,87	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null	follow
shooting	88,89	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Monday	91,92	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
night	92,93	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	night
Falls	96,97	bn:00007406n	Concept	[wn:15236859n]	http://babelnet.org/rdf/s00007406n	http://dbpedia.org/resource/Autumn	autumn
Apartments	97,98	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
NEWLINE	101,102	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
officers	103,104	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
arrived	104,105	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
pronounced	107,108	bn:00090001v	Concept	[wn:00971650v]	http://babelnet.org/rdf/s00090001v	null	pronounce
Ariana	108,109	bn:17205310n	Named Entity	[]	http://babelnet.org/rdf/s17205310n	http://dbpedia.org/resource/Ariana_(pornographic_actress)	Ariana_(pornographic_actress)
Mosher	109,110	bn:13631367n	Concept	[]	http://babelnet.org/rdf/s13631367n	null	mosher
dead	110,111	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
scene	113,114	bn:00081962n	Concept	[wn:08289449n]	http://babelnet.org/rdf/s00081962n	http://dbpedia.org/resource/Youth_subculture	youth_subculture
NEWLINE	115,116	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
involved	120,121	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null	affect
gun	123,124	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
believe	127,128	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null	believe
horseplay	131,132	bn:16230818n	Named Entity	[]	http://babelnet.org/rdf/s16230818n	http://dbpedia.org/resource/Horseplay_(band)	Horseplay_(band)
's	134,135	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null	's
reason	136,137	bn:00047021n	Concept	[wn:05651680n]	http://babelnet.org/rdf/s00047021n	http://dbpedia.org/resource/Intellect	reason
victim	138,139	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	sacrifice
deceased	140,141	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
Assistant	144,145	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null	assistant
Police Chief	145,147	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null	captain
Kevin	147,148	bn:02058430n	Named Entity	[]	http://babelnet.org/rdf/s02058430n	http://dbpedia.org/resource/Count_Olaf's_theater_troupe	Count_Olaf's_theater_troupe
said	149,150	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	151,152	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Police	152,153	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
go into	155,157	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null	enter
detail	157,158	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null	detail
horseplay	160,161	bn:16230818n	Named Entity	[]	http://babelnet.org/rdf/s16230818n	http://dbpedia.org/resource/Horseplay_(band)	Horseplay_(band)
occurred	161,162	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
NEWLINE	164,165	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
court	165,166	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court	court
documents	166,167	bn:00028018n	Concept	[wn:06510977n]	http://babelnet.org/rdf/s00028018n	http://dbpedia.org/resource/Document	document
say	167,168	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
suspect	168,169	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null	fishy
old	171,172	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
fired	174,175	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
shotgun	178,179	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
girl	181,182	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
striking	183,184	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null	strike
head	187,188	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous	mind
NEWLINE	189,190	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Officers	190,191	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
say	191,192	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
time	195,196	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
shooting	197,198	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
appears	198,199	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null	look
accidental	201,202	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
faces	204,205	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
charge	206,207	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
murder in the second degree	208,213	bn:13718396n	Concept	[]	http://babelnet.org/rdf/s13718396n	null	murder_in_the_second_degree
Police	214,215	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
investigating	217,218	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
gun	220,221	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
belonged	221,222	bn:00083386v	Concept	[wn:02301680v]	http://babelnet.org/rdf/s00083386v	null	belong
NEWLINE	224,225	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
's	226,227	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null	's
second	228,229	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null	second
homicide	229,230	bn:00044565n	Concept	[wn:00220023n]	http://babelnet.org/rdf/s00044565n	http://dbpedia.org/resource/Homicide	homicide
Falls	232,233	bn:00007406n	Concept	[wn:15236859n]	http://babelnet.org/rdf/s00007406n	http://dbpedia.org/resource/Autumn	autumn
days	235,236	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
Friday	238,239	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
Police	240,241	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	241,242	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
old	244,245	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
fatally	247,248	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null	fatally
stabbed	248,249	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null	knife
old	251,252	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
Payton	252,253	bn:01028198n	Named Entity	[]	http://babelnet.org/rdf/s01028198n	http://dbpedia.org/resource/Payton_(given_name)	Payton_(given_name)
Lockwood	253,254	bn:17339501n	Named Entity	[]	http://babelnet.org/rdf/s17339501n	http://dbpedia.org/resource/Lockwood_(surname)	Lockwood_(surname)
faces	256,257	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null	confront
first degree murder	257,260	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
NEWLINE	261,262	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
's	264,265	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null	's
just	265,266	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
sad	266,267	bn:00110036a	Concept	[wn:01361863a]	http://babelnet.org/rdf/s00110036a	null	sad
young	271,272	bn:00104589a	Concept	[wn:01646941a]	http://babelnet.org/rdf/s00104589a	null	young
boy	272,273	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
building	276,277	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null	build
got	279,280	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null	got
stabbed	280,281	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null	knife
young people	285,287	bn:00073643n	Concept	[wn:10804406n]	http://babelnet.org/rdf/s00073643n	http://dbpedia.org/resource/Youth	youth
understand	292,293	bn:00095375v	Concept	[wn:00588888v]	http://babelnet.org/rdf/s00095375v	null	understand
young people	295,297	bn:00073643n	Concept	[wn:10804406n]	http://babelnet.org/rdf/s00073643n	http://dbpedia.org/resource/Youth	youth
breaks	300,301	bn:00012896n	Concept	[wn:07367812n]	http://babelnet.org/rdf/s00012896n	null	break
heart	302,303	bn:00012289n	Concept	[wn:05919263n]	http://babelnet.org/rdf/s00012289n	null	heart
said	306,307	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	308,309	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
