Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
death	3,4	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
investigation	7,8	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null
quiet	9,10	bn:00110624a	Concept	[wn:01919428a]	http://babelnet.org/rdf/s00110624a	null
gave way	11,13	bn:00087459v	Concept	[wn:01848465v]	http://babelnet.org/rdf/s00087459v	null
tragic	15,16	bn:00112046a	Concept	[wn:01363153a]	http://babelnet.org/rdf/s00112046a	null
scene	16,17	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
cul	20,21	bn:00024325n	Concept	[wn:03146449n]	http://babelnet.org/rdf/s00024325n	null
sac	24,25	bn:00068712n	Concept	[wn:13092722n]	http://babelnet.org/rdf/s00068712n	http://dbpedia.org/resource/Theca
Sunday	25,26	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
police	27,28	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigated	28,29	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
described	31,32	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
suspicious death	35,37	bn:02507913n	Concept	[]	http://babelnet.org/rdf/s02507913n	http://dbpedia.org/resource/Suspicious_death
old boy	42,44	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
NEWLINE	45,46	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Just	46,47	bn:03099136n	Named Entity	[]	http://babelnet.org/rdf/s03099136n	http://dbpedia.org/resource/Just_(song)
a.m.	49,50	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
officers	51,52	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
paramedics	53,54	bn:00060584n	Concept	[wn:10398176n]	http://babelnet.org/rdf/s00060584n	http://dbpedia.org/resource/Paramedic
house	57,58	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
block	61,62	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Silver Bell	63,65	bn:00071630n	Concept	[wn:12778219n]	http://babelnet.org/rdf/s00071630n	null
Circle	65,66	bn:00019169n	Concept	[wn:13873502n]	http://babelnet.org/rdf/s00019169n	http://dbpedia.org/resource/Circle
report	68,69	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
bleeding	71,72	bn:00083586v	Concept	[wn:00074834v]	http://babelnet.org/rdf/s00083586v	null
unresponsive	73,74	bn:00113165a	Concept	[wn:01999766a]	http://babelnet.org/rdf/s00113165a	null
boy	74,75	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
NEWLINE	76,77	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
responders	79,80	bn:00004456n	Concept	[wn:10524413n]	http://babelnet.org/rdf/s00004456n	http://dbpedia.org/resource/Respondent
attempted	80,81	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
measures	82,83	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
revive	86,87	bn:00092923v	Concept	[wn:00098083v]	http://babelnet.org/rdf/s00092923v	null
teen	88,89	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
authorities	90,91	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
said	91,92	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	93,94	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Neighbors	94,95	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
left	97,98	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
homes	99,100	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
incident	102,103	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
go to	104,106	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
church	106,107	bn:00018995n	Concept	[wn:03028079n]	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)
shop	109,110	bn:00093662v	Concept	[wn:02325968v]	http://babelnet.org/rdf/s00093662v	null
returned	110,111	bn:00092969v	Concept	[wn:02004874v]	http://babelnet.org/rdf/s00092969v	null
find	112,113	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
cul	115,116	bn:00024325n	Concept	[wn:03146449n]	http://babelnet.org/rdf/s00024325n	null
sac	119,120	bn:00068712n	Concept	[wn:13092722n]	http://babelnet.org/rdf/s00068712n	http://dbpedia.org/resource/Theca
filled	120,121	bn:00083228v	Concept	[wn:02302220v]	http://babelnet.org/rdf/s00083228v	null
police cars	122,124	bn:00024126n	Concept	[wn:03141065n]	http://babelnet.org/rdf/s00024126n	http://dbpedia.org/resource/Police_car
neighbor	126,127	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
said	127,128	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	129,130	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
midafternoon	132,133	bn:00054837n	Concept	[wn:15166352n]	http://babelnet.org/rdf/s00054837n	null
