old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	4,5	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
drive	7,8	bn:00028779n	Concept	[wn:03244388n]	http://babelnet.org/rdf/s00028779n	http://dbpedia.org/resource/Driveway
sleeping	11,12	bn:00084684v	Concept	[wn:00014742v]	http://babelnet.org/rdf/s00084684v	null
couch	13,14	bn:00023101n	Concept	[wn:04256520n]	http://babelnet.org/rdf/s00023101n	http://dbpedia.org/resource/Couch
friend	15,16	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
home	17,18	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
ORLANDO , Fla.	18,21	bn:00124017n	Named Entity	[]	http://babelnet.org/rdf/s00124017n	http://dbpedia.org/resource/Orlando,_Florida
old	25,26	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	26,27	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
shot	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
early	29,30	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null
Tuesday	30,31	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
sleeping	32,33	bn:00084684v	Concept	[wn:00014742v]	http://babelnet.org/rdf/s00084684v	null
couch	35,36	bn:00023101n	Concept	[wn:04256520n]	http://babelnet.org/rdf/s00023101n	http://dbpedia.org/resource/Couch
family friend	38,40	bn:00036545n	Concept	[wn:13931145n]	http://babelnet.org/rdf/s00036545n	http://dbpedia.org/resource/Friendship
home	41,42	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
according	45,46	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
deputies	47,48	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
NEWLINE	49,50	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
rounds	53,54	bn:00059000n	Concept	[wn:04113641n]	http://babelnet.org/rdf/s00059000n	null
guns	56,57	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
fired	58,59	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
car	61,62	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
home	64,65	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
block	68,69	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
22nd	70,71	bn:00095959a	Concept	[wn:02204932a]	http://babelnet.org/rdf/s00095959a	null
Street	71,72	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Orange	73,74	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null
County sheriff	74,76	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
deputies	77,78	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
said	78,79	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
homeowner	81,82	bn:00044547n	Concept	[wn:10182499n]	http://babelnet.org/rdf/s00044547n	null
fired	82,83	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shots	84,85	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
return	86,87	bn:00046318n	Concept	[wn:06548671n]	http://babelnet.org/rdf/s00046318n	null
according	88,89	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
deputies	90,91	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
NEWLINE	92,93	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
