East	1,2	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
County	3,4	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
gunshot	4,5	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
victim	5,6	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
identified	6,7	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
Police lights	7,9	bn:02211392n	Concept	[]	http://babelnet.org/rdf/s02211392n	http://dbpedia.org/resource/Emergency_vehicle_lighting
Photo	11,12	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Tennessean	14,15	bn:00076517n	Concept	[wn:09745732n]	http://babelnet.org/rdf/s00076517n	null
NEWLINE	16,17	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
County Sheriff	19,21	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	22,23	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
identified	24,25	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
East	26,27	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
County	28,29	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
man	29,30	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
died	31,32	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
apparent	34,35	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
accidental	35,36	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	36,37	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
late	37,38	bn:00116084r	Concept	[wn:00305935r]	http://babelnet.org/rdf/s00116084r	null
week	39,40	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	42,43	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
news release	45,47	bn:00042829n	Concept	[wn:06747484n]	http://babelnet.org/rdf/s00042829n	http://dbpedia.org/resource/Press_release
Sheriff	49,50	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Office	51,52	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
Facebook page	52,54	bn:00851388n	Concept	[]	http://babelnet.org/rdf/s00851388n	http://dbpedia.org/resource/Facebook_features
Robert Hutton	55,57	bn:01875118n	Named Entity	[]	http://babelnet.org/rdf/s01875118n	http://dbpedia.org/resource/Robert_Hutton_(actor)
shot	60,61	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
