old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shoots	4,5	bn:00071200n	Concept	[wn:00122954n]	http://babelnet.org/rdf/s00071200n	http://dbpedia.org/resource/Shoot_(professional_wrestling)
friend	5,6	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
face	7,8	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
cops and robbers	10,13	bn:03293330n	Named Entity	[]	http://babelnet.org/rdf/s03293330n	http://dbpedia.org/resource/Cops_and_Robbers_(1973_film)
old	17,18	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
accidentally	19,20	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
face	23,24	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
old friend	28,30	bn:02809589n	Named Entity	[]	http://babelnet.org/rdf/s02809589n	http://dbpedia.org/resource/Knock_Madness
Mooresville	31,32	bn:00167746n	Named Entity	[]	http://babelnet.org/rdf/s00167746n	http://dbpedia.org/resource/Mooresville,_Alabama
NEWLINE	33,34	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Sheriff	34,35	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
deputies	36,37	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
said	37,38	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
injuries	38,39	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
boy	41,42	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
minor	43,44	bn:00106771a	Concept	[wn:02101240a]	http://babelnet.org/rdf/s00106771a	null
bullet	47,48	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
went in	48,50	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
right	54,55	bn:00109848a	Concept	[wn:02031986a]	http://babelnet.org/rdf/s00109848a	null
cheek	55,56	bn:00018024n	Concept	[wn:05602835n]	http://babelnet.org/rdf/s00018024n	http://dbpedia.org/resource/Cheek
major	58,59	bn:00106339a	Concept	[wn:02100236a]	http://babelnet.org/rdf/s00106339a	null
injuries	59,60	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	61,62	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Deputies	62,63	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
said	63,64	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
interviewing	65,66	bn:00089852v	Concept	[wn:00808855v]	http://babelnet.org/rdf/s00089852v	null
parents	66,67	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
determined	69,70	bn:00086370v	Concept	[wn:00697589v]	http://babelnet.org/rdf/s00086370v	null
boys	71,72	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
playing	73,74	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
cops and robbers	74,77	bn:03293330n	Named Entity	[]	http://babelnet.org/rdf/s03293330n	http://dbpedia.org/resource/Cops_and_Robbers_(1973_film)
