old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
murder suspect	4,6	bn:00056347n	Concept	[wn:10339251n]	http://babelnet.org/rdf/s00056347n	null
tops	6,7	bn:01725813n	Named Entity	[]	http://babelnet.org/rdf/s01725813n	http://dbpedia.org/resource/Tops_Friendly_Markets
most wanted list	7,10	bn:03431300n	Concept	[]	http://babelnet.org/rdf/s03431300n	http://dbpedia.org/resource/Most_wanted_list
Carr	13,14	bn:01090586n	Named Entity	[]	http://babelnet.org/rdf/s01090586n	http://dbpedia.org/resource/Carr_(Essex_cricketer)
Updated	14,15	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour
Nov 9	16,18	bn:01426288n	Named Entity	[]	http://babelnet.org/rdf/s01426288n	http://dbpedia.org/resource/November_9
PM	22,23	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
NEWLINE	23,24	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
COUNTY	25,26	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
old boy	32,34	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
number one	37,39	bn:00058296n	Concept	[wn:09605110n]	http://babelnet.org/rdf/s00058296n	null
spot on	39,41	bn:02804983n	Concept	[]	http://babelnet.org/rdf/s02804983n	http://dbpedia.org/resource/Spot-On_models
County	42,43	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
most wanted list	44,47	bn:03431300n	Concept	[]	http://babelnet.org/rdf/s03431300n	http://dbpedia.org/resource/Most_wanted_list
turned	48,49	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null
NEWLINE	52,53	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	53,54	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	54,55	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Dixon	56,57	bn:00237510n	Named Entity	[]	http://babelnet.org/rdf/s00237510n	http://dbpedia.org/resource/Dixon,_Illinois
shot	57,58	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
killed	59,60	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Cedric	60,61	bn:02186891n	Named Entity	[]	http://babelnet.org/rdf/s02186891n	http://dbpedia.org/resource/Cédric_(comics)
junior	64,65	bn:00048613n	Concept	[wn:10784281n]	http://babelnet.org/rdf/s00048613n	null
High School	67,69	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
NEWLINE	74,75	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
popular	78,79	bn:00108806a	Concept	[wn:01815838a]	http://babelnet.org/rdf/s00108806a	null
student athlete	79,81	bn:00923761n	Concept	[]	http://babelnet.org/rdf/s00923761n	http://dbpedia.org/resource/Student_athlete
JROTC	82,83	bn:01869903n	Named Entity	[]	http://babelnet.org/rdf/s01869903n	http://dbpedia.org/resource/Junior_Reserve_Officers'_Training_Corps
cadet	83,84	bn:00014523n	Concept	[wn:09886540n]	http://babelnet.org/rdf/s00014523n	http://dbpedia.org/resource/Cadet
found	86,87	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead	87,88	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
backyard	90,91	bn:00007846n	Concept	[wn:02772197n]	http://babelnet.org/rdf/s00007846n	null
home	93,94	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
