Public Safety	1,3	bn:00205934n	Concept	[]	http://babelnet.org/rdf/s00205934n	http://dbpedia.org/resource/Public_safety
Log	3,4	bn:00051829n	Concept	[wn:14942762n]	http://babelnet.org/rdf/s00051829n	null
POLICE	9,10	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
NEWLINE	10,11	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
arrest	12,13	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
a.m.	15,16	bn:00410616n	Named Entity	[]	http://babelnet.org/rdf/s00410616n	http://dbpedia.org/resource/A.M._(automobile)
Sunday	16,17	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
County Jail	19,21	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
William	23,24	bn:02814978n	Named Entity	[]	http://babelnet.org/rdf/s02814978n	http://dbpedia.org/resource/William_(1770)
arrested	32,33	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
charges	34,35	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
felony	36,37	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony
attempt	37,38	bn:00006997n	Concept	[wn:00773814n]	http://babelnet.org/rdf/s00006997n	http://dbpedia.org/resource/Attempt
elude	39,40	bn:00083485v	Concept	[wn:02074377v]	http://babelnet.org/rdf/s00083485v	null
vehicle	42,43	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
misdemeanor	45,46	bn:00046721n	Concept	[wn:00770270n]	http://babelnet.org/rdf/s00046721n	http://dbpedia.org/resource/Summary_offence
attempt	46,47	bn:00006997n	Concept	[wn:00773814n]	http://babelnet.org/rdf/s00006997n	http://dbpedia.org/resource/Attempt
elude	48,49	bn:00083485v	Concept	[wn:02074377v]	http://babelnet.org/rdf/s00083485v	null
foot	51,52	bn:00035685n	Concept	[wn:08390157n]	http://babelnet.org/rdf/s00035685n	http://dbpedia.org/resource/Infantry
reckless	54,55	bn:00103178a	Concept	[wn:00250739a]	http://babelnet.org/rdf/s00103178a	null
driving	55,56	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
as well	57,59	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
warrants	60,61	bn:00080504n	Concept	[wn:06547059n]	http://babelnet.org/rdf/s00080504n	http://dbpedia.org/resource/Warrant_(law)
parole	62,63	bn:00060723n	Concept	[wn:01257701n]	http://babelnet.org/rdf/s00060723n	http://dbpedia.org/resource/Parole
violation	63,64	bn:00046721n	Concept	[wn:00770270n]	http://babelnet.org/rdf/s00046721n	http://dbpedia.org/resource/Summary_offence
contempt of court	66,69	bn:00022151n	Concept	[wn:01180557n]	http://babelnet.org/rdf/s00022151n	http://dbpedia.org/resource/Contempt_of_court
bail	73,74	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
hold	74,75	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
placed	76,77	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
County Jail	82,84	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
pursuit	86,87	bn:00017920n	Concept	[wn:00319939n]	http://babelnet.org/rdf/s00017920n	http://dbpedia.org/resource/Chase_(instrumental)
occurred	87,88	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
a.m.	91,92	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Saturday	92,93	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
block	96,97	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Pacific	98,99	bn:00060085n	Named Entity	[wn:09382990n]	http://babelnet.org/rdf/s00060085n	http://dbpedia.org/resource/Pacific_Ocean
Blvd	99,100	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
officer	104,105	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
attempted	105,106	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
pull	107,108	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
traffic violation	112,114	bn:03556154n	Concept	[]	http://babelnet.org/rdf/s03556154n	http://dbpedia.org/resource/Moving_violation
allegedly	116,117	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
fled	117,118	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
ditched	119,120	bn:00087080v	Concept	[wn:01562891v]	http://babelnet.org/rdf/s00087080v	null
car	121,122	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
block	125,126	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Belmont Avenue	127,129	bn:15365712n	Named Entity	[]	http://babelnet.org/rdf/s15365712n	http://dbpedia.org/resource/Belmont_Avenue_(Metra_station)
found	132,133	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
residence	135,136	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
NEWLINE	137,138	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Meth	138,139	bn:00017549n	Concept	[wn:03754295n]	http://babelnet.org/rdf/s00017549n	http://dbpedia.org/resource/Methamphetamine
arrest	139,140	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
a.m.	142,143	bn:00410616n	Named Entity	[]	http://babelnet.org/rdf/s00410616n	http://dbpedia.org/resource/A.M._(automobile)
Sunday	143,144	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
County Jail	146,148	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
Marie	150,151	bn:16564615n	Named Entity	[]	http://babelnet.org/rdf/s16564615n	http://dbpedia.org/resource/Marie_(murder_victim)
arrested	159,160	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
charges	161,162	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
delivery	163,164	bn:00013142n	Concept	[wn:00317207n]	http://babelnet.org/rdf/s00013142n	http://dbpedia.org/resource/Delivery_(commerce)
possession	165,166	bn:00059958n	Concept	[wn:00809465n]	http://babelnet.org/rdf/s00059958n	http://dbpedia.org/resource/Ownership
methamphetamine	167,168	bn:00017549n	Concept	[wn:03754295n]	http://babelnet.org/rdf/s00017549n	http://dbpedia.org/resource/Methamphetamine
possession	169,170	bn:00059958n	Concept	[wn:00809465n]	http://babelnet.org/rdf/s00059958n	http://dbpedia.org/resource/Ownership
heroin	171,172	bn:00026798n	Concept	[wn:03516011n]	http://babelnet.org/rdf/s00026798n	http://dbpedia.org/resource/Heroin
warrants	175,176	bn:00080504n	Concept	[wn:06547059n]	http://babelnet.org/rdf/s00080504n	http://dbpedia.org/resource/Warrant_(law)
probation violation	177,179	bn:00064517n	Concept	[wn:01258251n]	http://babelnet.org/rdf/s00064517n	http://dbpedia.org/resource/Probation
initial	181,182	bn:00105119a	Concept	[wn:01011973a]	http://babelnet.org/rdf/s00105119a	null
bail	182,183	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
set	184,185	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
contacted	191,192	bn:00082348v	Concept	[wn:01205696v]	http://babelnet.org/rdf/s00082348v	null
law enforcement	193,195	bn:17348909n	Concept	[]	http://babelnet.org/rdf/s17348909n	http://dbpedia.org/resource/Law_enforcement
intersection	197,198	bn:00016237n	Concept	[wn:03581125n]	http://babelnet.org/rdf/s00016237n	http://dbpedia.org/resource/Intersection_(road)
Geary Street	199,201	bn:01054119n	Named Entity	[]	http://babelnet.org/rdf/s01054119n	http://dbpedia.org/resource/Geary_Boulevard
Queen	202,203	bn:00065634n	Concept	[wn:02313008n]	http://babelnet.org/rdf/s00065634n	http://dbpedia.org/resource/Gyne
Avenue	203,204	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
riding	207,208	bn:00093013v	Concept	[wn:01957529v]	http://babelnet.org/rdf/s00093013v	null
bike	209,210	bn:00010360n	Concept	[wn:03790512n]	http://babelnet.org/rdf/s00010360n	http://dbpedia.org/resource/Motorcycle
sidewalk	212,213	bn:00061084n	Concept	[wn:04215402n]	http://babelnet.org/rdf/s00061084n	http://dbpedia.org/resource/Sidewalk
NEWLINE	214,215	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
crash	216,217	bn:00019432n	Concept	[wn:07380144n]	http://babelnet.org/rdf/s00019432n	null
arrest	217,218	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
p.m.	220,221	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
Sunday	221,222	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
block	224,225	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
