Suspect	1,2	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Bridgeton , NJ	7,10	bn:00416362n	Named Entity	[]	http://babelnet.org/rdf/s00416362n	http://dbpedia.org/resource/Bridgeton,_New_Jersey
home	10,11	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Authorities	11,12	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
identified	13,14	bn:00089576v	Concept	[wn:00691944v]	http://babelnet.org/rdf/s00089576v	null
suspect	15,16	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
sought	16,17	bn:00093452v	Concept	[wn:02240481v]	http://babelnet.org/rdf/s00093452v	null
recent	19,20	bn:00109521a	Concept	[wn:01642477a]	http://babelnet.org/rdf/s00109521a	null
shooting	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
home	23,24	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
left	25,26	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
people	27,28	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
injured	28,29	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
police	31,32	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	32,33	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	35,36	bn:00107791a	Concept	[wn:00127137a]	http://babelnet.org/rdf/s00107791a	null
Brian	36,37	bn:03806981n	Named Entity	[]	http://babelnet.org/rdf/s03806981n	http://dbpedia.org/resource/Brian_Griffin
wanted	39,40	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
aggravated assault	41,43	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault
weapons	44,45	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
counts	45,46	bn:02266432n	Named Entity	[]	http://babelnet.org/rdf/s02266432n	http://dbpedia.org/resource/SQL
say	48,49	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
's	50,51	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
considered	51,52	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
armed	52,53	bn:00097496a	Concept	[wn:00142407a]	http://babelnet.org/rdf/s00097496a	null
extremely	55,56	bn:00115300r	Concept	[wn:00089408r]	http://babelnet.org/rdf/s00115300r	null
charges	57,58	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
stem	58,59	bn:00094332v	Concept	[wn:02627753v]	http://babelnet.org/rdf/s00094332v	null
shooting	61,62	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
occurred	63,64	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Thursday	64,65	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
Street	68,69	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
home	69,70	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Police	71,72	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	72,73	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
opened fire	74,76	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
group of people	78,81	bn:00072536n	Concept	[wn:07950920n]	http://babelnet.org/rdf/s00072536n	http://dbpedia.org/resource/Social_group
sitting	83,84	bn:00093013v	Concept	[wn:01957529v]	http://babelnet.org/rdf/s00093013v	null
porch	86,87	bn:00004493n	Concept	[wn:02715513n]	http://babelnet.org/rdf/s00004493n	http://dbpedia.org/resource/Vestibule_(architecture)
say	89,90	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
fled	92,93	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
alleyway	95,96	bn:00002851n	Concept	[wn:02697759n]	http://babelnet.org/rdf/s00002851n	null
eventually	97,98	bn:00115252r	Concept	[wn:00048138r]	http://babelnet.org/rdf/s00115252r	null
drove off	98,100	bn:00084834v	Concept	[wn:02002720v]	http://babelnet.org/rdf/s00084834v	null
car	102,103	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Pennsylvania license plates	104,107	bn:00918785n	Concept	[]	http://babelnet.org/rdf/s00918785n	http://dbpedia.org/resource/Vehicle_registration_plates_of_Pennsylvania
motive	109,110	bn:00056037n	Concept	[wn:00023773n]	http://babelnet.org/rdf/s00056037n	http://dbpedia.org/resource/Motivation
shooting	112,113	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
remains	113,114	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
investigation	115,116	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
Authorities	117,118	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
say	118,119	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
fired	120,121	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
numerous	121,122	bn:00105858a	Concept	[wn:01552419a]	http://babelnet.org/rdf/s00105858a	null
shots	122,123	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
said	128,129	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
type	130,131	bn:00016413n	Concept	[wn:09909060n]	http://babelnet.org/rdf/s00016413n	http://dbpedia.org/resource/Data_type
weapon	132,133	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
used	134,135	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
Authorities	136,137	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
declined	137,138	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null
provide	139,140	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null
details	141,142	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
victims	145,146	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
injuries	148,149	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
suffered	150,151	bn:00082138v	Concept	[wn:00668099v]	http://babelnet.org/rdf/s00082138v	null
