UPDATED	1,2	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour
accidental	4,5	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Friday	6,7	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
normal	10,11	bn:00107587a	Concept	[wn:01593649a]	http://babelnet.org/rdf/s00107587a	null
schedule	11,12	bn:00001967n	Concept	[wn:05910940n]	http://babelnet.org/rdf/s00001967n	null
Monday	12,13	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
UPDATED	13,14	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour
May 15	14,16	bn:01236759n	Named Entity	[]	http://babelnet.org/rdf/s01236759n	http://dbpedia.org/resource/May_15
statement	19,20	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null
Greenville County	21,23	bn:03812354n	Named Entity	[]	http://babelnet.org/rdf/s03812354n	http://dbpedia.org/resource/Greenville_County,_South_Carolina
County Schools	22,24	bn:03001275n	Concept	[]	http://babelnet.org/rdf/s03001275n	http://dbpedia.org/resource/Community_school_(England_and_Wales)
following	24,25	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
Friday	25,26	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
gun	27,28	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
incident	28,29	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
NEWLINE	30,31	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
High School	32,34	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
operate on	35,37	bn:00091179v	Concept	[wn:00083809v]	http://babelnet.org/rdf/s00091179v	null
normal	38,39	bn:00107587a	Concept	[wn:01593649a]	http://babelnet.org/rdf/s00107587a	null
schedule	39,40	bn:00001967n	Concept	[wn:05910940n]	http://babelnet.org/rdf/s00001967n	null
Monday	41,42	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
May 16	43,45	bn:01235518n	Named Entity	[]	http://babelnet.org/rdf/s01235518n	http://dbpedia.org/resource/May_16
additional	49,50	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
psychologists	50,51	bn:00065028n	Concept	[wn:10488865n]	http://babelnet.org/rdf/s00065028n	http://dbpedia.org/resource/Psychologist
social workers	52,54	bn:00016444n	Concept	[wn:10620027n]	http://babelnet.org/rdf/s00016444n	http://dbpedia.org/resource/Social_work
trained	54,55	bn:00086736v	Concept	[wn:00603298v]	http://babelnet.org/rdf/s00086736v	null
handling	56,57	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
trauma	57,58	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
available	58,59	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null
assist	60,61	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
school	61,62	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
guidance counselors	62,64	bn:00762195n	Concept	[]	http://babelnet.org/rdf/s00762195n	http://dbpedia.org/resource/School_counselor
students	65,66	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
staff members	67,69	bn:00073807n	Concept	[wn:10644598n]	http://babelnet.org/rdf/s00073807n	null
need	70,71	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
help	71,72	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null
processing	72,73	bn:00092032v	Concept	[wn:00515154v]	http://babelnet.org/rdf/s00092032v	null
events	74,75	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null
Friday	76,77	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
more prominent	83,85	bn:00108069a	Concept	[wn:00580805a]	http://babelnet.org/rdf/s00108069a	null
law enforcement	85,87	bn:00050255n	Concept	[wn:01128137n]	http://babelnet.org/rdf/s00050255n	null
presence	87,88	bn:00491964n	Concept	[]	http://babelnet.org/rdf/s00491964n	http://dbpedia.org/resource/Presence_(telepresence)
additional	89,90	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
school district	90,92	bn:00069631n	Concept	[wn:08587709n]	http://babelnet.org/rdf/s00069631n	http://dbpedia.org/resource/School_district
administrators	92,93	bn:00001434n	Concept	[wn:09770949n]	http://babelnet.org/rdf/s00001434n	null
campus	94,95	bn:00015097n	Concept	[wn:08518374n]	http://babelnet.org/rdf/s00015097n	http://dbpedia.org/resource/Campus
want	97,98	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
clear	100,101	bn:00099802a	Concept	[wn:00428404a]	http://babelnet.org/rdf/s00099802a	null
