Crime	1,2	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime
Trackers	2,3	bn:00077848n	Concept	[wn:10720097n]	http://babelnet.org/rdf/s00077848n	http://dbpedia.org/resource/Tracking_(hunting)
Family friend	4,6	bn:00036545n	Concept	[wn:13931145n]	http://babelnet.org/rdf/s00036545n	http://dbpedia.org/resource/Friendship
arrested	6,7	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	11,12	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
KVOA	14,15	bn:01994585n	Named Entity	[]	http://babelnet.org/rdf/s01994585n	http://dbpedia.org/resource/KVOA
Tucson , Arizona	18,21	bn:03382746n	Named Entity	[]	http://babelnet.org/rdf/s03382746n	http://dbpedia.org/resource/Tucson,_Arizona
man	22,23	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
bars	25,26	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)
shooting	27,28	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	31,33	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
child	35,36	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
mother	38,39	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
visiting	40,41	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null
relatives	41,42	bn:00066996n	Concept	[wn:10235549n]	http://babelnet.org/rdf/s00066996n	null
apartment complex	44,46	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Campbell	48,49	bn:00200405n	Named Entity	[]	http://babelnet.org/rdf/s00200405n	http://dbpedia.org/resource/Campbell,_California
Avenue	49,50	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
Wednesday	51,52	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
NEWLINE	53,54	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Detectives	54,55	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
said	55,56	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
man	57,58	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
handling	59,60	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
gun	61,62	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
went off	65,67	bn:00082164v	Concept	[wn:02073714v]	http://babelnet.org/rdf/s00082164v	null
NEWLINE	68,69	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Francisco	69,70	bn:00246727n	Named Entity	[]	http://babelnet.org/rdf/s00246727n	http://dbpedia.org/resource/Francisco,_Indiana
Fernandez	70,71	bn:03245120n	Named Entity	[]	http://babelnet.org/rdf/s03245120n	http://dbpedia.org/resource/Fernández
booked	72,73	bn:00083773v	Concept	[wn:00678777v]	http://babelnet.org/rdf/s00083773v	null
jail	74,75	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
aggravated assault	76,78	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault
child abuse	79,81	bn:00018352n	Concept	[wn:00420218n]	http://babelnet.org/rdf/s00018352n	http://dbpedia.org/resource/Child_abuse
NEWLINE	82,83	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
old boy	86,88	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
local	91,92	bn:00106108a	Concept	[wn:01106405a]	http://babelnet.org/rdf/s00106108a	null
hospital	92,93	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
surgery	97,98	bn:00075397n	Concept	[wn:06063588n]	http://babelnet.org/rdf/s00075397n	null
stabilized	102,103	bn:00094237v	Concept	[wn:00271946v]	http://babelnet.org/rdf/s00094237v	null
NEWLINE	104,105	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
child	106,107	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
student	109,110	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
Elementary School	112,114	bn:00030308n	Concept	[wn:08412749n]	http://babelnet.org/rdf/s00030308n	http://dbpedia.org/resource/Primary_school
Sunnyside Unified School District	115,119	bn:03143312n	Named Entity	[]	http://babelnet.org/rdf/s03143312n	http://dbpedia.org/resource/Sunnyside_Unified_School_District
NEWLINE	120,121	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Sunnyside school	121,123	bn:01618397n	Named Entity	[]	http://babelnet.org/rdf/s01618397n	http://dbpedia.org/resource/Ivel_Valley_School
officials	123,124	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
said	124,125	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
counselors	125,126	bn:00023137n	Concept	[wn:09968845n]	http://babelnet.org/rdf/s00023137n	null
crisis	128,129	bn:00023844n	Concept	[wn:13933560n]	http://babelnet.org/rdf/s00023844n	http://dbpedia.org/resource/Crisis
team	129,130	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
helping	131,132	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
family	133,134	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
students	135,136	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
