Coroner	1,2	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner	coroner
identifies	2,3	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
old boy	5,7	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
slain	7,8	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
apparently	9,10	bn:00114318r	Concept	[wn:00039941r]	http://babelnet.org/rdf/s00114318r	null	apparently
accidental	10,11	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Grand Junction	13,15	bn:00204995n	Named Entity	[]	http://babelnet.org/rdf/s00204995n	http://dbpedia.org/resource/Grand_Junction,_Colorado	Grand_Junction,_Colorado
Authorities	15,16	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization	authorization
Mesa County	17,19	bn:03868489n	Named Entity	[]	http://babelnet.org/rdf/s03868489n	http://dbpedia.org/resource/Mesa_County,_Colorado	Mesa_County,_Colorado
arrested	20,21	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
man	22,23	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
suspicion	24,25	bn:00045216n	Concept	[wn:05919034n]	http://babelnet.org/rdf/s00045216n	null	suspicion
manslaughter	26,27	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter	manslaughter
prohibited	28,29	bn:00086877v	Concept	[wn:00795863v]	http://babelnet.org/rdf/s00086877v	null	prohibit
weapon	32,33	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
apparently	35,36	bn:00114318r	Concept	[wn:00039941r]	http://babelnet.org/rdf/s00114318r	null	apparently
accidental	36,37	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
Saturday	37,38	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
