Fire	1,2	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Acres	4,5	bn:00001014n	Concept	[wn:13613742n]	http://babelnet.org/rdf/s00001014n	http://dbpedia.org/resource/Acre
Harbor	6,7	bn:00042918n	Concept	[wn:08639058n]	http://babelnet.org/rdf/s00042918n	http://dbpedia.org/resource/MT_Haven
Regional Park	7,9	bn:03100938n	Concept	[]	http://babelnet.org/rdf/s03100938n	http://dbpedia.org/resource/Regional_park
Sunday	10,11	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
September 24	12,14	bn:02184087n	Named Entity	[]	http://babelnet.org/rdf/s02184087n	http://dbpedia.org/resource/September_24
PM	18,19	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
Companies	23,24	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	25,27	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Firefighters	27,28	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	30,31	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Rescue	31,32	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
Ambulance	32,33	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Arson	35,36	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
Unit	36,37	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
LAFD	39,40	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Helicopters	40,41	bn:00018734n	Concept	[wn:03512147n]	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter
LAFD	43,44	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
EMS	47,48	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
Battalion	48,49	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captain	49,50	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	52,54	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	53,55	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	55,56	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	56,57	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Division	60,61	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Chief Officer	61,63	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	63,64	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	64,65	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
as well	66,68	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
Handcrews	70,71	bn:03417296n	Concept	[]	http://babelnet.org/rdf/s03417296n	http://dbpedia.org/resource/Handcrew
Crew	73,74	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null
Supervisor	74,75	bn:00075310n	Concept	[wn:10676877n]	http://babelnet.org/rdf/s00075310n	http://dbpedia.org/resource/Supervisor
Los Angeles County Fire Department	77,82	bn:01498088n	Named Entity	[]	http://babelnet.org/rdf/s01498088n	http://dbpedia.org/resource/Los_Angeles_County_Fire_Department
direction	86,87	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
LAFD	88,89	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Assistant	89,90	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
Chief	90,91	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
Robert Franco	91,93	bn:02617966n	Named Entity	[]	http://babelnet.org/rdf/s02617966n	http://dbpedia.org/resource/Robert_J._Franco
responded	93,94	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Major	96,97	bn:00052875n	Concept	[wn:10283170n]	http://babelnet.org/rdf/s00052875n	http://dbpedia.org/resource/Major_(United_States)
Emergency	97,98	bn:00030525n	Concept	[wn:07417405n]	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency
