firefighters	2,3	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
tackle	3,4	bn:00094722v	Concept	[wn:02569630v]	http://babelnet.org/rdf/s00094722v	null
L.A.	4,5	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
fire	5,6	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Thursday	7,8	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
July 19	9,11	bn:00849479n	Named Entity	[]	http://babelnet.org/rdf/s00849479n	http://dbpedia.org/resource/July_19
EMPTY	12,13	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
Companies	18,19	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	20,22	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Firefighters	22,23	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	25,26	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Rescue	26,27	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
Ambulances	27,28	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Arson	30,31	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
Unit	31,32	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
EMS	34,35	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
Battalion	35,36	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captain	36,37	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	39,41	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	40,42	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	42,43	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	43,44	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	47,48	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Battalion Chief	49,51	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
John Drake	51,53	bn:02007470n	Named Entity	[]	http://babelnet.org/rdf/s02007470n	http://dbpedia.org/resource/John_Drake_(Danger_Man)
responded	53,54	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Structure Fire	56,58	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
11th	61,62	bn:00095904a	Concept	[wn:02203500a]	http://babelnet.org/rdf/s00095904a	null
Pico Union	64,66	bn:00165691n	Named Entity	[]	http://babelnet.org/rdf/s00165691n	http://dbpedia.org/resource/Pico-Union,_Los_Angeles
NEWLINE	67,68	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
firefighters	69,70	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	70,71	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null
found	73,74	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
Victorian	79,80	bn:00079958n	Concept	[wn:10753061n]	http://babelnet.org/rdf/s00079958n	http://dbpedia.org/resource/Victorian_era
style	80,81	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
house	81,82	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
involved	83,84	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
fire	85,86	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
home	88,89	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
vacant	90,91	bn:00113475a	Concept	[wn:01087977a]	http://babelnet.org/rdf/s00113475a	null
final stage	94,96	bn:00030720n	Concept	[wn:07291794n]	http://babelnet.org/rdf/s00030720n	null
defensive	101,102	bn:00101078a	Concept	[wn:01630117a]	http://babelnet.org/rdf/s00101078a	null
fire	102,103	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
attack	103,104	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null
initiated	105,106	bn:00089743v	Concept	[wn:01628449v]	http://babelnet.org/rdf/s00089743v	null
handlines	107,108	bn:00042783n	Concept	[wn:03487222n]	http://babelnet.org/rdf/s00042783n	http://dbpedia.org/resource/Handline_fishing
heavy	109,110	bn:00104050a	Concept	[wn:01184932a]	http://babelnet.org/rdf/s00104050a	null
streams	110,111	bn:02122367n	Concept	[]	http://babelnet.org/rdf/s02122367n	http://dbpedia.org/resource/Stream_(computing)
protect	112,113	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null
surrounding	114,115	bn:00083797v	Concept	[wn:01467370v]	http://babelnet.org/rdf/s00083797v	null
structures	115,116	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
NEWLINE	117,118	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
firefighters	121,122	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
hour	125,126	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
extinguish	127,128	bn:00083675v	Concept	[wn:02761897v]	http://babelnet.org/rdf/s00083675v	null
bulk	129,130	bn:00013767n	Concept	[wn:05122557n]	http://babelnet.org/rdf/s00013767n	null
fire	132,133	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
injuries	137,138	bn:00020861n	Concept	[wn:07340249n]	http://babelnet.org/rdf/s00020861n	null
dollar	140,141	bn:00079129n	Named Entity	[wn:13674350n]	http://babelnet.org/rdf/s00079129n	http://dbpedia.org/resource/United_States_dollar
loss	141,142	bn:00052055n	Concept	[wn:07340725n]	http://babelnet.org/rdf/s00052055n	null
tabulated	145,146	bn:00094717v	Concept	[wn:01745536v]	http://babelnet.org/rdf/s00094717v	null
investigation	151,152	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
