Arrested	2,3	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
San Francisco	4,6	bn:00069104n	Named Entity	[wn:09065557n]	http://babelnet.org/rdf/s00069104n	http://dbpedia.org/resource/San_Francisco
School Shooting	6,8	bn:03422733n	Concept	[]	http://babelnet.org/rdf/s03422733n	http://dbpedia.org/resource/School_shooting
SAN FRANCISCO	8,10	bn:00069104n	Named Entity	[wn:09065557n]	http://babelnet.org/rdf/s00069104n	http://dbpedia.org/resource/San_Francisco
CBS	11,12	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS
SF	12,13	bn:16799992n	Named Entity	[]	http://babelnet.org/rdf/s16799992n	http://dbpedia.org/resource/SF_(Australia)
Police	15,16	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
San Francisco	17,19	bn:00069104n	Named Entity	[wn:09065557n]	http://babelnet.org/rdf/s00069104n	http://dbpedia.org/resource/San_Francisco
late	19,20	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null
Thursday	20,21	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
afternoon	21,22	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
confirmed	22,23	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
people	25,26	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
arrested	28,29	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
connection	30,31	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
shooting	33,34	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Excelsior District	36,38	bn:00814682n	Named Entity	[]	http://babelnet.org/rdf/s00814682n	http://dbpedia.org/resource/Excelsior_District,_San_Francisco
high school	38,40	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
earlier	40,41	bn:00114297r	Concept	[wn:00060632r]	http://babelnet.org/rdf/s00114297r	null
