Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
dead	5,6	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
Miami	7,8	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami	Miami
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
LIVE	9,10	bn:00021559n	Concept	[wn:06892775n]	http://babelnet.org/rdf/s00021559n	http://dbpedia.org/resource/Concert	concert
HOLLYWOOD	11,12	bn:00044436n	Concept	[wn:08068597n]	http://babelnet.org/rdf/s00044436n	null	Hollywood
ROSS PALOMBO	14,16	bn:01942013n	Named Entity	[]	http://babelnet.org/rdf/s01942013n	http://dbpedia.org/resource/Ross_Palombo	Ross_Palombo
G.	20,21	bn:00036962n	Concept	[wn:06831819n]	http://babelnet.org/rdf/s00036962n	http://dbpedia.org/resource/G	G
Laurie	21,22	bn:00267984n	Named Entity	[]	http://babelnet.org/rdf/s00267984n	http://dbpedia.org/resource/Dickey_Lee	Dickey_Lee
Jennings	22,23	bn:00211438n	Named Entity	[]	http://babelnet.org/rdf/s00211438n	http://dbpedia.org/resource/Jennings,_Florida	Jennings,_Florida
YEAR	27,28	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
OLD	29,30	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null	old
CAUGHT IN THE CROSSFIRE	30,34	bn:02345841n	Named Entity	[]	http://babelnet.org/rdf/s02345841n	http://dbpedia.org/resource/Caught_in_the_Crossfire	Caught_in_the_Crossfire
MIAMI	35,36	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami	Miami
FAMILY	39,40	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
CHILD	43,44	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
WAS	44,45	bn:00032035n	Named Entity	[wn:09152944n]	http://babelnet.org/rdf/s00032035n	http://dbpedia.org/resource/Washington_(state)	Washington
SHOT IN THE HEAD	45,49	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null	shot_in_the_head
MIAMI	51,52	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami	Miami
HOME	52,53	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
SHOOTER	55,56	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null	shooter
Janine	60,61	bn:00607668n	Named Entity	[]	http://babelnet.org/rdf/s00607668n	http://dbpedia.org/resource/Janine_(Bushido_song)	Janine_(Bushido_song)
NEWS REPORTER	64,66	bn:00048461n	Concept	[wn:10224578n]	http://babelnet.org/rdf/s00048461n	http://dbpedia.org/resource/Journalist	journalist
LIANE	66,67	bn:02872678n	Named Entity	[]	http://babelnet.org/rdf/s02872678n	http://dbpedia.org/resource/Liane_(river)	Liane_(river)
LIVE	69,70	bn:00021559n	Concept	[wn:06892775n]	http://babelnet.org/rdf/s00021559n	http://dbpedia.org/resource/Concert	concert
MIAMI	71,72	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami	Miami
Reporter	76,77	bn:00057562n	Concept	[wn:10521662n]	http://babelnet.org/rdf/s00057562n	null	newsman
LAURIE	78,79	bn:00267984n	Named Entity	[]	http://babelnet.org/rdf/s00267984n	http://dbpedia.org/resource/Dickey_Lee	Dickey_Lee
JANINE	80,81	bn:00607668n	Named Entity	[]	http://babelnet.org/rdf/s00607668n	http://dbpedia.org/resource/Janine_(Bushido_song)	Janine_(Bushido_song)
SUPERINTENDENT	85,86	bn:00059905n	Concept	[wn:10388732n]	http://babelnet.org/rdf/s00059905n	http://dbpedia.org/resource/Superintendent_(education)	superintendent
ALBERTO CARVALHO	86,88	bn:01056430n	Named Entity	[]	http://babelnet.org/rdf/s01056430n	http://dbpedia.org/resource/Alberto_de_Carvalho	Alberto_de_Carvalho
OUTRAGE	90,91	bn:00046491n	Concept	[wn:07517737n]	http://babelnet.org/rdf/s00046491n	http://dbpedia.org/resource/Indignation	indignation
SHOOTINGS	93,94	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
POLICE CHIEF	98,100	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null	captain
FAMILIES	105,106	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
GRIEVING	106,107	bn:00013281n	Concept	[wn:07535010n]	http://babelnet.org/rdf/s00013281n	http://dbpedia.org/resource/Grief	grief
TODAY	107,108	bn:00077462n	Concept	[wn:15262921n]	http://babelnet.org/rdf/s00077462n	null	today
RIGHT	111,112	bn:00031712n	Concept	[wn:06159473n]	http://babelnet.org/rdf/s00031712n	http://dbpedia.org/resource/Ethics	ethics
LIVING	114,115	bn:00051046n	Concept	[wn:05810561n]	http://babelnet.org/rdf/s00051046n	null	life
HOME	117,118	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
SPOT	122,123	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
YEAR	127,128	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
OLD BOY	129,131	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
WAS	131,132	bn:00032035n	Named Entity	[wn:09152944n]	http://babelnet.org/rdf/s00032035n	http://dbpedia.org/resource/Washington_(state)	Washington
WAS	135,136	bn:00032035n	Named Entity	[wn:09152944n]	http://babelnet.org/rdf/s00032035n	http://dbpedia.org/resource/Washington_(state)	Washington
Reporter	138,139	bn:00057562n	Concept	[wn:10521662n]	http://babelnet.org/rdf/s00057562n	null	newsman
TAMMY	140,141	bn:00076009n	Concept	[wn:04387531n]	http://babelnet.org/rdf/s00076009n	null	tammy
LOSS	146,147	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null	loss
JUST	152,153	bn:03099136n	Named Entity	[]	http://babelnet.org/rdf/s03099136n	http://dbpedia.org/resource/Just_(song)	Just_(song)
YEARS	154,155	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
OLD	155,156	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null	old
WAS	156,157	bn:00032035n	Named Entity	[wn:09152944n]	http://babelnet.org/rdf/s00032035n	http://dbpedia.org/resource/Washington_(state)	Washington
WALKWAY	162,163	bn:00060863n	Concept	[wn:04544979n]	http://babelnet.org/rdf/s00060863n	http://dbpedia.org/resource/Walkway	walkway
CHILDREN	167,168	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
FAMILY MEMBERS	169,171	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
YA'LL	176,177	bn:00926249n	Concept	[]	http://babelnet.org/rdf/s00926249n	http://dbpedia.org/resource/Y'all	Y'all
