Death	1,2	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	6,7	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
shot	8,9	bn:00091652v	Concept	[wn:02484570v]	http://babelnet.org/rdf/s00091652v	null
constable	10,11	bn:00022023n	Concept	[wn:09959142n]	http://babelnet.org/rdf/s00022023n	null
eviction	13,14	bn:00027688n	Concept	[wn:01194331n]	http://babelnet.org/rdf/s00027688n	http://dbpedia.org/resource/Eviction
dispute	14,15	bn:00021769n	Concept	[wn:07181935n]	http://babelnet.org/rdf/s00021769n	http://dbpedia.org/resource/Conflict_(process)
ruled	16,17	bn:00088992v	Concept	[wn:02586619v]	http://babelnet.org/rdf/s00088992v	null
homicide	18,19	bn:00044565n	Concept	[wn:00220023n]	http://babelnet.org/rdf/s00044565n	http://dbpedia.org/resource/Homicide
owner	22,23	bn:00059953n	Concept	[wn:10388924n]	http://babelnet.org/rdf/s00059953n	null
article	25,26	bn:00006123n	Concept	[wn:06392935n]	http://babelnet.org/rdf/s00006123n	null
