Fat Trel	1,3	bn:15932390n	Named Entity	[]	http://babelnet.org/rdf/s15932390n	http://dbpedia.org/resource/Fat_Trel
Manager	4,5	bn:00027366n	Concept	[wn:10014939n]	http://babelnet.org/rdf/s00027366n	null
Says	5,6	bn:00069438n	Concept	[wn:14485526n]	http://babelnet.org/rdf/s00069438n	null
Shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Totally	10,11	bn:15698700n	Named Entity	[]	http://babelnet.org/rdf/s15698700n	http://dbpedia.org/resource/Totally_(company)
Unrelated	11,12	bn:02220142n	Named Entity	[]	http://babelnet.org/rdf/s02220142n	http://dbpedia.org/resource/Unrelated
Fat Trel	13,15	bn:15932390n	Named Entity	[]	http://babelnet.org/rdf/s15932390n	http://dbpedia.org/resource/Fat_Trel
Wednesday	16,17	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
night	17,18	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
people	20,21	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	22,23	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
nightclub	26,27	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
right	30,31	bn:00116860r	Concept	[wn:00205052r]	http://babelnet.org/rdf/s00116860r	null
rapper	32,33	bn:00066191n	Concept	[wn:10507482n]	http://babelnet.org/rdf/s00066191n	http://dbpedia.org/resource/Rapping
Fat Trel	33,35	bn:15932390n	Named Entity	[]	http://babelnet.org/rdf/s15932390n	http://dbpedia.org/resource/Fat_Trel
perform	38,39	bn:00087107v	Concept	[wn:01712704v]	http://babelnet.org/rdf/s00087107v	null
Washington DC	41,43	bn:00003365n	Named Entity	[wn:09070793n]	http://babelnet.org/rdf/s00003365n	http://dbpedia.org/resource/Washington,_D.C.
based	44,45	bn:00083141v	Concept	[wn:00636888v]	http://babelnet.org/rdf/s00083141v	null
performer	45,46	bn:00061564n	Concept	[wn:10415638n]	http://babelnet.org/rdf/s00061564n	null
manager	47,48	bn:00027366n	Concept	[wn:10014939n]	http://babelnet.org/rdf/s00027366n	null
told	48,49	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NY Times	50,52	bn:02417124n	Named Entity	[]	http://babelnet.org/rdf/s02417124n	http://dbpedia.org/resource/The_New_York_Times
chaos	56,57	bn:00009503n	Concept	[wn:13976322n]	http://babelnet.org/rdf/s00009503n	null
heard	59,60	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
shots	60,61	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
immediately	64,65	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
ran	65,66	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
