Old Girl	3,5	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
Dies	5,6	bn:00026920n	Concept	[wn:03191029n]	http://babelnet.org/rdf/s00026920n	http://dbpedia.org/resource/Dice
Shot	8,9	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
little girl	10,12	bn:00034021n	Concept	[wn:10084295n]	http://babelnet.org/rdf/s00034021n	null
struggle	13,14	bn:00009079n	Concept	[wn:00788973n]	http://babelnet.org/rdf/s00009079n	null
survive	15,16	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null
looks	16,17	bn:00006386n	Concept	[wn:04679738n]	http://babelnet.org/rdf/s00006386n	http://dbpedia.org/resource/Facial_expression
coming to	19,21	bn:00083240v	Concept	[wn:02676054v]	http://babelnet.org/rdf/s00083240v	null
end	22,23	bn:00030721n	Concept	[wn:05980875n]	http://babelnet.org/rdf/s00030721n	http://dbpedia.org/resource/Intrinsic_value_(ethics)
OU	25,26	bn:03238414n	Concept	[]	http://babelnet.org/rdf/s03238414n	http://dbpedia.org/resource/ʻŌʻū
Medical Center	26,28	bn:03252716n	Named Entity	[]	http://babelnet.org/rdf/s03252716n	http://dbpedia.org/resource/Medical_Center_(MARTA_station)
supervisor	28,29	bn:00075310n	Concept	[wn:10676877n]	http://babelnet.org/rdf/s00075310n	http://dbpedia.org/resource/Supervisor
said	29,30	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
tonight	30,31	bn:00117286r	Concept	[wn:00079499r]	http://babelnet.org/rdf/s00117286r	null
organs	32,33	bn:00059458n	Concept	[wn:05297523n]	http://babelnet.org/rdf/s00059458n	http://dbpedia.org/resource/Organ_(anatomy)
donated	35,36	bn:00087156v	Concept	[wn:02263027v]	http://babelnet.org/rdf/s00087156v	null
Duncan Banner	38,40	bn:01990645n	Named Entity	[]	http://babelnet.org/rdf/s01990645n	http://dbpedia.org/resource/Duncan_Banner
reports	40,41	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
old	44,45	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
accidentally	46,47	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot in the neck	47,51	bn:13606633n	Concept	[]	http://babelnet.org/rdf/s13606633n	null
old	55,56	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	56,57	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
NEWLINE	58,59	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Oklahoma	63,64	bn:00058783n	Named Entity	[wn:09131654n]	http://babelnet.org/rdf/s00058783n	http://dbpedia.org/resource/Oklahoma
town	64,65	bn:00077773n	Concept	[wn:08665504n]	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town
shock	67,68	bn:00025463n	Concept	[wn:07510625n]	http://babelnet.org/rdf/s00025463n	http://dbpedia.org/resource/Stupor
Thursday	68,69	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
believe	72,73	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
happen	78,79	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
residents	81,82	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
spoke	83,84	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
wanted	85,86	bn:00113696a	Concept	[wn:02526925a]	http://babelnet.org/rdf/s00113696a	null
let	87,88	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null
little girl	89,91	bn:00034021n	Concept	[wn:10084295n]	http://babelnet.org/rdf/s00034021n	null
family	92,93	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
know	93,94	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
thoughts	95,96	bn:00017339n	Concept	[wn:05770926n]	http://babelnet.org/rdf/s00017339n	http://dbpedia.org/resource/Thought
prayers	97,98	bn:00064038n	Concept	[wn:01041968n]	http://babelnet.org/rdf/s00064038n	null
difficult	103,104	bn:00101358a	Concept	[wn:00744916a]	http://babelnet.org/rdf/s00101358a	null
time	104,105	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
NEWLINE	106,107	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
resident	108,109	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
James Henderson	110,112	bn:01889961n	Named Entity	[]	http://babelnet.org/rdf/s01889961n	http://dbpedia.org/resource/James_Douglas_Henderson
