Suspect	1,2	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
Shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Bronx	8,9	bn:00013324n	Named Entity	[wn:09119989n]	http://babelnet.org/rdf/s00013324n	http://dbpedia.org/resource/The_Bronx
NYPD	10,11	bn:01903990n	Named Entity	[]	http://babelnet.org/rdf/s01903990n	http://dbpedia.org/resource/New_York_City_Police_Department
Police	11,12	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
looking for	13,15	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
man	16,17	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	18,19	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
injured	20,21	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
people	22,23	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Saturday	23,24	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
Bronx	26,27	bn:00013324n	Named Entity	[wn:09119989n]	http://babelnet.org/rdf/s00013324n	http://dbpedia.org/resource/The_Bronx
NEWLINE	28,29	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
suspect	30,31	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
approached	31,32	bn:00082732v	Concept	[wn:02053941v]	http://babelnet.org/rdf/s00082732v	null
group	33,34	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
men	35,36	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
p.m.	39,40	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
Creston	41,42	bn:17021198n	Named Entity	[]	http://babelnet.org/rdf/s17021198n	http://dbpedia.org/resource/Creston_(apple)
Avenue	42,43	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
brandished	44,45	bn:00083885v	Concept	[wn:01446901v]	http://babelnet.org/rdf/s00083885v	null
caliber	47,48	bn:00012226n	Concept	[wn:05103283n]	http://babelnet.org/rdf/s00012226n	http://dbpedia.org/resource/Bore_(engine)
handgun	48,49	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
firing	50,51	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
times	53,54	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
group	56,57	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
injuring	58,59	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
people	60,61	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
police	62,63	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	63,64	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	65,66	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
victims	67,68	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
years	73,74	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	74,75	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
received	76,77	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
gunshot wounds	78,80	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
nearby	84,85	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null
hospitals	85,86	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
victim	88,89	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
received	90,91	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
gunshot wound	92,94	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
chest	96,97	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax
listed	98,99	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
critical condition	100,102	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
treated	106,107	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
released	108,109	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
NEWLINE	110,111	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooter	112,113	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
fled	113,114	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
seen	117,118	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
walking	118,119	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
northbound	119,120	bn:00107605a	Concept	[wn:01600713a]	http://babelnet.org/rdf/s00107605a	null
Creston	121,122	bn:17021198n	Named Entity	[]	http://babelnet.org/rdf/s17021198n	http://dbpedia.org/resource/Creston_(apple)
Avenue	122,123	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
NEWLINE	124,125	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	125,126	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
released	126,127	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
surveillance footage	127,129	bn:00019929n	Concept	[wn:03049066n]	http://babelnet.org/rdf/s00019929n	http://dbpedia.org/resource/Closed-circuit_television
suspect	131,132	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
information	135,136	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
asked	137,138	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
call	139,140	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
Crime Stoppers	140,142	bn:01352506n	Named Entity	[]	http://babelnet.org/rdf/s01352506n	http://dbpedia.org/resource/Crime_Stoppers
