Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	2,3	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shootings	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
injured	5,6	bn:00084149v	Concept	[wn:01793177v]	http://babelnet.org/rdf/s00084149v	null
men	7,8	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
SW	9,10	bn:00072875n	Concept	[wn:13833886n]	http://babelnet.org/rdf/s00072875n	null
Just One More Thing	13,17	bn:01918083n	Named Entity	[]	http://babelnet.org/rdf/s01918083n	http://dbpedia.org/resource/Columbo
NEWLINE	18,19	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
sent	21,22	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null
verification	24,25	bn:00017984n	Concept	[wn:05825245n]	http://babelnet.org/rdf/s00017984n	null
email	25,26	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
check	28,29	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null
email	30,31	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
click	32,33	bn:00085115v	Concept	[wn:01055146v]	http://babelnet.org/rdf/s00085115v	null
link	35,36	bn:00051400n	Concept	[wn:13792692n]	http://babelnet.org/rdf/s00051400n	null
activate	37,38	bn:00082309v	Concept	[wn:00190999v]	http://babelnet.org/rdf/s00082309v	null
profile	39,40	bn:00064627n	Concept	[wn:07002599n]	http://babelnet.org/rdf/s00064627n	null
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
receive	46,47	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
verification	48,49	bn:00017984n	Concept	[wn:05825245n]	http://babelnet.org/rdf/s00017984n	null
message	49,50	bn:00054523n	Concept	[wn:06253690n]	http://babelnet.org/rdf/s00054523n	http://dbpedia.org/resource/Message
minutes	53,54	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
signing up	55,57	bn:00085726v	Concept	[wn:02409941v]	http://babelnet.org/rdf/s00085726v	null
check	59,60	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null
Spam	61,62	bn:00073080n	Concept	[wn:07573347n]	http://babelnet.org/rdf/s00073080n	null
Junk	63,64	bn:00025634n	Concept	[wn:14857897n]	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris
folder	64,65	bn:00027375n	Concept	[wn:06490451n]	http://babelnet.org/rdf/s00027375n	http://dbpedia.org/resource/Directory_(computing)
NEWLINE	66,67	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Close	67,68	bn:00019918n	Concept	[wn:15267536n]	http://babelnet.org/rdf/s00019918n	null
