encyclopedia	4,5	bn:03288118n	Named Entity	[]	http://babelnet.org/rdf/s03288118n	http://dbpedia.org/resource/Wikipedia	Wikipedia
murderers	6,7	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
thousands	9,10	bn:00000010n	Concept	[wn:13750844n]	http://babelnet.org/rdf/s00000010n	http://dbpedia.org/resource/1000_(number)	1000
hours of work	11,14	bn:00081577n	Concept	[wn:15136923n]	http://babelnet.org/rdf/s00081577n	http://dbpedia.org/resource/Working_time	workday
keep	18,19	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null	hold
creating	19,20	bn:00086008v	Concept	[wn:01617192v]	http://babelnet.org/rdf/s00086008v	null	create
new	20,21	bn:00107267a	Concept	[wn:01640850a]	http://babelnet.org/rdf/s00107267a	null	new
content	21,22	bn:00453494n	Concept	[]	http://babelnet.org/rdf/s00453494n	http://dbpedia.org/resource/Content_(media)	Content_(media)
kindly	24,25	bn:00116065r	Concept	[wn:00004394r]	http://babelnet.org/rdf/s00116065r	null	kindly
appreciate	25,26	bn:00082722v	Concept	[wn:01805982v]	http://babelnet.org/rdf/s00082722v	null	appreciate
donation	27,28	bn:00022271n	Concept	[wn:01089778n]	http://babelnet.org/rdf/s00022271n	http://dbpedia.org/resource/Donation	donation
help	32,33	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null	aid
project	35,36	bn:00049573n	Concept	[wn:00795720n]	http://babelnet.org/rdf/s00049573n	http://dbpedia.org/resource/Project	project
stay	36,37	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
alive	37,38	bn:00096787a	Concept	[wn:00094448a]	http://babelnet.org/rdf/s00096787a	null	live
NEWLINE	42,43	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
plans	43,44	bn:00062759n	Concept	[wn:05898568n]	http://babelnet.org/rdf/s00062759n	http://dbpedia.org/resource/Program_management	plan
enthusiasm	45,46	bn:00031017n	Concept	[wn:07555014n]	http://babelnet.org/rdf/s00031017n	http://dbpedia.org/resource/Enthusiasm	enthusiasm
keep	47,48	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null	hold
expanding	48,49	bn:00082588v	Concept	[wn:00264386v]	http://babelnet.org/rdf/s00082588v	null	blow_up
better	53,54	bn:00098282a	Concept	[wn:00230335a]	http://babelnet.org/rdf/s00098282a	null	better
site	54,55	bn:00047172n	Concept	[wn:06359193n]	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology	website
really	58,59	bn:00116789r	Concept	[wn:00031899r]	http://babelnet.org/rdf/s00116789r	null	real
NEWLINE	59,60	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
need	60,61	bn:00091028v	Concept	[wn:01188725v]	http://babelnet.org/rdf/s00091028v	null	want
help	62,63	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null	assistance
Thank you	66,68	bn:00076767n	Concept	[wn:07229245n]	http://babelnet.org/rdf/s00076767n	null	thank_you
very much	68,70	bn:00114047r	Concept	[wn:00059171r]	http://babelnet.org/rdf/s00114047r	null	a_good_deal
advance	71,72	bn:00001548n	Concept	[wn:07445265n]	http://babelnet.org/rdf/s00001548n	null	advance
