Toddler	1,2	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null
shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
critically	4,5	bn:00114882r	Concept	[wn:00184778r]	http://babelnet.org/rdf/s00114882r	null
wounded	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Northern Kentucky	7,9	bn:00770087n	Named Entity	[]	http://babelnet.org/rdf/s00770087n	http://dbpedia.org/resource/Northern_Kentucky
Cincinnati	10,11	bn:00019114n	Named Entity	[wn:09130883n]	http://babelnet.org/rdf/s00019114n	http://dbpedia.org/resource/Cincinnati
News	11,12	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
TV	14,15	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Police	15,16	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	16,17	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
received	18,19	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
call	20,21	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
child	24,25	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shot	25,26	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
p.m.	29,30	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
residence	32,33	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
Jan	35,36	bn:00047960n	Concept	[wn:15210045n]	http://babelnet.org/rdf/s00047960n	http://dbpedia.org/resource/January
Lane	36,37	bn:00049899n	Concept	[wn:03640589n]	http://babelnet.org/rdf/s00049899n	null
U.S. 27	38,40	bn:01708613n	Named Entity	[]	http://babelnet.org/rdf/s01708613n	http://dbpedia.org/resource/U.S._Route_27
Photo	41,42	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
FOX19	43,44	bn:01095103n	Named Entity	[]	http://babelnet.org/rdf/s01095103n	http://dbpedia.org/resource/WXIX-TV
NEWLINE	47,48	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old	51,52	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
remains	52,53	bn:00067065n	Concept	[wn:09407346n]	http://babelnet.org/rdf/s00067065n	null
hospital	55,56	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
shot	58,59	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Monday	59,60	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
Northern Kentucky	62,64	bn:00770087n	Named Entity	[]	http://babelnet.org/rdf/s00770087n	http://dbpedia.org/resource/Northern_Kentucky
community	64,65	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
NEWLINE	66,67	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
girl	68,69	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
Cincinnati	72,73	bn:00019114n	Named Entity	[wn:09130883n]	http://babelnet.org/rdf/s00019114n	http://dbpedia.org/resource/Cincinnati
Children	73,74	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Hospital	75,76	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Medical Center	76,78	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
shortly	78,79	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null
officers	80,81	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
responded	81,82	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
report	86,87	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
shooting	89,90	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
house	92,93	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Jan	95,96	bn:00047960n	Concept	[wn:15210045n]	http://babelnet.org/rdf/s00047960n	http://dbpedia.org/resource/January
Lane	96,97	bn:00049899n	Concept	[wn:03640589n]	http://babelnet.org/rdf/s00049899n	null
U.S. 27	98,100	bn:01708613n	Named Entity	[]	http://babelnet.org/rdf/s01708613n	http://dbpedia.org/resource/U.S._Route_27
NEWLINE	101,102	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Highland Heights	102,104	bn:00476807n	Named Entity	[]	http://babelnet.org/rdf/s00476807n	http://dbpedia.org/resource/Highland_Heights,_Ohio
Police	104,105	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	105,106	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Tuesday	107,108	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
child	110,111	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
critical condition	113,115	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
head trauma	116,118	bn:03089856n	Concept	[]	http://babelnet.org/rdf/s03089856n	http://dbpedia.org/resource/Head_injury
gunshot	120,121	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
NEWLINE	122,123	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	123,124	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	126,127	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
say	130,131	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
case	135,136	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
accidentally	138,139	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
firing	139,140	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
weapon	141,142	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
NEWLINE	143,144	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
child	145,146	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
mother	147,148	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Stephanie	149,150	bn:03578328n	Named Entity	[]	http://babelnet.org/rdf/s03578328n	http://dbpedia.org/resource/Stephanie_(LazyTown)
Reed	150,151	bn:00066755n	Concept	[wn:12136720n]	http://babelnet.org/rdf/s00066755n	http://dbpedia.org/resource/Reed_(plant)
old	155,156	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
home	160,161	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
time	163,164	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
shooting	166,167	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
officials	168,169	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
said	169,170	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	171,172	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
