dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
hurt	5,6	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
shootings	7,8	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Detroit	9,10	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
east side	11,13	bn:00029490n	Concept	[wn:08650073n]	http://babelnet.org/rdf/s00029490n	null
Buy	13,14	bn:03229963n	Named Entity	[]	http://babelnet.org/rdf/s03229963n	http://dbpedia.org/resource/Buy,_Kostroma_Oblast
Photo	14,15	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Chalmers	16,17	bn:00556637n	Named Entity	[]	http://babelnet.org/rdf/s00556637n	http://dbpedia.org/resource/Chalmers_(surname)
Community Hall	17,19	bn:00019346n	Concept	[wn:03078506n]	http://babelnet.org/rdf/s00019346n	http://dbpedia.org/resource/Community_centre
scene	21,22	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
shooting	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
overnight	25,26	bn:00116512r	Concept	[wn:00244342r]	http://babelnet.org/rdf/s00116512r	null
Photo	28,29	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Baldas	31,32	bn:17015594n	Concept	[]	http://babelnet.org/rdf/s17015594n	null
Detroit	33,34	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
Free	34,35	bn:00182120n	Concept	[]	http://babelnet.org/rdf/s00182120n	http://dbpedia.org/resource/Free_software
Photo	36,37	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Detroit	38,39	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
east side	40,42	bn:00029490n	Concept	[wn:08650073n]	http://babelnet.org/rdf/s00029490n	null
riddled	43,44	bn:00109843a	Concept	[wn:00680791a]	http://babelnet.org/rdf/s00109843a	null
gunshots	45,46	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
weekend	47,48	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
separate	50,51	bn:00110423a	Concept	[wn:02109678a]	http://babelnet.org/rdf/s00110423a	null
shootings	51,52	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
left	53,54	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
men	55,56	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
dead	56,57	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
injured	58,59	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null
including	62,63	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null
teenage boy	64,66	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
shot	68,69	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
walking	70,71	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
street	73,74	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
female	76,77	bn:00102884a	Concept	[wn:01477806a]	http://babelnet.org/rdf/s00102884a	null
church	77,78	bn:00018995n	Concept	[wn:03028079n]	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)
security guard	78,80	bn:00070230n	Concept	[wn:10770059n]	http://babelnet.org/rdf/s00070230n	http://dbpedia.org/resource/Security_guard
targeted	82,83	bn:00082489v	Concept	[wn:01150559v]	http://babelnet.org/rdf/s00082489v	null
apparent	85,86	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
reason	86,87	bn:00047021n	Concept	[wn:05651680n]	http://babelnet.org/rdf/s00047021n	http://dbpedia.org/resource/Intellect
NEWLINE	88,89	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
most recent	90,92	bn:00105752a	Concept	[wn:01730444a]	http://babelnet.org/rdf/s00105752a	null
shooting	92,93	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	93,94	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
a.m.	96,97	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
today	97,98	bn:00077462n	Concept	[wn:15262921n]	http://babelnet.org/rdf/s00077462n	null
old boy	103,105	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
shot in the leg	106,110	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null
walking	111,112	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
block	115,116	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Shields	117,118	bn:00013602n	Concept	[wn:04192698n]	http://babelnet.org/rdf/s00013602n	http://dbpedia.org/resource/Buckler
Street	118,119	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
city	121,122	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
northeast	123,124	bn:00107606a	Concept	[wn:01601592a]	http://babelnet.org/rdf/s00107606a	null
side	124,125	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null
Police	126,127	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	127,128	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boy	129,130	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
heard	130,131	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
shot	132,133	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
felt	135,136	bn:00087864v	Concept	[wn:01771535v]	http://babelnet.org/rdf/s00087864v	null
pain	137,138	bn:00060182n	Concept	[wn:05724694n]	http://babelnet.org/rdf/s00060182n	http://dbpedia.org/resource/Pain
NEWLINE	139,140	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
see	144,145	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
'm	148,149	bn:13763536v	Concept	[]	http://babelnet.org/rdf/s13763536v	null
sure	151,152	bn:00099475a	Concept	[wn:00336831a]	http://babelnet.org/rdf/s00099475a	null
target	156,157	bn:00053445n	Concept	[wn:07262108n]	http://babelnet.org/rdf/s00053445n	null
said	159,160	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Detroit Police Department	160,163	bn:00382845n	Named Entity	[]	http://babelnet.org/rdf/s00382845n	http://dbpedia.org/resource/Detroit_Police_Department
spokesman	163,164	bn:00073526n	Concept	[wn:10638310n]	http://babelnet.org/rdf/s00073526n	null
adding	167,168	bn:00082317v	Concept	[wn:00182406v]	http://babelnet.org/rdf/s00082317v	null
teen	169,170	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
recovering	171,172	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
Children	173,174	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Hospital	175,176	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Detroit	179,180	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
arrests	182,183	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
incident	188,189	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
NEWLINE	190,191	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
weekend	192,193	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
gun violence	193,195	bn:03663076n	Concept	[]	http://babelnet.org/rdf/s03663076n	http://dbpedia.org/resource/Gun_violence
struck	195,196	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
Chalmers	196,197	bn:00556637n	Named Entity	[]	http://babelnet.org/rdf/s00556637n	http://dbpedia.org/resource/Chalmers_(surname)
Street	197,198	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
twice	198,199	bn:00117358r	Concept	[wn:00065294r]	http://babelnet.org/rdf/s00117358r	null
first time	201,203	bn:03881530n	Named Entity	[]	http://babelnet.org/rdf/s03881530n	http://dbpedia.org/resource/First_Time_(Jackie_Chan_album)
Saturday	206,207	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
old man	212,214	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
shot	215,216	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Citgo	218,219	bn:02758971n	Named Entity	[]	http://babelnet.org/rdf/s02758971n	http://dbpedia.org/resource/Citgo
gas station	219,221	bn:00034468n	Concept	[wn:03425092n]	http://babelnet.org/rdf/s00034468n	http://dbpedia.org/resource/Filling_station
block	224,225	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Chalmers	226,227	bn:00556637n	Named Entity	[]	http://babelnet.org/rdf/s00556637n	http://dbpedia.org/resource/Chalmers_(surname)
Police	228,229	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	229,230	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victim	231,232	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
showed	232,233	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
St. John	235,237	bn:00048291n	Named Entity	[wn:11085924n]	http://babelnet.org/rdf/s00048291n	http://dbpedia.org/resource/John_the_Apostle
Hospital	238,239	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
life	242,243	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	244,245	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
gunshot wounds	245,247	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
shoulder	249,250	bn:00071294n	Concept	[wn:05548840n]	http://babelnet.org/rdf/s00071294n	null
legs	251,252	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
one	254,255	bn:00000005n	Concept	[wn:13742573n]	http://babelnet.org/rdf/s00000005n	http://dbpedia.org/resource/Tuple
arrested	257,258	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
NEWLINE	259,260	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
hours	262,263	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
later	263,264	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
gunshots	265,266	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
struck	267,268	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
Chalmers	268,269	bn:00556637n	Named Entity	[]	http://babelnet.org/rdf/s00556637n	http://dbpedia.org/resource/Chalmers_(surname)
Street	269,270	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
time	272,273	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
party	275,276	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Chalmers	277,278	bn:00556637n	Named Entity	[]	http://babelnet.org/rdf/s00556637n	http://dbpedia.org/resource/Chalmers_(surname)
Community Hall	278,280	bn:00019346n	Concept	[wn:03078506n]	http://babelnet.org/rdf/s00019346n	http://dbpedia.org/resource/Community_centre
opened fire	283,285	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
crowd	287,288	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd
a.m.	290,291	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
killing	292,293	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old man	296,298	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
injuring	299,300	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
injured	305,306	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
female	308,309	bn:00102884a	Concept	[wn:01477806a]	http://babelnet.org/rdf/s00102884a	null
security guard	309,311	bn:00070230n	Concept	[wn:10770059n]	http://babelnet.org/rdf/s00070230n	http://dbpedia.org/resource/Security_guard
working at	313,315	bn:00095823v	Concept	[wn:02415039v]	http://babelnet.org/rdf/s00095823v	null
church	316,317	bn:00018995n	Concept	[wn:03028079n]	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)
next door	317,319	bn:01722332n	Named Entity	[]	http://babelnet.org/rdf/s01722332n	http://dbpedia.org/resource/Naboer
community center	320,322	bn:00019346n	Concept	[wn:03078506n]	http://babelnet.org/rdf/s00019346n	http://dbpedia.org/resource/Community_centre
