Family	1,2	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
friends	3,4	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
remember	4,5	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null	recall
teen	5,6	bn:00096486a	Concept	[wn:01647983a]	http://babelnet.org/rdf/s00096486a	null	teenage
killed	6,7	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
SAN ANTONIO	9,11	bn:00069098n	Named Entity	[wn:09146111n]	http://babelnet.org/rdf/s00069098n	http://dbpedia.org/resource/San_Antonio	San_Antonio
The family	12,14	bn:03031252n	Named Entity	[]	http://babelnet.org/rdf/s03031252n	http://dbpedia.org/resource/Gwendolen_(novel)	Gwendolen_(novel)
mourned	20,21	bn:00090940v	Concept	[wn:01797051v]	http://babelnet.org/rdf/s00090940v	null	mourn
loss	22,23	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null	loss
teen	25,26	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
gathered	28,29	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null	collect
Sunrise Park	30,32	bn:03719272n	Named Entity	[]	http://babelnet.org/rdf/s03719272n	http://dbpedia.org/resource/Sunrise_Park	Sunrise_Park
Saturday	32,33	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
balloon release	36,38	bn:01238853n	Concept	[]	http://babelnet.org/rdf/s01238853n	http://dbpedia.org/resource/Balloon_release	Balloon_release
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
son	42,43	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
happy	45,46	bn:00103933a	Concept	[wn:01148283a]	http://babelnet.org/rdf/s00103933a	null	happy
smiles	49,50	bn:00093935v	Concept	[wn:01067512v]	http://babelnet.org/rdf/s00093935v	null	smile
cracking	51,52	bn:00083950v	Concept	[wn:00336260v]	http://babelnet.org/rdf/s00083950v	null	break
jokes	52,53	bn:00037008n	Concept	[wn:06778102n]	http://babelnet.org/rdf/s00037008n	http://dbpedia.org/resource/Joke	joke
said	55,56	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
grieving	57,58	bn:00089044v	Concept	[wn:01797347v]	http://babelnet.org/rdf/s00089044v	null	grieve
mother	58,59	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
NEWLINE	60,61	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
brother	64,65	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
King	67,68	bn:13706474v	Concept	[]	http://babelnet.org/rdf/s13706474v	null	king
sitting	70,71	bn:00093776v	Concept	[wn:01543123v]	http://babelnet.org/rdf/s00093776v	null	sit
gun	76,77	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
