Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
killed	4,5	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
wounded	7,8	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
Labor Day weekend	9,12	bn:00049575n	Concept	[wn:15190520n]	http://babelnet.org/rdf/s00049575n	http://dbpedia.org/resource/Labor_Day	Labor_Day
shootings	12,13	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
people	14,15	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
killed	16,17	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
wounded	22,23	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
shootings	24,25	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Chicago	26,27	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
Labor Day weekend	28,31	bn:00049575n	Concept	[wn:15190520n]	http://babelnet.org/rdf/s00049575n	http://dbpedia.org/resource/Labor_Day	Labor_Day
police	32,33	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	33,34	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
final	37,38	bn:00100203a	Concept	[wn:01010271a]	http://babelnet.org/rdf/s00100203a	null	concluding
shooting	38,39	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
weekend	41,42	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend	weekend
turned	42,43	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null	turn
fatal	43,44	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null	fatal
Old Irving Park	46,49	bn:00513891n	Named Entity	[]	http://babelnet.org/rdf/s00513891n	http://dbpedia.org/resource/Irving_Park,_Chicago	Irving_Park,_Chicago
neighborhood	49,50	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
early	50,51	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
Tuesday	51,52	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
Side	55,56	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
NEWLINE	57,58	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
old man	61,63	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
got into	63,65	bn:00088764v	Concept	[wn:02636810v]	http://babelnet.org/rdf/s00088764v	null	get_into
fight	66,67	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)	battle
shortly	67,68	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null	presently
a.m.	70,71	bn:00943015n	Named Entity	[]	http://babelnet.org/rdf/s00943015n	http://dbpedia.org/resource/Andrew_Moore_(musician)	Andrew_Moore_(musician)
block	74,75	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Keeler	77,78	bn:00770162n	Named Entity	[]	http://babelnet.org/rdf/s00770162n	http://dbpedia.org/resource/Keeler,_Saskatchewan	Keeler,_Saskatchewan
pulled	82,83	bn:00091350v	Concept	[wn:00071803v]	http://babelnet.org/rdf/s00091350v	null	pull
gun	85,86	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
shot	87,88	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
chest	91,92	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax	thorax
according	93,94	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
Chicago Police	95,97	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department	Chicago_Police_Department
Advocate	102,103	bn:00001603n	Concept	[wn:09774783n]	http://babelnet.org/rdf/s00001603n	null	advocate
Illinois	103,104	bn:00045911n	Named Entity	[wn:09082540n]	http://babelnet.org/rdf/s00045911n	http://dbpedia.org/resource/Illinois	Illinois
Masonic	104,105	bn:00036402n	Concept	[wn:08235513n]	http://babelnet.org/rdf/s00036402n	http://dbpedia.org/resource/Freemasonry	Freemasonry
