Toddler	1,2	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null
critical condition	3,5	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
self	7,8	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null
handgun	9,10	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
NBC12	11,12	bn:03542255n	Named Entity	[]	http://babelnet.org/rdf/s03542255n	http://dbpedia.org/resource/NBC_12
Richmond , VA	15,18	bn:03327837n	Named Entity	[]	http://babelnet.org/rdf/s03327837n	http://dbpedia.org/resource/Richmond,_Virginia
News	18,19	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Side	21,22	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null
Investigators	22,23	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
say	23,24	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	27,28	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
accidentally	28,29	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
handgun	33,34	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
home	36,37	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Doswell	38,39	bn:00127593n	Named Entity	[]	http://babelnet.org/rdf/s00127593n	http://dbpedia.org/resource/Doswell,_Virginia
Town Road	39,41	bn:10491389n	Concept	[]	http://babelnet.org/rdf/s10491389n	null
Credit	45,46	bn:00023667n	Concept	[wn:06688274n]	http://babelnet.org/rdf/s00023667n	null
NBC12	47,48	bn:03542255n	Named Entity	[]	http://babelnet.org/rdf/s03542255n	http://dbpedia.org/resource/NBC_12
NEWLINE	49,50	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
old boy	53,55	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
critical condition	57,59	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
VCU Medical Center	60,63	bn:02313933n	Named Entity	[]	http://babelnet.org/rdf/s02313933n	http://dbpedia.org/resource/VCU_Medical_Center
accidentally	64,65	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shooting	65,66	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
home	69,70	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Lunenburg County	71,73	bn:03805940n	Named Entity	[]	http://babelnet.org/rdf/s03805940n	http://dbpedia.org/resource/Lunenburg_County,_Virginia
Monday	73,74	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
NEWLINE	76,77	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
happened	78,79	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
shortly	79,80	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null
a.m.	82,83	bn:00410616n	Named Entity	[]	http://babelnet.org/rdf/s00410616n	http://dbpedia.org/resource/A.M._(automobile)
somewhat	85,86	bn:00116286r	Concept	[wn:00036291r]	http://babelnet.org/rdf/s00116286r	null
secluded	86,87	bn:00109031a	Concept	[wn:01860580a]	http://babelnet.org/rdf/s00109031a	null
home	87,88	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Doswell	89,90	bn:00127593n	Named Entity	[]	http://babelnet.org/rdf/s00127593n	http://dbpedia.org/resource/Doswell,_Virginia
Town Road	90,92	bn:10491389n	Concept	[]	http://babelnet.org/rdf/s10491389n	null
Meherrin	93,94	bn:02077552n	Named Entity	[]	http://babelnet.org/rdf/s02077552n	http://dbpedia.org/resource/Meherrin
NEWLINE	95,96	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
A family	96,98	bn:14505799n	Named Entity	[]	http://babelnet.org/rdf/s14505799n	http://dbpedia.org/resource/A_Family_(2004_film)
town	101,102	bn:00077773n	Concept	[wn:08665504n]	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town
visiting	103,104	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null
Memorial Day	106,108	bn:00025768n	Concept	[wn:15189452n]	http://babelnet.org/rdf/s00025768n	http://dbpedia.org/resource/Memorial_Day
holiday	108,109	bn:00044415n	Concept	[wn:15137890n]	http://babelnet.org/rdf/s00044415n	http://dbpedia.org/resource/Vacation
family	111,112	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
old	115,116	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
bedroom	120,121	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
reached	123,124	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null
grabbed	126,127	bn:00084654v	Concept	[wn:01439190v]	http://babelnet.org/rdf/s00084654v	null
loaded	128,129	bn:00106096a	Concept	[wn:01424455a]	http://babelnet.org/rdf/s00106096a	null
handgun	129,130	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
dresser	132,133	bn:00013948n	Concept	[wn:03015254n]	http://babelnet.org/rdf/s00013948n	http://dbpedia.org/resource/Chest_of_drawers
pulled	135,136	bn:00091350v	Concept	[wn:00071803v]	http://babelnet.org/rdf/s00091350v	null
trigger	137,138	bn:00042238n	Concept	[wn:03470629n]	http://babelnet.org/rdf/s00042238n	http://dbpedia.org/resource/Trigger_(firearms)
shooting	139,140	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	142,143	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Officials	143,144	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
say	144,145	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
family	146,147	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
cooperating	148,149	bn:00085279v	Concept	[wn:02416278v]	http://babelnet.org/rdf/s00085279v	null
police	150,151	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
child	154,155	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
treated	157,158	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
VCU	159,160	bn:00967978n	Named Entity	[]	http://babelnet.org/rdf/s00967978n	http://dbpedia.org/resource/Virginia_Commonwealth_University
Medical	160,161	bn:00018021n	Concept	[wn:00142361n]	http://babelnet.org/rdf/s00018021n	http://dbpedia.org/resource/General_medical_examination
NEWLINE	164,165	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
incident	166,167	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
happened	167,168	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
rural	170,171	bn:00109998a	Concept	[wn:02790726a]	http://babelnet.org/rdf/s00109998a	null
Virginia	173,174	bn:00058810n	Named Entity	[wn:09148970n]	http://babelnet.org/rdf/s00058810n	http://dbpedia.org/resource/Virginia
people	177,178	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
guns	179,180	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
cases	183,184	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
lot	185,186	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
key	191,192	bn:00048985n	Concept	[wn:03613294n]	http://babelnet.org/rdf/s00048985n	http://dbpedia.org/resource/Key_(lock)
safely	193,194	bn:00116894r	Concept	[wn:00154213r]	http://babelnet.org/rdf/s00116894r	null
locking	194,195	bn:00090427v	Concept	[wn:01348174v]	http://babelnet.org/rdf/s00090427v	null
NEWLINE	198,199	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
gun	204,205	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
needs	205,206	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
gun safe	207,209	bn:00466634n	Concept	[]	http://babelnet.org/rdf/s00466634n	http://dbpedia.org/resource/Gun_safe
said	211,212	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Mike	212,213	bn:00054774n	Concept	[wn:03759954n]	http://babelnet.org/rdf/s00054774n	http://dbpedia.org/resource/Mike
Snow	213,214	bn:00072455n	Concept	[wn:11508382n]	http://babelnet.org/rdf/s00072455n	http://dbpedia.org/resource/Snow
lives	216,217	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
right	217,218	bn:00116860r	Concept	[wn:00205052r]	http://babelnet.org/rdf/s00116860r	null
street	220,221	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
tragic	224,225	bn:00112046a	Concept	[wn:01363153a]	http://babelnet.org/rdf/s00112046a	null
situation	225,226	bn:00071869n	Concept	[wn:13927383n]	http://babelnet.org/rdf/s00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)
took place	226,228	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	229,230	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Snow	230,231	bn:00072455n	Concept	[wn:11508382n]	http://babelnet.org/rdf/s00072455n	http://dbpedia.org/resource/Snow
guns	233,234	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
grandchildren	236,237	bn:00041350n	Concept	[wn:10141590n]	http://babelnet.org/rdf/s00041350n	http://dbpedia.org/resource/Grandchild
come over	240,242	bn:00085340v	Concept	[wn:01063529v]	http://babelnet.org/rdf/s00085340v	null
extra	245,246	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
precautions	246,247	bn:00042049n	Concept	[wn:00822970n]	http://babelnet.org/rdf/s00042049n	null
NEWLINE	248,249	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
rifles	253,254	bn:00067785n	Concept	[wn:04090263n]	http://babelnet.org/rdf/s00067785n	http://dbpedia.org/resource/Rifle
handguns	255,256	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
handguns	260,261	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
house	263,264	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
handguns	267,268	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
place	270,271	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
child	277,278	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
coming over	279,281	bn:00085340v	Concept	[wn:01063529v]	http://babelnet.org/rdf/s00085340v	null
know	283,284	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
're	286,287	bn:13696060v	Concept	[]	http://babelnet.org/rdf/s13696060v	null
're	290,291	bn:13696060v	Concept	[]	http://babelnet.org/rdf/s13696060v	null
're	294,295	bn:13696060v	Concept	[]	http://babelnet.org/rdf/s13696060v	null
locked up	295,297	bn:00090435v	Concept	[wn:01348452v]	http://babelnet.org/rdf/s00090435v	null
're	299,300	bn:13696060v	Concept	[]	http://babelnet.org/rdf/s13696060v	null
unloaded	300,301	bn:00112945a	Concept	[wn:01424868a]	http://babelnet.org/rdf/s00112945a	null
said	303,304	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Snow	304,305	bn:00072455n	Concept	[wn:11508382n]	http://babelnet.org/rdf/s00072455n	http://dbpedia.org/resource/Snow
NEWLINE	306,307	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Officials	307,308	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
decided	310,311	bn:00086370v	Concept	[wn:00697589v]	http://babelnet.org/rdf/s00086370v	null
charges	312,313	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
filed	315,316	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
NEWLINE	317,318	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Copyright	318,319	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
