Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
arrested	2,3	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
old	6,7	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Photo	12,13	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
Charlotte	14,15	bn:03386937n	Named Entity	[]	http://babelnet.org/rdf/s03386937n	http://dbpedia.org/resource/Charlotte,_North_Carolina	Charlotte
Mecklenburg	16,17	bn:01293554n	Named Entity	[]	http://babelnet.org/rdf/s01293554n	http://dbpedia.org/resource/Mecklenburg	Mecklenburg
Police	17,18	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
NEWLINE	19,20	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
CHARLOTTE , N.C.	20,23	bn:03386937n	Named Entity	[]	http://babelnet.org/rdf/s03386937n	http://dbpedia.org/resource/Charlotte,_North_Carolina	Charlotte
Police	24,25	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
arrest	28,29	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null	apprehension
case	31,32	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null	instance
child	34,35	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
shot	35,36	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
month	37,38	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
just	38,39	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
north	39,40	bn:00116373r	Concept	[wn:00244043r]	http://babelnet.org/rdf/s00116373r	null	north
uptown Charlotte	41,43	bn:01778491n	Named Entity	[]	http://babelnet.org/rdf/s01778491n	http://dbpedia.org/resource/Charlotte_center_city	Charlotte_center_city
NEWLINE	44,45	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
According	45,46	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null	accord
Charlotte	47,48	bn:03386937n	Named Entity	[]	http://babelnet.org/rdf/s03386937n	http://dbpedia.org/resource/Charlotte,_North_Carolina	Charlotte
Mecklenburg	49,50	bn:01293554n	Named Entity	[]	http://babelnet.org/rdf/s01293554n	http://dbpedia.org/resource/Mecklenburg	Mecklenburg
Police	50,51	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
officers	52,53	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer	police_officer
responded	53,54	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null	reply
7-Eleven	56,57	bn:03245006n	Named Entity	[]	http://babelnet.org/rdf/s03245006n	http://dbpedia.org/resource/7-Eleven	7-Eleven
corner	59,60	bn:00022736n	Concept	[wn:03109486n]	http://babelnet.org/rdf/s00022736n	http://dbpedia.org/resource/Corner_(route)	corner
Avenue	62,63	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null	avenue
North Tryon Street	64,67	bn:00659843n	Named Entity	[]	http://babelnet.org/rdf/s00659843n	http://dbpedia.org/resource/Tryon_Street	Tryon_Street
Thursday	73,74	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
November 10	75,77	bn:01464939n	Named Entity	[]	http://babelnet.org/rdf/s01464939n	http://dbpedia.org/resource/November_10	November_10
NEWLINE	78,79	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
arrived	81,82	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
officers	83,84	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer	police_officer
found	84,85	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
old	88,89	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
girl	89,90	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
suffering	90,91	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null	suffer
gunshot wound	93,95	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma	Ballistic_trauma
girl	97,98	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
MEDIC	101,102	bn:00054102n	Concept	[wn:10305635n]	http://babelnet.org/rdf/s00054102n	http://dbpedia.org/resource/Medic	medic
CMC	103,104	bn:00811956n	Named Entity	[]	http://babelnet.org/rdf/s00811956n	http://dbpedia.org/resource/Christian_Medical_College_&_Hospital	Christian_Medical_College_&_Hospital
underwent	107,108	bn:00095355v	Concept	[wn:02108377v]	http://babelnet.org/rdf/s00095355v	null	undergo
surgery	108,109	bn:00059129n	Concept	[wn:00671351n]	http://babelnet.org/rdf/s00059129n	http://dbpedia.org/resource/Surgery	surgery
NEWLINE	110,111	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
says	112,113	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
vehicle	115,116	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
adults	118,119	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult	adult
child	121,122	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
traveling	123,124	bn:00088912v	Concept	[wn:01835496v]	http://babelnet.org/rdf/s00088912v	null	move
12th Street	125,127	bn:01892161n	Named Entity	[]	http://babelnet.org/rdf/s01892161n	http://dbpedia.org/resource/Numbered_Streets_of_St._Louis	Numbered_Streets_of_St._Louis
vehicle	129,130	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
pulled	130,131	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null	draw
person	136,137	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	person
vehicle	139,140	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
fired	141,142	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
multiple	142,143	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null	multiple
shots	143,144	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
car	146,147	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car	automobile
hitting	148,149	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
child	150,151	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
NEWLINE	152,153	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Investigators	153,154	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
identified	154,155	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
old	157,158	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
suspect	162,163	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
shooting	165,166	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Police	167,168	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	168,169	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
outstanding warrants	172,174	bn:00005876n	Concept	[wn:06547615n]	http://babelnet.org/rdf/s00005876n	http://dbpedia.org/resource/Arrest_warrant	arrest_warrant
assault with a deadly weapon	175,180	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault	assault
discharging	181,182	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null	complete
firearm	183,184	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm	firearm
occupied	185,186	bn:00107715a	Concept	[wn:01623187a]	http://babelnet.org/rdf/s00107715a	null	occupied
dwelling	186,187	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null	live
injury	189,190	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
