Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
turns	2,3	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null
following	5,6	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
fatal	6,7	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Beverly	9,10	bn:00300760n	Named Entity	[]	http://babelnet.org/rdf/s00300760n	http://dbpedia.org/resource/Beverly,_Massachusetts
BEVERLY , Mass.	10,13	bn:00300760n	Named Entity	[]	http://babelnet.org/rdf/s00300760n	http://dbpedia.org/resource/Beverly,_Massachusetts
AP	14,15	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue
Officials	17,18	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
say	18,19	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
man	20,21	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
custody	23,24	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
following	24,25	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
shooting	26,27	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	27,28	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
old man	32,34	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
Beverly	36,37	bn:00300760n	Named Entity	[]	http://babelnet.org/rdf/s00300760n	http://dbpedia.org/resource/Beverly,_Massachusetts
home	37,38	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Essex County	40,42	bn:03634755n	Named Entity	[]	http://babelnet.org/rdf/s03634755n	http://dbpedia.org/resource/Essex_County,_Massachusetts
District Attorney	42,44	bn:00024945n	Concept	[wn:10019072n]	http://babelnet.org/rdf/s00024945n	http://dbpedia.org/resource/District_attorney
Jonathan	44,45	bn:00048403n	Concept	[wn:07740855n]	http://babelnet.org/rdf/s00048403n	http://dbpedia.org/resource/Jonathan_(apple)
Blodgett	45,46	bn:00724110n	Named Entity	[]	http://babelnet.org/rdf/s00724110n	http://dbpedia.org/resource/Blodgett,_Oregon
says	46,47	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	49,50	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Justice	50,51	bn:00048668n	Concept	[wn:04850117n]	http://babelnet.org/rdf/s00048668n	http://dbpedia.org/resource/Justice_(virtue)
Beverly	54,55	bn:00300760n	Named Entity	[]	http://babelnet.org/rdf/s00300760n	http://dbpedia.org/resource/Beverly,_Massachusetts
turned	56,57	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null
police	61,62	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
following	62,63	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
Saturday	64,65	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
night	65,66	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
shooting	66,67	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
arraigned	71,72	bn:00082775v	Concept	[wn:02497992v]	http://babelnet.org/rdf/s00082775v	null
Monday	72,73	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
Salem District	74,76	bn:03250328n	Named Entity	[]	http://babelnet.org/rdf/s03250328n	http://dbpedia.org/resource/Salem_district
District Court	75,77	bn:01548418n	Concept	[]	http://babelnet.org/rdf/s01548418n	http://dbpedia.org/resource/Tingsrätt
NEWLINE	78,79	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Blodgett	79,80	bn:00724110n	Named Entity	[]	http://babelnet.org/rdf/s00724110n	http://dbpedia.org/resource/Blodgett,_Oregon
office	81,82	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
says	82,83	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	84,85	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	85,86	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
p.m.	89,90	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Saturday	90,91	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
residence	93,94	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
Ropes	95,96	bn:00068266n	Concept	[wn:04108268n]	http://babelnet.org/rdf/s00068266n	http://dbpedia.org/resource/Rope
Street	96,97	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Officers	98,99	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
responding	99,100	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
found	100,101	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
victim	102,103	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
suffering	103,104	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
gunshot wound	106,108	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
chest	110,111	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax
Beverly	116,117	bn:00300760n	Named Entity	[]	http://babelnet.org/rdf/s00300760n	http://dbpedia.org/resource/Beverly,_Massachusetts
Hospital	117,118	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
died	120,121	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
NEWLINE	122,123	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officials	123,124	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
so far	125,127	bn:00114369r	Concept	[wn:00027918r]	http://babelnet.org/rdf/s00114369r	null
declined	127,128	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null
identify	129,130	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
victim	131,132	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
Blodgett	134,135	bn:00724110n	Named Entity	[]	http://babelnet.org/rdf/s00724110n	http://dbpedia.org/resource/Blodgett,_Oregon
office	136,137	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
says	137,138	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victim	139,140	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
suspect	141,142	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
knew	142,143	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
NEWLINE	146,147	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
immediately	151,152	bn:00114424r	Concept	[wn:00049220r]	http://babelnet.org/rdf/s00114424r	null
determined	152,153	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
