seriously	2,3	bn:00114485r	Concept	[wn:00015953r]	http://babelnet.org/rdf/s00114485r	null
wounded	3,4	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
West Garfield Park	5,8	bn:00563943n	Named Entity	[]	http://babelnet.org/rdf/s00563943n	http://dbpedia.org/resource/West_Garfield_Park,_Chicago
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
seriously	10,11	bn:00114485r	Concept	[wn:00015953r]	http://babelnet.org/rdf/s00114485r	null
wounded	11,12	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
West Garfield Park	13,16	bn:00563943n	Named Entity	[]	http://babelnet.org/rdf/s00563943n	http://dbpedia.org/resource/West_Garfield_Park,_Chicago
shooting	16,17	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	17,18	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
men	19,20	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
seriously	21,22	bn:00114485r	Concept	[wn:00015953r]	http://babelnet.org/rdf/s00114485r	null
wounded	22,23	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	25,26	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Sunday morning	26,28	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
West Garfield Park	30,33	bn:00563943n	Named Entity	[]	http://babelnet.org/rdf/s00563943n	http://dbpedia.org/resource/West_Garfield_Park,_Chicago
neighborhood	33,34	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
men	39,40	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
standing	41,42	bn:00094275v	Concept	[wn:01546111v]	http://babelnet.org/rdf/s00094275v	null
outside	42,43	bn:00102626a	Concept	[wn:01037885a]	http://babelnet.org/rdf/s00102626a	null
group of people	45,48	bn:00072536n	Concept	[wn:07950920n]	http://babelnet.org/rdf/s00072536n	http://dbpedia.org/resource/Social_group
block	54,55	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
fired	60,61	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shots	61,62	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
vehicle	65,66	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
according	67,68	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Chicago Police	69,71	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department
NEWLINE	72,73	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old man	76,78	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
shot	79,80	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
right	82,83	bn:00109848a	Concept	[wn:02031986a]	http://babelnet.org/rdf/s00109848a	null
thigh	83,84	bn:00076911n	Concept	[wn:05562249n]	http://babelnet.org/rdf/s00076911n	http://dbpedia.org/resource/Thigh
old man	89,91	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
shot	92,93	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
lower back	95,97	bn:03589718n	Concept	[]	http://babelnet.org/rdf/s03589718n	http://dbpedia.org/resource/Lower_back
right	98,99	bn:00109848a	Concept	[wn:02031986a]	http://babelnet.org/rdf/s00109848a	null
thigh	99,100	bn:00076911n	Concept	[wn:05562249n]	http://babelnet.org/rdf/s00076911n	http://dbpedia.org/resource/Thigh
police	101,102	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	102,103	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Stroger Hospital	108,110	bn:00987776n	Named Entity	[]	http://babelnet.org/rdf/s00987776n	http://dbpedia.org/resource/John_H._Stroger,_Jr._Hospital_of_Cook_County
serious condition	111,113	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	114,115	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old man	118,120	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
suffered	120,121	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
gunshot wounds	121,123	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
torso	125,126	bn:00011748n	Concept	[wn:05549830n]	http://babelnet.org/rdf/s00011748n	http://dbpedia.org/resource/Trunk_(anatomy)
legs	128,129	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
police	130,131	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	131,132	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Stroger Hospital	137,139	bn:00987776n	Named Entity	[]	http://babelnet.org/rdf/s00987776n	http://dbpedia.org/resource/John_H._Stroger,_Jr._Hospital_of_Cook_County
friend	141,142	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
serious condition	143,145	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	146,147	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
