Jackson	1,2	bn:00047836n	Named Entity	[wn:11076965n]	http://babelnet.org/rdf/s00047836n	http://dbpedia.org/resource/Michael_Jackson
County Sheriff	2,4	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Respond	5,6	bn:03406140n	Concept	[]	http://babelnet.org/rdf/s03406140n	http://dbpedia.org/resource/Respond
Hunting	8,9	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
Accidents	9,10	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Jackson	10,11	bn:00047836n	Named Entity	[wn:11076965n]	http://babelnet.org/rdf/s00047836n	http://dbpedia.org/resource/Michael_Jackson
County Sheriff	11,13	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
investigated	14,15	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
separate	16,17	bn:00110423a	Concept	[wn:02109678a]	http://babelnet.org/rdf/s00110423a	null
hunting	17,18	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accidents	18,19	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Sunday	19,20	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	21,22	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
involved	24,25	bn:00105394a	Concept	[wn:01514827a]	http://babelnet.org/rdf/s00105394a	null
minors	26,27	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
hunting	27,28	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
adults	30,31	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult
present	32,33	bn:00108977a	Concept	[wn:01731351a]	http://babelnet.org/rdf/s00108977a	null
time	35,36	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
a.m.	39,40	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Sheriff	40,41	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
received	42,43	bn:00089891v	Concept	[wn:01470225v]	http://babelnet.org/rdf/s00089891v	null
report	44,45	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
old	49,50	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shot	51,52	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
turkey hunting	53,55	bn:00912949n	Concept	[]	http://babelnet.org/rdf/s00912949n	http://dbpedia.org/resource/Turkey_hunting
minors	57,58	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
hunting	59,60	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
just	60,61	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
