dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
wounded	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Brooklyn	9,10	bn:00013347n	Named Entity	[wn:09120087n]	http://babelnet.org/rdf/s00013347n	http://dbpedia.org/resource/Brooklyn
funeral	10,11	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral
New York Daily News	14,18	bn:03288781n	Named Entity	[]	http://babelnet.org/rdf/s03288781n	http://dbpedia.org/resource/Daily_News_(New_York)
Police	18,19	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigate	19,20	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
crime scene	21,23	bn:00775951n	Concept	[]	http://babelnet.org/rdf/s00775951n	http://dbpedia.org/resource/Crime_scene
Ave	24,25	bn:01092372n	Concept	[]	http://babelnet.org/rdf/s01092372n	http://dbpedia.org/resource/Ave
Brooklyn	27,28	bn:00013347n	Named Entity	[wn:09120087n]	http://babelnet.org/rdf/s00013347n	http://dbpedia.org/resource/Brooklyn
cop	29,30	bn:00013777n	Concept	[wn:09879144n]	http://babelnet.org/rdf/s00013777n	null
sources	30,31	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null
witnesses	32,33	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
said	33,34	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
people	35,36	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	37,38	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Monday night	38,40	bn:00941291n	Named Entity	[]	http://babelnet.org/rdf/s00941291n	http://dbpedia.org/resource/Monday_Night
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Brooklyn	43,44	bn:00013347n	Named Entity	[wn:09120087n]	http://babelnet.org/rdf/s00013347n	http://dbpedia.org/resource/Brooklyn
funeral	44,45	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral
lethal	47,48	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null
turn	48,49	bn:00009867n	Concept	[wn:13869327n]	http://babelnet.org/rdf/s00009867n	http://dbpedia.org/resource/Twist_(mathematics)
Monday	49,50	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
shootout	52,53	bn:00042241n	Concept	[wn:00124617n]	http://babelnet.org/rdf/s00042241n	http://dbpedia.org/resource/Shootout
erupted	53,54	bn:00083985v	Concept	[wn:00345508v]	http://babelnet.org/rdf/s00083985v	null
service	56,57	bn:00070651n	Concept	[wn:00577525n]	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)
leaving	58,59	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
people	60,61	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
wounded	61,62	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
mortally	64,65	bn:00116289r	Concept	[wn:00404073r]	http://babelnet.org/rdf/s00116289r	null
authorities	66,67	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
