Texas	1,2	bn:00051904n	Named Entity	[wn:09141526n]	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	Texas
Toddler	2,3	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null	tot
Accidentally	8,9	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
Shot	9,10	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Dead	10,11	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null	dead
Old	14,15	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null	old
Cousin	15,16	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	cousin
Society	16,17	bn:00072566n	Concept	[wn:07966140n]	http://babelnet.org/rdf/s00072566n	http://dbpedia.org/resource/Society	society
NEWLINE	17,18	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Texas	18,19	bn:00051904n	Named Entity	[wn:09141526n]	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	Texas
Toddler	19,20	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null	tot
Accidentally	25,26	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
Shot	26,27	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Dead	27,28	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null	dead
Old	31,32	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null	old
Cousin	32,33	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	cousin
NEWLINE	33,34	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Dallas News	34,36	bn:03213826n	Named Entity	[]	http://babelnet.org/rdf/s03213826n	http://dbpedia.org/resource/The_Dallas_Morning_News	The_Dallas_Morning_News
NEWLINE	38,39	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Texas	40,41	bn:00051904n	Named Entity	[wn:09141526n]	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	Texas
toddler	41,42	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null	tot
dead	43,44	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
accidentally	46,47	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
shot	47,48	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
shotgun	50,51	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
wielding	52,53	bn:00087832v	Concept	[wn:02204564v]	http://babelnet.org/rdf/s00087832v	null	exert
cousin	53,54	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	cousin
NEWLINE	55,56	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Nacogdoches	62,63	bn:00566624n	Named Entity	[]	http://babelnet.org/rdf/s00566624n	http://dbpedia.org/resource/Nacogdoches,_Texas	Nacogdoches,_Texas
playing	65,66	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null	play
old	70,71	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
cousin	71,72	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin	cousin
