wounded	2,3	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
Calumet City	4,6	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois	Calumet_City,_Illinois
City drive	5,7	bn:00167815n	Named Entity	[]	http://babelnet.org/rdf/s00167815n	http://dbpedia.org/resource/The_City_Drive	The_City_Drive
funeral	10,11	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral	funeral
people	12,13	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
wounded	14,15	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
drive	17,18	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
shooting	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Monday	21,22	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)	Monday_(film)
night	22,23	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	night
gathering	25,26	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null	collect
followed	27,28	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null	follow
funeral	29,30	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral	funeral
south	31,32	bn:00110950a	Concept	[wn:01602330a]	http://babelnet.org/rdf/s00110950a	null	south
suburban	32,33	bn:00111406a	Concept	[wn:02804590a]	http://babelnet.org/rdf/s00111406a	null	suburban
Calumet City	33,35	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois	Calumet_City,_Illinois
NEWLINE	36,37	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
large group	38,40	bn:01358999n	Concept	[]	http://babelnet.org/rdf/s01358999n	http://dbpedia.org/resource/Large-group_communication	Large-group_communication
gathered	41,42	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null	collect
home	44,45	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
block	48,49	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
funeral	54,55	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral	funeral
Calumet City	56,58	bn:00231419n	Named Entity	[]	http://babelnet.org/rdf/s00231419n	http://dbpedia.org/resource/Calumet_City,_Illinois	Calumet_City,_Illinois
City Police	57,59	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Police Chief	58,60	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null	captain
Edward Gilmore	60,62	bn:03227726n	Named Entity	[]	http://babelnet.org/rdf/s03227726n	http://dbpedia.org/resource/Edward_Gilmore	Edward_Gilmore
said	62,63	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	64,65	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
mourners	69,70	bn:00041788n	Concept	[wn:10335246n]	http://babelnet.org/rdf/s00041788n	http://dbpedia.org/resource/Mourner	mourner
walked	70,71	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null	walk
nearby	73,74	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null	nearby
liquor store	74,76	bn:00051494n	Concept	[wn:03871371n]	http://babelnet.org/rdf/s00051494n	http://dbpedia.org/resource/Alcohol_licensing_laws_of_the_United_Kingdom	liquor_store
got into	78,80	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null	enter
argument	81,82	bn:00005599n	Concept	[wn:07183151n]	http://babelnet.org/rdf/s00005599n	http://dbpedia.org/resource/Argument	argument
patrons	85,86	bn:00036478n	Concept	[wn:10407726n]	http://babelnet.org/rdf/s00036478n	null	frequenter
