Death	1,2	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Division	3,4	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Police	6,7	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
confirm	7,8	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
death	9,10	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
following	10,11	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
shooting	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
details	15,16	bn:00022189n	Concept	[wn:08404549n]	http://babelnet.org/rdf/s00022189n	null
released	18,19	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
authorities	20,21	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
confirmed	26,27	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
dead	30,31	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
following	31,32	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
gunshot	33,34	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
Division Street	35,37	bn:01401419n	Named Entity	[]	http://babelnet.org/rdf/s01401419n	http://dbpedia.org/resource/Division_Street_(Chicago)
Thursday	37,38	bn:00617002n	Named Entity	[]	http://babelnet.org/rdf/s00617002n	http://dbpedia.org/resource/The_Features
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	40,41	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Police	44,45	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
p.m.	50,51	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
radio	53,54	bn:00065899n	Concept	[wn:06277135n]	http://babelnet.org/rdf/s00065899n	http://dbpedia.org/resource/Radio
call	54,55	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
Chenango County	57,59	bn:03329133n	Named Entity	[]	http://babelnet.org/rdf/s03329133n	http://dbpedia.org/resource/Chenango_County,_New_York
Dispatch Center	60,62	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher
reached	62,63	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null
Police	65,66	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
report	68,69	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
stating	69,70	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
accidental	74,75	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
residence	78,79	bn:00067313n	Concept	[wn:04079244n]	http://babelnet.org/rdf/s00067313n	null
Division Street	80,82	bn:01401419n	Named Entity	[]	http://babelnet.org/rdf/s01401419n	http://dbpedia.org/resource/Division_Street_(Chicago)
City	84,85	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
