social worker	2,4	bn:00016444n	Concept	[wn:10620027n]	http://babelnet.org/rdf/s00016444n	http://dbpedia.org/resource/Social_work
spared	4,5	bn:00093280v	Concept	[wn:02464583v]	http://babelnet.org/rdf/s00093280v	null
jail	5,6	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
pensioner	11,12	bn:00061410n	Concept	[wn:10414612n]	http://babelnet.org/rdf/s00061410n	null
caring for	14,16	bn:00084532v	Concept	[wn:00078760v]	http://babelnet.org/rdf/s00084532v	null
SOCIAL worker	19,21	bn:00016444n	Concept	[wn:10620027n]	http://babelnet.org/rdf/s00016444n	http://dbpedia.org/resource/Social_work
spared	23,24	bn:00093280v	Concept	[wn:02464583v]	http://babelnet.org/rdf/s00093280v	null
jail	24,25	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
stole	27,28	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null
more than	28,30	bn:00106935a	Concept	[wn:01555133a]	http://babelnet.org/rdf/s00106935a	null
care home	34,36	bn:00044492n	Concept	[wn:03528100n]	http://babelnet.org/rdf/s00044492n	http://dbpedia.org/resource/Nursing_home_care
resident	36,37	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Cole	40,41	bn:00012231n	Concept	[wn:11876976n]	http://babelnet.org/rdf/s00012231n	http://dbpedia.org/resource/Kale
aged	42,43	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
Roch	46,47	bn:01069216n	Named Entity	[]	http://babelnet.org/rdf/s01069216n	http://dbpedia.org/resource/Saint_Roch
Way	47,48	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
employed	52,53	bn:00082705v	Concept	[wn:01158872v]	http://babelnet.org/rdf/s00082705v	null
Bury Council	54,56	bn:17072341n	Named Entity	[]	http://babelnet.org/rdf/s17072341n	http://dbpedia.org/resource/Bury_Metropolitan_Borough_Council
committed	58,59	bn:00085426v	Concept	[wn:02582615v]	http://babelnet.org/rdf/s00085426v	null
offence	60,61	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime
House	63,64	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Church	65,66	bn:00018995n	Concept	[wn:03028079n]	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)
Lane	66,67	bn:00049899n	Concept	[wn:03640589n]	http://babelnet.org/rdf/s00049899n	null
October 28	71,73	bn:01535586n	Named Entity	[]	http://babelnet.org/rdf/s01535586n	http://dbpedia.org/resource/October_28
November 30	76,78	bn:01442695n	Named Entity	[]	http://babelnet.org/rdf/s01442695n	http://dbpedia.org/resource/November_30
NEWLINE	81,82	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Cole	82,83	bn:00012231n	Concept	[wn:11876976n]	http://babelnet.org/rdf/s00012231n	http://dbpedia.org/resource/Kale
wrote	83,84	bn:00085489v	Concept	[wn:01698271v]	http://babelnet.org/rdf/s00085489v	null
cheques	86,87	bn:00008378n	Concept	[wn:13381734n]	http://babelnet.org/rdf/s00008378n	http://dbpedia.org/resource/Cheque
totalling	87,88	bn:00082327v	Concept	[wn:02645007v]	http://babelnet.org/rdf/s00082327v	null
account	92,93	bn:00000738n	Concept	[wn:06514093n]	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)
old	97,98	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
resident	98,99	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
authority	100,101	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
deposited	102,103	bn:00086626v	Concept	[wn:01528069v]	http://babelnet.org/rdf/s00086626v	null
account	107,108	bn:00000738n	Concept	[wn:06514093n]	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)
NEWLINE	109,110	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Cole	110,111	bn:00012231n	Concept	[wn:11876976n]	http://babelnet.org/rdf/s00012231n	http://dbpedia.org/resource/Kale
appeared	111,112	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
magistrates	114,115	bn:00052701n	Concept	[wn:10280945n]	http://babelnet.org/rdf/s00052701n	http://dbpedia.org/resource/Magistrate
July 17	116,118	bn:00849269n	Named Entity	[]	http://babelnet.org/rdf/s00849269n	http://dbpedia.org/resource/July_17
admitted	119,120	bn:00082267v	Concept	[wn:00817311v]	http://babelnet.org/rdf/s00082267v	null
committing	120,121	bn:00085426v	Concept	[wn:02582615v]	http://babelnet.org/rdf/s00085426v	null
fraud	121,122	bn:00036292n	Concept	[wn:00769092n]	http://babelnet.org/rdf/s00036292n	http://dbpedia.org/resource/Fraud
abusing	123,124	bn:00082184v	Concept	[wn:02516594v]	http://babelnet.org/rdf/s00082184v	null
position of trust	125,128	bn:03541588n	Concept	[]	http://babelnet.org/rdf/s03541588n	http://dbpedia.org/resource/Position_of_trust
acting	129,130	bn:00082285v	Concept	[wn:02367363v]	http://babelnet.org/rdf/s00082285v	null
financial	132,133	bn:00102971a	Concept	[wn:02847894a]	http://babelnet.org/rdf/s00102971a	null
interests	133,134	bn:00047080n	Concept	[wn:13318584n]	http://babelnet.org/rdf/s00047080n	http://dbpedia.org/resource/Interest
victim	136,137	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
intention	139,140	bn:00002178n	Concept	[wn:05982152n]	http://babelnet.org/rdf/s00002178n	http://dbpedia.org/resource/Intention
gain	143,144	bn:00001294n	Concept	[wn:13754293n]	http://babelnet.org/rdf/s00001294n	null
NEWLINE	147,148	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
hearing	151,152	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
Crown Court	154,156	bn:03384286n	Named Entity	[]	http://babelnet.org/rdf/s03384286n	http://dbpedia.org/resource/Crown_Court
week	157,158	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week
Cole	159,160	bn:00012231n	Concept	[wn:11876976n]	http://babelnet.org/rdf/s00012231n	http://dbpedia.org/resource/Kale
prison sentence	164,166	bn:00021628n	Concept	[wn:01189282n]	http://babelnet.org/rdf/s00021628n	http://dbpedia.org/resource/Conviction
suspended	166,167	bn:00086339v	Concept	[wn:02502037v]	http://babelnet.org/rdf/s00086339v	null
years	169,170	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
ordered	171,172	bn:00087644v	Concept	[wn:00746718v]	http://babelnet.org/rdf/s00087644v	null
carry out	173,175	bn:00082225v	Concept	[wn:01640855v]	http://babelnet.org/rdf/s00082225v	null
hours	176,177	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
unpaid work	178,180	bn:16360952n	Concept	[]	http://babelnet.org/rdf/s16360952n	http://dbpedia.org/resource/Unpaid_work
NEWLINE	181,182	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Afterwards	182,183	bn:01714954n	Named Entity	[]	http://babelnet.org/rdf/s01714954n	http://dbpedia.org/resource/Afterward
Bury Council	185,187	bn:17072341n	Named Entity	[]	http://babelnet.org/rdf/s17072341n	http://dbpedia.org/resource/Bury_Metropolitan_Borough_Council
spokesman	187,188	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson
said	188,189	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
welfare	192,193	bn:00065083n	Concept	[wn:01086945n]	http://babelnet.org/rdf/s00065083n	http://dbpedia.org/resource/Welfare
elderly	195,196	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
residents	196,197	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
paramount	198,199	bn:00108125a	Concept	[wn:00792202a]	http://babelnet.org/rdf/s00108125a	null
long	204,205	bn:00106124a	Concept	[wn:01437963a]	http://babelnet.org/rdf/s00106124a	null
standing	206,207	bn:00094275v	Concept	[wn:01546111v]	http://babelnet.org/rdf/s00094275v	null
safeguarding	207,208	bn:00093226v	Concept	[wn:01138102v]	http://babelnet.org/rdf/s00093226v	null
procedures	208,209	bn:00064536n	Concept	[wn:01023820n]	http://babelnet.org/rdf/s00064536n	http://dbpedia.org/resource/Procedure_(term)
place	210,211	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
protect	212,213	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null
NEWLINE	215,216	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Share	216,217	bn:00070912n	Concept	[wn:13342135n]	http://babelnet.org/rdf/s00070912n	http://dbpedia.org/resource/Share_(finance)
article	217,218	bn:00006121n	Concept	[wn:06268096n]	http://babelnet.org/rdf/s00006121n	null
NEWLINE	218,219	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
staff member	221,223	bn:00073807n	Concept	[wn:10644598n]	http://babelnet.org/rdf/s00073807n	null
suspended	224,225	bn:00086339v	Concept	[wn:02502037v]	http://babelnet.org/rdf/s00086339v	null
following	225,226	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
allegations	227,228	bn:00002812n	Concept	[wn:07236077n]	http://babelnet.org/rdf/s00002812n	http://dbpedia.org/resource/Allegation
subsequently	234,235	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
dismissed	235,236	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null
guilty plea	238,240	bn:00062967n	Concept	[wn:06561138n]	http://babelnet.org/rdf/s00062967n	http://dbpedia.org/resource/Plea
court	241,242	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
NEWLINE	243,244	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
continue	247,248	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
ensure	254,255	bn:00082812v	Concept	[wn:00662589v]	http://babelnet.org/rdf/s00082812v	null
vulnerable	256,257	bn:00113677a	Concept	[wn:02523275a]	http://babelnet.org/rdf/s00113677a	null
people	257,258	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
safe	259,260	bn:00110046a	Concept	[wn:02057829a]	http://babelnet.org/rdf/s00110046a	null
receive	261,262	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
respect	263,264	bn:00031654n	Concept	[wn:06206800n]	http://babelnet.org/rdf/s00031654n	http://dbpedia.org/resource/Respect
deserve	266,267	bn:00086670v	Concept	[wn:02646378v]	http://babelnet.org/rdf/s00086670v	null
continue	270,271	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
take action	272,274	bn:12339567n	Concept	[]	http://babelnet.org/rdf/s12339567n	null
abuse	277,278	bn:00082184v	Concept	[wn:02516594v]	http://babelnet.org/rdf/s00082184v	null
trust	279,280	bn:00078487n	Concept	[wn:13360498n]	http://babelnet.org/rdf/s00078487n	http://dbpedia.org/resource/Trust_law
placed	280,281	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
