Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
critical condition	3,5	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state	Medical_state
shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Rocky	8,9	bn:03569474n	Named Entity	[]	http://babelnet.org/rdf/s03569474n	http://dbpedia.org/resource/Rocky_(2002_video_game)	Rocky_(2002_video_game)
Mount	9,10	bn:00056067n	Concept	[wn:02377703n]	http://babelnet.org/rdf/s00056067n	http://dbpedia.org/resource/Equestrianism	saddle_horse
basketball court	10,12	bn:00008893n	Concept	[wn:02802544n]	http://babelnet.org/rdf/s00008893n	http://dbpedia.org/resource/Basketball_court	basketball_court
enter	17,18	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null	enter
characters	19,20	bn:00017746n	Concept	[wn:09587565n]	http://babelnet.org/rdf/s00017746n	http://dbpedia.org/resource/Character_(arts)	character
black	21,22	bn:00098480a	Concept	[wn:00392812a]	http://babelnet.org/rdf/s00098480a	null	black
color	22,23	bn:00020726n	Concept	[wn:04956594n]	http://babelnet.org/rdf/s00020726n	http://dbpedia.org/resource/Color	color
stand out	24,26	bn:00090013v	Concept	[wn:02674564v]	http://babelnet.org/rdf/s00090013v	null	stick_out
characters	29,30	bn:00017746n	Concept	[wn:09587565n]	http://babelnet.org/rdf/s00017746n	http://dbpedia.org/resource/Character_(arts)	character
NEWLINE	30,31	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Message	31,32	bn:00022154n	Concept	[wn:06598915n]	http://babelnet.org/rdf/s00022154n	null	message
friend	35,36	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
wanted	36,37	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null	want
see	39,40	bn:00085683v	Concept	[wn:00623151v]	http://babelnet.org/rdf/s00085683v	null	construe
item	41,42	bn:00047730n	Concept	[wn:06482401n]	http://babelnet.org/rdf/s00047730n	null	item
NEWLINE	46,47	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
old	51,52	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
critical condition	54,56	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state	Medical_state
Tuesday	56,57	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
shot	63,64	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Mount	67,68	bn:00056067n	Concept	[wn:02377703n]	http://babelnet.org/rdf/s00056067n	http://dbpedia.org/resource/Equestrianism	saddle_horse
