Alaska	1,2	bn:00002335n	Named Entity	[wn:09055015n]	http://babelnet.org/rdf/s00002335n	http://dbpedia.org/resource/Alaska
fire department	2,4	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
hindered	4,5	bn:00083622v	Concept	[wn:02557199v]	http://babelnet.org/rdf/s00083622v	null
lack	6,7	bn:00025913n	Concept	[wn:14449405n]	http://babelnet.org/rdf/s00025913n	null
water	8,9	bn:00042379n	Concept	[wn:14845743n]	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water
ANCHORAGE , Alaska	11,14	bn:03561632n	Named Entity	[]	http://babelnet.org/rdf/s03561632n	http://dbpedia.org/resource/Anchorage,_Alaska
Call	15,16	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
came in	16,18	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
resident	21,22	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
location	23,24	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
Saturday	27,28	bn:15071908n	Named Entity	[]	http://babelnet.org/rdf/s15071908n	http://dbpedia.org/resource/Streets_in_the_Sky
May 12th	29,31	bn:01220539n	Named Entity	[]	http://babelnet.org/rdf/s01220539n	http://dbpedia.org/resource/May_12
Anchorage Fire	33,35	bn:00281097n	Named Entity	[]	http://babelnet.org/rdf/s00281097n	http://dbpedia.org/resource/Anchorage,_Kentucky
Fire Department	34,36	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
initially	36,37	bn:00114055r	Concept	[wn:00103194r]	http://babelnet.org/rdf/s00114055r	null
porch	39,40	bn:00063608n	Concept	[wn:03984381n]	http://babelnet.org/rdf/s00063608n	http://dbpedia.org/resource/Porch
fire	40,41	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Ridge Tree	43,45	bn:00634640n	Concept	[]	http://babelnet.org/rdf/s00634640n	http://dbpedia.org/resource/Cut_locus_(Riemannian_manifold)
Circle	45,46	bn:00019169n	Concept	[wn:13873502n]	http://babelnet.org/rdf/s00019169n	http://dbpedia.org/resource/Circle
units	48,49	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
responded	49,50	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
first unit	52,54	bn:13745434n	Concept	[]	http://babelnet.org/rdf/s13745434n	null
arriving	54,55	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	56,57	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
called	60,61	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
working	62,63	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
fire	63,64	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
fire	65,66	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
roof	69,70	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
NEWLINE	71,72	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
arriving	73,74	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
units	74,75	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
ensured	75,76	bn:00082812v	Concept	[wn:00662589v]	http://babelnet.org/rdf/s00082812v	null
safety	76,77	bn:00068799n	Concept	[wn:14538472n]	http://babelnet.org/rdf/s00068799n	http://dbpedia.org/resource/Safety
occupants	78,79	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
protected	80,81	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null
exposures	81,82	bn:00032375n	Concept	[wn:05043973n]	http://babelnet.org/rdf/s00032375n	null
intensity	85,86	bn:00047042n	Concept	[wn:05099796n]	http://babelnet.org/rdf/s00047042n	http://dbpedia.org/resource/Intensity_(physics)
fire	88,89	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
wind	90,91	bn:00002216n	Concept	[wn:11525955n]	http://babelnet.org/rdf/s00002216n	http://dbpedia.org/resource/Air_current
EMPTY	92,93	bn:03884721n	Named Entity	[]	http://babelnet.org/rdf/s03884721n	http://dbpedia.org/resource/Metric_(band)
Additional	93,94	bn:13696085n	Concept	[]	http://babelnet.org/rdf/s13696085n	null
