Fatality	1,2	bn:00033773n	Concept	[wn:07332956n]	http://babelnet.org/rdf/s00033773n	null
traffic	2,3	bn:00077888n	Concept	[wn:08425303n]	http://babelnet.org/rdf/s00077888n	http://dbpedia.org/resource/Traffic
Canoga Park	4,6	bn:02589837n	Named Entity	[]	http://babelnet.org/rdf/s02589837n	http://dbpedia.org/resource/Canoga_Park,_Los_Angeles
L.A.	7,8	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Monday	10,11	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
August 13	12,14	bn:00254423n	Named Entity	[]	http://babelnet.org/rdf/s00254423n	http://dbpedia.org/resource/August_13
PM	17,18	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
Companies	20,21	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	22,24	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Firefighters	24,25	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	27,28	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Rescue	28,29	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
Ambulance	29,30	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Heavy Rescue	32,34	bn:02749372n	Concept	[]	http://babelnet.org/rdf/s02749372n	http://dbpedia.org/resource/Heavy_rescue_vehicle
EMS	36,37	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
Battalion	37,38	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captain	38,39	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	41,43	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	42,44	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	44,45	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	45,46	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
DOT	47,48	bn:00028329n	Concept	[wn:13911872n]	http://babelnet.org/rdf/s00028329n	null
direction	52,53	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Battalion Chief	54,56	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Mark	56,57	bn:00041241n	Concept	[wn:05737153n]	http://babelnet.org/rdf/s00041241n	http://dbpedia.org/resource/Grading_(education)
responded	59,60	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
W.	65,66	bn:00753787n	Named Entity	[]	http://babelnet.org/rdf/s00753787n	http://dbpedia.org/resource/W._(film)
Wy	67,68	bn:00031287n	Named Entity	[wn:09159003n]	http://babelnet.org/rdf/s00031287n	http://dbpedia.org/resource/Wyoming
Canoga Park	70,72	bn:02589837n	Named Entity	[]	http://babelnet.org/rdf/s02589837n	http://dbpedia.org/resource/Canoga_Park,_Los_Angeles
area	72,73	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
NEWLINE	74,75	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
duty	77,78	bn:00029239n	Concept	[wn:01129920n]	http://babelnet.org/rdf/s00029239n	http://dbpedia.org/resource/Obligation
officer	79,80	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
notified	80,81	bn:00082416v	Concept	[wn:00873682v]	http://babelnet.org/rdf/s00082416v	null
OCD	82,83	bn:00058505n	Concept	[wn:14381017n]	http://babelnet.org/rdf/s00058505n	http://dbpedia.org/resource/Obsessive–compulsive_disorder
Dispatch Center	83,85	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher
traffic accident	87,89	bn:00072297n	Concept	[wn:07317369n]	http://babelnet.org/rdf/s00072297n	http://dbpedia.org/resource/Traffic_collision
person	91,92	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
trapped	92,93	bn:00091637v	Concept	[wn:02496185v]	http://babelnet.org/rdf/s00091637v	null
vehicle	95,96	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
Fire Department	98,100	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
resources	100,101	bn:00067352n	Concept	[wn:13331778n]	http://babelnet.org/rdf/s00067352n	http://dbpedia.org/resource/Resource
arrived	101,102	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	103,104	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
assessed	105,106	bn:00082720v	Concept	[wn:00681429v]	http://babelnet.org/rdf/s00082720v	null
incident	107,108	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
quickly	111,112	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
upgraded	112,113	bn:00095454v	Concept	[wn:00660851v]	http://babelnet.org/rdf/s00095454v	null
physical	115,116	bn:00108566a	Concept	[wn:01778212a]	http://babelnet.org/rdf/s00108566a	null
rescue	116,117	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
assignment	117,118	bn:00006513n	Concept	[wn:00730247n]	http://babelnet.org/rdf/s00006513n	null
NEWLINE	119,120	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
head	121,122	bn:00015784n	Concept	[wn:05538625n]	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head
collision	124,125	bn:00020670n	Concept	[wn:07302542n]	http://babelnet.org/rdf/s00020670n	http://dbpedia.org/resource/Collision
Toyota	129,130	bn:00077809n	Named Entity	[wn:08926543n]	http://babelnet.org/rdf/s00077809n	http://dbpedia.org/resource/Toyota
Camry	130,131	bn:03606178n	Named Entity	[]	http://babelnet.org/rdf/s03606178n	http://dbpedia.org/resource/Toyota_Camry
medical	133,134	bn:00106555a	Concept	[wn:01168988a]	http://babelnet.org/rdf/s00106555a	null
delivery truck	134,136	bn:00026070n	Concept	[wn:03173929n]	http://babelnet.org/rdf/s00026070n	null
severely	138,139	bn:00115592r	Concept	[wn:00091778r]	http://babelnet.org/rdf/s00115592r	null
trapped	139,140	bn:00091637v	Concept	[wn:02496185v]	http://babelnet.org/rdf/s00091637v	null
female	141,142	bn:00102884a	Concept	[wn:01477806a]	http://babelnet.org/rdf/s00102884a	null
driver	142,143	bn:00028795n	Concept	[wn:10034906n]	http://babelnet.org/rdf/s00028795n	null
compact car	146,148	bn:00021276n	Concept	[wn:03079136n]	http://babelnet.org/rdf/s00021276n	http://dbpedia.org/resource/Compact_car
year	151,152	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	152,153	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
female	153,154	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
pronounced	155,156	bn:00090001v	Concept	[wn:00971650v]	http://babelnet.org/rdf/s00090001v	null
scene	158,159	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
DHS	161,162	bn:00026323n	Concept	[wn:08134807n]	http://babelnet.org/rdf/s00026323n	http://dbpedia.org/resource/United_States_Department_of_Homeland_Security
protocol	162,163	bn:00021227n	Concept	[wn:06665108n]	http://babelnet.org/rdf/s00021227n	http://dbpedia.org/resource/Communications_protocol
Reference	163,164	bn:00054390n	Concept	[wn:06766190n]	http://babelnet.org/rdf/s00054390n	null
massive	167,168	bn:00106463a	Concept	[wn:01389170a]	http://babelnet.org/rdf/s00106463a	null
crush injuries	168,170	bn:02381908n	Concept	[]	http://babelnet.org/rdf/s02381908n	http://dbpedia.org/resource/Crush_injury
