Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Woman	3,4	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
hurt	4,5	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null	ache
accidental	6,7	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Lake	9,10	bn:00049709n	Concept	[wn:09328904n]	http://babelnet.org/rdf/s00049709n	http://dbpedia.org/resource/Lake	lake
Placid	10,11	bn:03368686n	Named Entity	[]	http://babelnet.org/rdf/s03368686n	http://dbpedia.org/resource/Saint_Placidus	Saint_Placidus
update	12,13	bn:00095451v	Concept	[wn:00170857v]	http://babelnet.org/rdf/s00095451v	null	update
NEWLINE	17,18	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
LAKE	18,19	bn:00049709n	Concept	[wn:09328904n]	http://babelnet.org/rdf/s00049709n	http://dbpedia.org/resource/Lake	lake
PLACID	19,20	bn:03368686n	Named Entity	[]	http://babelnet.org/rdf/s03368686n	http://dbpedia.org/resource/Saint_Placidus	Saint_Placidus
woman	22,23	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
suffered	23,24	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null	suffer
gunshot wound	25,27	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma	Ballistic_trauma
village	31,32	bn:00042729n	Concept	[wn:08672738n]	http://babelnet.org/rdf/s00042729n	http://dbpedia.org/resource/Village	village
