Riverdale High	2,4	bn:01352815n	Named Entity	[]	http://babelnet.org/rdf/s01352815n	http://dbpedia.org/resource/Riverdale_High_School
High School students	3,6	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
killed	6,7	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
home	8,9	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
murder	10,11	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
WTOC	14,15	bn:01056314n	Named Entity	[]	http://babelnet.org/rdf/s01056314n	http://dbpedia.org/resource/WTOC_(AM)
TV	16,17	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Beaufort , SC	20,23	bn:00543653n	Named Entity	[]	http://babelnet.org/rdf/s00543653n	http://dbpedia.org/resource/Beaufort,_South_Carolina
News	24,25	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	26,27	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	28,29	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
Police	29,30	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Clayton County	31,33	bn:03866766n	Named Entity	[]	http://babelnet.org/rdf/s03866766n	http://dbpedia.org/resource/Clayton_County,_Georgia
said	33,34	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Riverdale High	35,37	bn:01352815n	Named Entity	[]	http://babelnet.org/rdf/s01352815n	http://dbpedia.org/resource/Riverdale_High_School
High School students	36,39	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
found	39,40	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead	40,41	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
home	43,44	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Circle	46,47	bn:00019169n	Concept	[wn:13873502n]	http://babelnet.org/rdf/s00019169n	http://dbpedia.org/resource/Circle
shot	48,49	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	50,51	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
NEWLINE	52,53	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	53,54	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	54,55	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	57,58	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Christopher Andrews	58,60	bn:02169366n	Named Entity	[]	http://babelnet.org/rdf/s02169366n	http://dbpedia.org/resource/Christopher_Andrew_(historian)
old	63,64	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
found	67,68	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
gunshot wounds	69,71	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
NEWLINE	72,73	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	73,74	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
detectives	75,76	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
incident	78,79	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
appears	79,80	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
murder	83,84	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
suicide	85,86	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
believe	88,89	bn:00083373v	Concept	[wn:00684068v]	http://babelnet.org/rdf/s00083373v	null
shot	90,91	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
killed	92,93	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
shooting	95,96	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	98,99	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
know	103,104	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
got to	106,108	bn:00088789v	Concept	[wn:02022162v]	http://babelnet.org/rdf/s00088789v	null
point	109,110	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null
father	114,115	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
Jermaine	116,117	bn:00370451n	Named Entity	[]	http://babelnet.org/rdf/s00370451n	http://dbpedia.org/resource/Jermaine
Carroll	117,118	bn:00016268n	Named Entity	[wn:10884061n]	http://babelnet.org/rdf/s00016268n	http://dbpedia.org/resource/Dodgson
told	119,120	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
happen	126,127	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
just	130,131	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
'm	133,134	bn:13763537v	Concept	[]	http://babelnet.org/rdf/s13763537v	null
kind	134,135	bn:00035907n	Concept	[wn:05839024n]	http://babelnet.org/rdf/s00035907n	null
lost	136,137	bn:00090485v	Concept	[wn:02287789v]	http://babelnet.org/rdf/s00090485v	null
NEWLINE	137,138	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
words	139,140	bn:00081546n	Concept	[wn:06286395n]	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word
moment	142,143	bn:00046942n	Concept	[wn:15244650n]	http://babelnet.org/rdf/s00046942n	http://dbpedia.org/resource/Instant
met	145,146	bn:00085339v	Concept	[wn:02023107v]	http://babelnet.org/rdf/s00085339v	null
time	149,150	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
NEWLINE	152,153	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
mother	155,156	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
says	156,157	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
close friends	160,162	bn:00036545n	Concept	[wn:13931145n]	http://babelnet.org/rdf/s00036545n	http://dbpedia.org/resource/Friendship
NEWLINE	163,164	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
young	167,168	bn:00104589a	Concept	[wn:01646941a]	http://babelnet.org/rdf/s00104589a	null
fellow	168,169	bn:00011241n	Concept	[wn:09908025n]	http://babelnet.org/rdf/s00011241n	null
life	172,173	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
daughter	176,177	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
life	178,179	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
life	182,183	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
