killed	2,3	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
injured	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
cock fighting	9,11	bn:00020285n	Concept	[wn:07466195n]	http://babelnet.org/rdf/s00020285n	http://dbpedia.org/resource/Cockfight
event	11,12	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null
Police Department	18,20	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
identified	20,21	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
men	22,23	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
killed	23,24	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
injured	27,28	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	30,31	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
group of people	33,36	bn:00072536n	Concept	[wn:07950920n]	http://babelnet.org/rdf/s00072536n	http://dbpedia.org/resource/Social_group
people watching	35,37	bn:00302615n	Concept	[]	http://babelnet.org/rdf/s00302615n	http://dbpedia.org/resource/People_watching
cock fighting	37,39	bn:00020285n	Concept	[wn:07466195n]	http://babelnet.org/rdf/s00020285n	http://dbpedia.org/resource/Cockfight
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	42,43	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	43,44	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
SW	46,47	bn:00072875n	Concept	[wn:13833886n]	http://babelnet.org/rdf/s00072875n	null
Street	48,49	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	51,52	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Sunday	52,53	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	54,55	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
group	56,57	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
watching	58,59	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null
cock fighting	59,61	bn:00020285n	Concept	[wn:07466195n]	http://babelnet.org/rdf/s00020285n	http://dbpedia.org/resource/Cockfight
fight	63,64	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
began	64,65	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
investigators	66,67	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
say	67,68	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Shots	69,70	bn:00071204n	Concept	[wn:10593115n]	http://babelnet.org/rdf/s00071204n	null
fired	71,72	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
hitting	73,74	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
men	75,76	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
NEWLINE	77,78	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Agustin	78,79	bn:00155347n	Concept	[]	http://babelnet.org/rdf/s00155347n	http://dbpedia.org/resource/Agustin
Figueredo	79,80	bn:00925489n	Concept	[]	http://babelnet.org/rdf/s00925489n	http://dbpedia.org/resource/Figueredo
man	85,86	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
killed	90,91	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Rafael Garcia	92,94	bn:02976266n	Named Entity	[]	http://babelnet.org/rdf/s02976266n	http://dbpedia.org/resource/Rafael_Garcia_(soccer)
Angel	98,99	bn:00004063n	Concept	[wn:09538915n]	http://babelnet.org/rdf/s00004063n	http://dbpedia.org/resource/Angel
Rivera	99,100	bn:00189846n	Named Entity	[]	http://babelnet.org/rdf/s00189846n	http://dbpedia.org/resource/Rivera,_Huila
injured	104,105	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
conditions	107,108	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null
immediately	110,111	bn:00114424r	Concept	[wn:00049220r]	http://babelnet.org/rdf/s00114424r	null
released	111,112	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
NEWLINE	113,114	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
information	118,119	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
shooting	121,122	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
call	123,124	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
Crimestoppers	127,128	bn:01352506n	Named Entity	[]	http://babelnet.org/rdf/s01352506n	http://dbpedia.org/resource/Crime_Stoppers
NEWLINE	132,133	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Copyright	133,134	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
Local10.com	136,137	bn:00714488n	Named Entity	[]	http://babelnet.org/rdf/s00714488n	http://dbpedia.org/resource/WPLG
rights	139,140	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights
