Community	1,2	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
Anadarko	3,4	bn:00490310n	Named Entity	[]	http://babelnet.org/rdf/s00490310n	http://dbpedia.org/resource/Anadarko,_Oklahoma
Recent	6,7	bn:00044446n	Named Entity	[wn:15124713n]	http://babelnet.org/rdf/s00044446n	http://dbpedia.org/resource/Holocene
Suicides	7,8	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
Oklahoma City , OK	11,15	bn:00015597n	Named Entity	[wn:09132597n]	http://babelnet.org/rdf/s00015597n	http://dbpedia.org/resource/Oklahoma_City
News	16,17	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	18,19	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Video	20,21	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Sports	22,23	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
city of	25,27	bn:01630389n	Named Entity	[]	http://babelnet.org/rdf/s01630389n	http://dbpedia.org/resource/City_Of
Anadarko	27,28	bn:00490310n	Named Entity	[]	http://babelnet.org/rdf/s00490310n	http://dbpedia.org/resource/Anadarko,_Oklahoma
struggling	29,30	bn:00088159v	Concept	[wn:02407338v]	http://babelnet.org/rdf/s00088159v	null
make sense	31,33	bn:00082328v	Concept	[wn:02619612v]	http://babelnet.org/rdf/s00082328v	null
recent	35,36	bn:00109521a	Concept	[wn:01642477a]	http://babelnet.org/rdf/s00109521a	null
suicides	36,37	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
involving	37,38	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
young people	38,40	bn:00073643n	Concept	[wn:10804406n]	http://babelnet.org/rdf/s00073643n	http://dbpedia.org/resource/Youth
town	42,43	bn:00077773n	Concept	[wn:08665504n]	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town
NEWLINE	44,45	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
city of	46,48	bn:01630389n	Named Entity	[]	http://babelnet.org/rdf/s01630389n	http://dbpedia.org/resource/City_Of
Anadarko	48,49	bn:00490310n	Named Entity	[]	http://babelnet.org/rdf/s00490310n	http://dbpedia.org/resource/Anadarko,_Oklahoma
struggling	50,51	bn:00088159v	Concept	[wn:02407338v]	http://babelnet.org/rdf/s00088159v	null
make sense	52,54	bn:00082328v	Concept	[wn:02619612v]	http://babelnet.org/rdf/s00082328v	null
recent	56,57	bn:00109521a	Concept	[wn:01642477a]	http://babelnet.org/rdf/s00109521a	null
suicides	57,58	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
involving	58,59	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
young people	59,61	bn:00073643n	Concept	[wn:10804406n]	http://babelnet.org/rdf/s00073643n	http://dbpedia.org/resource/Youth
town	63,64	bn:00077773n	Concept	[wn:08665504n]	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town
NEWLINE	65,66	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
've	68,69	bn:13745769v	Concept	[]	http://babelnet.org/rdf/s13745769v	null
violent	70,71	bn:00113617a	Concept	[wn:01570747a]	http://babelnet.org/rdf/s00113617a	null
've	73,74	bn:13745768v	Concept	[]	http://babelnet.org/rdf/s13745768v	null
really	74,75	bn:00115504r	Concept	[wn:00037226r]	http://babelnet.org/rdf/s00115504r	null
shook	75,76	bn:00082470v	Concept	[wn:01889610v]	http://babelnet.org/rdf/s00082470v	null
community	77,78	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
core	80,81	bn:00017124n	Concept	[wn:05921123n]	http://babelnet.org/rdf/s00017124n	http://dbpedia.org/resource/Essence
said	83,84	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Anadarko	84,85	bn:00490310n	Named Entity	[]	http://babelnet.org/rdf/s00490310n	http://dbpedia.org/resource/Anadarko,_Oklahoma
Police Chief	85,87	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null
Jason	87,88	bn:00048033n	Named Entity	[wn:09592384n]	http://babelnet.org/rdf/s00048033n	http://dbpedia.org/resource/Jason
