old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
baby	4,5	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
shot	5,6	bn:00071286n	Concept	[wn:00788632n]	http://babelnet.org/rdf/s00071286n	http://dbpedia.org/resource/Shot_(ice_hockey)
mother	8,9	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
arms	10,11	bn:00005794n	Concept	[wn:03058726n]	http://babelnet.org/rdf/s00005794n	http://dbpedia.org/resource/Blazon
DeKalb	12,13	bn:00232889n	Named Entity	[]	http://babelnet.org/rdf/s00232889n	http://dbpedia.org/resource/DeKalb,_Illinois
County	13,14	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
NEWLINE	19,20	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
sent	22,23	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null
verification	25,26	bn:00017984n	Concept	[wn:05825245n]	http://babelnet.org/rdf/s00017984n	null
email	26,27	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
check	29,30	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null
email	31,32	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
click	33,34	bn:00085112v	Concept	[wn:01893771v]	http://babelnet.org/rdf/s00085112v	null
link	36,37	bn:00051400n	Concept	[wn:13792692n]	http://babelnet.org/rdf/s00051400n	null
activate	38,39	bn:00082306v	Concept	[wn:01643657v]	http://babelnet.org/rdf/s00082306v	null
profile	40,41	bn:00064627n	Concept	[wn:07002599n]	http://babelnet.org/rdf/s00064627n	null
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
receive	47,48	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
verification	49,50	bn:00017984n	Concept	[wn:05825245n]	http://babelnet.org/rdf/s00017984n	null
message	50,51	bn:00054523n	Concept	[wn:06253690n]	http://babelnet.org/rdf/s00054523n	http://dbpedia.org/resource/Message
minutes	54,55	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
signing up	56,58	bn:00085726v	Concept	[wn:02409941v]	http://babelnet.org/rdf/s00085726v	null
check	60,61	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null
Spam	62,63	bn:00073080n	Concept	[wn:07573347n]	http://babelnet.org/rdf/s00073080n	null
Junk	64,65	bn:00080543n	Concept	[wn:14856263n]	http://babelnet.org/rdf/s00080543n	http://dbpedia.org/resource/Waste
folder	65,66	bn:00027375n	Concept	[wn:06490451n]	http://babelnet.org/rdf/s00027375n	http://dbpedia.org/resource/Directory_(computing)
NEWLINE	67,68	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Close	68,69	bn:00019918n	Concept	[wn:15267536n]	http://babelnet.org/rdf/s00019918n	null
