Weekend	2,3	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
Violence	3,4	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
Providence , RI	7,10	bn:01207367n	Named Entity	[]	http://babelnet.org/rdf/s01207367n	http://dbpedia.org/resource/Providence,_Rhode_Island
New Bedford , MA	11,15	bn:00300495n	Named Entity	[]	http://babelnet.org/rdf/s00300495n	http://dbpedia.org/resource/New_Bedford,_Massachusetts
News	15,16	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	17,18	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Griffin	20,21	bn:00041789n	Concept	[wn:09495962n]	http://babelnet.org/rdf/s00041789n	http://dbpedia.org/resource/Griffin
NEWLINE	21,22	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEWLINE	23,24	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
's	28,29	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
retaliation	29,30	bn:00067427n	Concept	[wn:01235258n]	http://babelnet.org/rdf/s00067427n	http://dbpedia.org/resource/Revenge
worst	32,33	bn:00113944a	Concept	[wn:00229630a]	http://babelnet.org/rdf/s00113944a	null
Firing	34,35	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
gun	36,37	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
statement	40,41	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null
harm	45,46	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
residents	49,50	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
feel	50,51	bn:00087864v	Concept	[wn:01771535v]	http://babelnet.org/rdf/s00087864v	null
uneasy	51,52	bn:00112665a	Concept	[wn:00822449a]	http://babelnet.org/rdf/s00112665a	null
homes	55,56	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
NEWLINE	57,58	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Friday	59,60	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
shootings	65,66	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Norm	69,70	bn:00058008n	Concept	[wn:13854488n]	http://babelnet.org/rdf/s00058008n	null
lived	72,73	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
years	77,78	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
says	80,81	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
hates	82,83	bn:00086717v	Concept	[wn:01774136v]	http://babelnet.org/rdf/s00086717v	null
way	84,85	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
people	85,86	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
choose	86,87	bn:00084931v	Concept	[wn:00674607v]	http://babelnet.org/rdf/s00084931v	null
settle	88,89	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
dispute	90,91	bn:00021769n	Concept	[wn:07181935n]	http://babelnet.org/rdf/s00021769n	http://dbpedia.org/resource/Conflict_(process)
NEWLINE	92,93	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
just	95,96	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
blows	96,97	bn:00011442n	Concept	[wn:01173038n]	http://babelnet.org/rdf/s00011442n	null
away	98,99	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
said	101,102	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	104,105	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Saturday	107,108	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
night	108,109	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
people	111,112	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	113,114	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
family	116,117	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
party on	117,119	bn:15009614n	Named Entity	[]	http://babelnet.org/rdf/s15009614n	http://dbpedia.org/resource/Party_On
Street	120,121	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Police	122,123	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	123,124	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
person	125,126	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
shot in the head	127,131	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null
lives	139,140	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
door	141,142	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
shooting	145,146	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
occurred	146,147	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	148,149	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
said	150,151	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
's	154,155	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
scary	155,156	bn:00097890a	Concept	[wn:00193799a]	http://babelnet.org/rdf/s00097890a	null
things	158,159	bn:00006125n	Concept	[wn:03051540n]	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing
happen	160,161	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
live	163,164	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
years	167,168	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
upset	171,172	bn:00101571a	Concept	[wn:02457167a]	http://babelnet.org/rdf/s00101571a	null
NEWLINE	174,175	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Saturday morning	176,178	bn:15864543n	Concept	[]	http://babelnet.org/rdf/s15864543n	http://dbpedia.org/resource/Saturday-morning_cartoon
possible	180,181	bn:00108829a	Concept	[wn:01821266a]	http://babelnet.org/rdf/s00108829a	null
shooting	184,185	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
claimed	185,186	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null
life	187,188	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
José	191,192	bn:02845105n	Named Entity	[]	http://babelnet.org/rdf/s02845105n	http://dbpedia.org/resource/Alphonsus_(crater)
NEWLINE	194,195	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
