New Hope	1,3	bn:00508781n	Named Entity	[]	http://babelnet.org/rdf/s00508781n	http://dbpedia.org/resource/New_Hope,_Pennsylvania
Baptist Church	3,5	bn:00008459n	Concept	[wn:08089420n]	http://babelnet.org/rdf/s00008459n	http://dbpedia.org/resource/Baptists
pay for	6,8	bn:00089890v	Concept	[wn:02384940v]	http://babelnet.org/rdf/s00089890v	null
funeral	8,9	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral
expenses	9,10	bn:00027451n	Concept	[wn:13275495n]	http://babelnet.org/rdf/s00027451n	http://dbpedia.org/resource/Expense
East	11,12	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
Orange	12,13	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null
boy	13,14	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
accidently	14,15	bn:13654934r	Concept	[]	http://babelnet.org/rdf/s13654934r	null
killed	15,16	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
brother	17,18	bn:00055630n	Concept	[wn:10112129n]	http://babelnet.org/rdf/s00055630n	http://dbpedia.org/resource/Monk
need	19,20	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
latest	21,22	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
version	22,23	bn:00047114n	Concept	[wn:06536389n]	http://babelnet.org/rdf/s00047114n	http://dbpedia.org/resource/Translation
Adobe Flash Player	25,28	bn:00953587n	Named Entity	[]	http://babelnet.org/rdf/s00953587n	http://dbpedia.org/resource/Adobe_Flash_Player
view	29,30	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
video	31,32	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
related to	32,34	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
