shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Park Manor	4,6	bn:02994721n	Named Entity	[]	http://babelnet.org/rdf/s02994721n	http://dbpedia.org/resource/Park_Manor
bus stop	6,8	bn:00014091n	Concept	[wn:08517676n]	http://babelnet.org/rdf/s00014091n	http://dbpedia.org/resource/Bus_stop
browser	11,12	bn:00013446n	Concept	[wn:09877587n]	http://babelnet.org/rdf/s00013446n	null
support	14,15	bn:00082995v	Concept	[wn:02556126v]	http://babelnet.org/rdf/s00082995v	null
Flash	15,16	bn:00035052n	Concept	[wn:07412092n]	http://babelnet.org/rdf/s00035052n	null
needs	17,18	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
Flash	19,20	bn:00035052n	Concept	[wn:07412092n]	http://babelnet.org/rdf/s00035052n	null
update	20,21	bn:00095451v	Concept	[wn:00170857v]	http://babelnet.org/rdf/s00095451v	null
Flash	24,25	bn:00035052n	Concept	[wn:07412092n]	http://babelnet.org/rdf/s00035052n	null
disabled	25,26	bn:00101440a	Concept	[wn:01019283a]	http://babelnet.org/rdf/s00101440a	null
need	28,29	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
Flash	29,30	bn:00035052n	Concept	[wn:07412092n]	http://babelnet.org/rdf/s00035052n	null
watch	31,32	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null
video	33,34	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
people	37,38	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	39,40	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
bus stop	42,44	bn:00014091n	Concept	[wn:08517676n]	http://babelnet.org/rdf/s00014091n	http://dbpedia.org/resource/Bus_stop
Chicago	45,46	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)
Park Manor	47,49	bn:02994721n	Named Entity	[]	http://babelnet.org/rdf/s02994721n	http://dbpedia.org/resource/Park_Manor
neighborhood	49,50	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
South Side	52,54	bn:00072991n	Concept	[wn:08650507n]	http://babelnet.org/rdf/s00072991n	null
Police	55,56	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	56,57	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
group of people	58,61	bn:00072536n	Concept	[wn:07950920n]	http://babelnet.org/rdf/s00072536n	http://dbpedia.org/resource/Social_group
waiting	62,63	bn:00095593v	Concept	[wn:02637938v]	http://babelnet.org/rdf/s00095593v	null
bus stop	65,67	bn:00014091n	Concept	[wn:08517676n]	http://babelnet.org/rdf/s00014091n	http://dbpedia.org/resource/Bus_stop
State	72,73	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)
streets	73,74	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
just	74,75	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
Wednesday	78,79	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
people	81,82	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
ran up	82,84	bn:00093200v	Concept	[wn:01329239v]	http://babelnet.org/rdf/s00093200v	null
opened fire	87,89	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
fled	91,92	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
getaway vehicle	94,96	bn:03504822n	Concept	[]	http://babelnet.org/rdf/s03504822n	http://dbpedia.org/resource/Crime_scene_getaway
men	98,99	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
woman	101,102	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
wounded	103,104	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	106,107	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Witnesses	108,109	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
nearby	111,112	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null
corner store	112,114	bn:00022327n	Concept	[wn:03099274n]	http://babelnet.org/rdf/s00022327n	http://dbpedia.org/resource/Convenience_store
ran	114,115	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
help	116,117	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
Morad	118,119	bn:14668006n	Named Entity	[]	http://babelnet.org/rdf/s14668006n	http://dbpedia.org/resource/Morad,_Iran
Alsars	119,120	bn:02032078n	Named Entity	[]	http://babelnet.org/rdf/s02032078n	http://dbpedia.org/resource/Association_of_Lowland_Search_And_Rescue
got some	124,126	bn:13689456v	Concept	[]	http://babelnet.org/rdf/s13689456v	null
regular	126,127	bn:00109632a	Concept	[wn:01959294a]	http://babelnet.org/rdf/s00109632a	null
towels	127,128	bn:00077761n	Concept	[wn:04459362n]	http://babelnet.org/rdf/s00077761n	http://dbpedia.org/resource/Towel
just	129,130	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
head	134,135	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
held	136,137	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
little bit	139,141	bn:02379839n	Named Entity	[]	http://babelnet.org/rdf/s02379839n	http://dbpedia.org/resource/Little_Bit
meds	143,144	bn:00053727n	Concept	[wn:06701596n]	http://babelnet.org/rdf/s00053727n	http://dbpedia.org/resource/Master_of_Education
came	144,145	bn:00085319v	Concept	[wn:01849221v]	http://babelnet.org/rdf/s00085319v	null
Alsars	147,148	bn:02032078n	Named Entity	[]	http://babelnet.org/rdf/s02032078n	http://dbpedia.org/resource/Association_of_Lowland_Search_And_Rescue
said	148,149	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Mohamed	150,151	bn:03626799n	Named Entity	[]	http://babelnet.org/rdf/s03626799n	http://dbpedia.org/resource/Muhammad_(name)
works	154,155	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
store	157,158	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null
said	159,160	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
woman	161,162	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
shot	164,165	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
regular	167,168	bn:00109632a	Concept	[wn:01959294a]	http://babelnet.org/rdf/s00109632a	null
know	169,170	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
people	171,172	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
faces	173,174	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
know	178,179	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
names	179,180	bn:00056758n	Concept	[wn:06333653n]	http://babelnet.org/rdf/s00056758n	http://dbpedia.org/resource/Name
lady	183,184	bn:00049666n	Concept	[wn:10243137n]	http://babelnet.org/rdf/s00049666n	null
shot	184,185	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
