Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
arrested	2,3	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
accidentally	4,5	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	9,11	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
Atlanta	12,13	bn:00006771n	Named Entity	[wn:09076675n]	http://babelnet.org/rdf/s00006771n	http://dbpedia.org/resource/Atlanta
News	13,14	bn:00057548n	Concept	[wn:06642356n]	http://babelnet.org/rdf/s00057548n	null
Weather	15,16	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Traffic	17,18	bn:00010939n	Concept	[wn:08425173n]	http://babelnet.org/rdf/s00010939n	http://dbpedia.org/resource/Black_market
Sports	20,21	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
FOX 5	22,24	bn:17294048n	Named Entity	[]	http://babelnet.org/rdf/s17294048n	http://dbpedia.org/resource/Fox_5
County	26,27	bn:00023252n	Concept	[wn:08546870n]	http://babelnet.org/rdf/s00023252n	http://dbpedia.org/resource/County_(United_States)
man	27,28	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
arrested	30,31	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
connection	32,33	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
accidentally	35,36	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shooting	36,37	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	41,42	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	42,43	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
Cash	45,46	bn:00016448n	Concept	[wn:13386614n]	http://babelnet.org/rdf/s00016448n	http://dbpedia.org/resource/Cash
arrested	50,51	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
Conduct	53,54	bn:00009657n	Concept	[wn:01221254n]	http://babelnet.org/rdf/s00009657n	http://dbpedia.org/resource/Behavior
Tampering with Evidence	55,58	bn:16511882n	Concept	[]	http://babelnet.org/rdf/s16511882n	http://dbpedia.org/resource/Tampering_with_evidence
Possession of a Firearm	59,63	bn:15097049n	Concept	[]	http://babelnet.org/rdf/s15097049n	http://dbpedia.org/resource/Weapon_possession
Convicted Felon	65,67	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony
Cruelty to Children	68,71	bn:00018352n	Concept	[wn:00420218n]	http://babelnet.org/rdf/s00018352n	http://dbpedia.org/resource/Child_abuse
2nd	73,74	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
Degree	74,75	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
according	75,76	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
