old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
taken off	4,6	bn:00086602v	Concept	[wn:02014165v]	http://babelnet.org/rdf/s00086602v	null	part
life support	6,8	bn:00051059n	Concept	[wn:03663910n]	http://babelnet.org/rdf/s00051059n	http://dbpedia.org/resource/Life_support	life_support
charged	10,11	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
Photo	14,15	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
Family	16,17	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
photo	17,18	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
NEWLINE	19,20	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
year	23,24	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
old girl	25,27	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
shot in the head	29,33	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null	shot_in_the_head
fight	35,36	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)	battle
stolen	37,38	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null	steal
money	38,39	bn:00055644n	Concept	[wn:13384557n]	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money	money
spilled	40,41	bn:00093899v	Concept	[wn:01542207v]	http://babelnet.org/rdf/s00093899v	null	slop
Aid	43,44	bn:00002154n	Concept	[wn:05154908n]	http://babelnet.org/rdf/s00002154n	null	aid
taken off	46,48	bn:00086602v	Concept	[wn:02014165v]	http://babelnet.org/rdf/s00086602v	null	part
life support	48,50	bn:00051059n	Concept	[wn:03663910n]	http://babelnet.org/rdf/s00051059n	http://dbpedia.org/resource/Life_support	life_support
NEWLINE	51,52	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
declared	55,56	bn:00086380v	Concept	[wn:01010118v]	http://babelnet.org/rdf/s00086380v	null	declare
brain dead	56,58	bn:00012691n	Concept	[wn:11487078n]	http://babelnet.org/rdf/s00012691n	http://dbpedia.org/resource/Brain_death	brain_death
Friday	58,59	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
taken off	61,63	bn:00086602v	Concept	[wn:02014165v]	http://babelnet.org/rdf/s00086602v	null	part
life support	63,65	bn:00051059n	Concept	[wn:03663910n]	http://babelnet.org/rdf/s00051059n	http://dbpedia.org/resource/Life_support	life_support
hospital	67,68	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
Sunday	68,69	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
noon	70,71	bn:00044075n	Concept	[wn:15165490n]	http://babelnet.org/rdf/s00044075n	http://dbpedia.org/resource/Noon	midday
family member	73,75	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
said	75,76	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
organs	78,79	bn:00059458n	Concept	[wn:05297523n]	http://babelnet.org/rdf/s00059458n	http://dbpedia.org/resource/Organ_(anatomy)	organ
donated	80,81	bn:00087156v	Concept	[wn:02263027v]	http://babelnet.org/rdf/s00087156v	null	donate
NEWLINE	82,83	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
birthday	85,86	bn:00010679n	Concept	[wn:15252422n]	http://babelnet.org/rdf/s00010679n	http://dbpedia.org/resource/Birthday	birthday
June 13	89,91	bn:00813613n	Named Entity	[]	http://babelnet.org/rdf/s00813613n	http://dbpedia.org/resource/June_13	June_13
GoFundMe	93,94	bn:02911119n	Named Entity	[]	http://babelnet.org/rdf/s02911119n	http://dbpedia.org/resource/GoFundMe	GoFundMe
page	94,95	bn:00060158n	Concept	[wn:06256697n]	http://babelnet.org/rdf/s00060158n	http://dbpedia.org/resource/Page_(paper)	page
set up	97,99	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null	set_up
help	100,101	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null	aid
medical	102,103	bn:00106554a	Concept	[wn:02760116a]	http://babelnet.org/rdf/s00106554a	null	medical
funeral	104,105	bn:13699387a	Concept	[]	http://babelnet.org/rdf/s13699387a	null	funeral
expenses	105,106	bn:00027451n	Concept	[wn:13275495n]	http://babelnet.org/rdf/s00027451n	http://dbpedia.org/resource/Expense	expense
NEWLINE	107,108	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Anger	108,109	bn:00004085n	Concept	[wn:07516354n]	http://babelnet.org/rdf/s00004085n	null	anger
stolen	111,112	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null	steal
dollars	113,114	bn:00079129n	Named Entity	[wn:13674350n]	http://babelnet.org/rdf/s00079129n	http://dbpedia.org/resource/United_States_dollar	United_States_dollar
Aid	117,118	bn:00002154n	Concept	[wn:05154908n]	http://babelnet.org/rdf/s00002154n	null	aid
spilled	118,119	bn:00093899v	Concept	[wn:01542207v]	http://babelnet.org/rdf/s00093899v	null	slop
teen	121,122	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
prom dress	123,125	bn:00028682n	Concept	[wn:03236735n]	http://babelnet.org/rdf/s00028682n	http://dbpedia.org/resource/Dress	dress
escalated	125,126	bn:00087721v	Concept	[wn:00290302v]	http://babelnet.org/rdf/s00087721v	null	escalate
fatal	128,129	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null	fatal
shooting	129,130	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
girl	132,133	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
Wednesday	133,134	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
