City Police	2,4	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Police Department	3,5	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
actively	5,6	bn:00114116r	Concept	[wn:00079617r]	http://babelnet.org/rdf/s00114116r	null
investigating	6,7	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
involving	8,9	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
old	12,13	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	13,14	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
City Police	15,17	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
actively	18,19	bn:00114116r	Concept	[wn:00079617r]	http://babelnet.org/rdf/s00114116r	null
investigating	19,20	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shooting	21,22	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
involving	22,23	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
year	26,27	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old	28,29	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	29,30	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
NEWLINE	31,32	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
incident	33,34	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
happened	34,35	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Sunday	36,37	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
Macedonia	41,42	bn:00052540n	Named Entity	[wn:08961630n]	http://babelnet.org/rdf/s00052540n	http://dbpedia.org/resource/Macedonia_(terminology)
Garden Apartments	42,44	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
17th Street	45,47	bn:01113678n	Named Entity	[]	http://babelnet.org/rdf/s01113678n	http://dbpedia.org/resource/Atlantic_Station
City	49,50	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
NEWLINE	51,52	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	52,53	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
officials	54,55	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
old	58,59	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
arguing	62,63	bn:00082754v	Concept	[wn:00772189v]	http://babelnet.org/rdf/s00082754v	null
woman	65,66	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
fired	69,70	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
gun	71,72	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
inside	75,76	bn:00046891n	Concept	[wn:08588294n]	http://babelnet.org/rdf/s00046891n	null
car	78,79	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
NEWLINE	80,81	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
missed	82,83	bn:00090493v	Concept	[wn:02127853v]	http://babelnet.org/rdf/s00090493v	null
target	84,85	bn:00053445n	Concept	[wn:07262108n]	http://babelnet.org/rdf/s00053445n	null
bullet	88,89	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
strike	90,91	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
side	92,93	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null
apartment buildings	97,99	bn:00004837n	Concept	[wn:02726681n]	http://babelnet.org/rdf/s00004837n	null
