Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
accidentally	2,3	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shoots	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
foot	4,5	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
squirrel	6,7	bn:00073770n	Concept	[wn:02355227n]	http://babelnet.org/rdf/s00073770n	http://dbpedia.org/resource/Squirrel
hunting	7,8	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
trek	8,9	bn:00078153n	Concept	[wn:00310516n]	http://babelnet.org/rdf/s00078153n	null
County	11,12	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
Dacula	13,14	bn:00222168n	Named Entity	[]	http://babelnet.org/rdf/s00222168n	http://dbpedia.org/resource/Dacula,_Georgia
teenager	14,15	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
accidentally	15,16	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	16,17	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
foot	20,21	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
squirrel	23,24	bn:00073770n	Concept	[wn:02355227n]	http://babelnet.org/rdf/s00073770n	http://dbpedia.org/resource/Squirrel
hunting	24,25	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
trip	25,26	bn:00078321n	Concept	[wn:00286240n]	http://babelnet.org/rdf/s00078321n	null
Sunday	26,27	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
according	30,31	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
County Sheriff	34,36	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
report	37,38	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
NEWLINE	39,40	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
old	43,44	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Barrow	47,48	bn:00008723n	Concept	[wn:13764897n]	http://babelnet.org/rdf/s00008723n	null
Regional	48,49	bn:00066884n	Concept	[wn:08630985n]	http://babelnet.org/rdf/s00066884n	http://dbpedia.org/resource/Region
Medical Center	49,51	bn:00054109n	Concept	[wn:08571139n]	http://babelnet.org/rdf/s00054109n	null
Winder	52,53	bn:00081278n	Concept	[wn:10781984n]	http://babelnet.org/rdf/s00081278n	null
treated	57,58	bn:00084532v	Concept	[wn:00078760v]	http://babelnet.org/rdf/s00084532v	null
wound	60,61	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm
.22-caliber	64,65	bn:00095883a	Concept	[wn:03146310a]	http://babelnet.org/rdf/s00095883a	null
bullet	65,66	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
foot	69,70	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
deputies	71,72	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
said	72,73	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	74,75	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
teen	76,77	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
teenager	79,80	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
collecting	81,82	bn:00082246v	Concept	[wn:02304982v]	http://babelnet.org/rdf/s00082246v	null
deer	82,83	bn:00017393n	Concept	[wn:02430045n]	http://babelnet.org/rdf/s00017393n	http://dbpedia.org/resource/Deer
stands	83,84	bn:00065841n	Concept	[wn:04038440n]	http://babelnet.org/rdf/s00065841n	null
hunting	85,86	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
squirrels	86,87	bn:00073770n	Concept	[wn:02355227n]	http://babelnet.org/rdf/s00073770n	http://dbpedia.org/resource/Squirrel
loading	89,90	bn:00084812v	Concept	[wn:01490336v]	http://babelnet.org/rdf/s00084812v	null
equipment	91,92	bn:00031322n	Concept	[wn:03294048n]	http://babelnet.org/rdf/s00031322n	null
ATV	94,95	bn:01606429n	Concept	[]	http://babelnet.org/rdf/s01606429n	http://dbpedia.org/resource/Ràdio_i_Televisió_d'Andorra
teen	97,98	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Winchester rifle	99,101	bn:02635195n	Concept	[]	http://babelnet.org/rdf/s02635195n	http://dbpedia.org/resource/Winchester_rifle
discharged	101,102	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
NEWLINE	103,104	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
victim	106,107	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
old gun	109,111	bn:14537208n	Concept	[]	http://babelnet.org/rdf/s14537208n	http://dbpedia.org/resource/Antique_firearms
safety	113,114	bn:00068799n	Concept	[wn:14538472n]	http://babelnet.org/rdf/s00068799n	http://dbpedia.org/resource/Safety
appears	116,117	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
