Shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
people	7,8	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
wounded	11,12	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
early	12,13	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
Monday	13,14	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)	Monday_(film)
police	17,18	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	18,19	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	20,21	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
shooting	22,23	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
reported	24,25	bn:00085907v	Concept	[wn:00967098v]	http://babelnet.org/rdf/s00085907v	null	cover
a.m.	27,28	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null	A.M.
McDonald	30,31	bn:00726443n	Named Entity	[]	http://babelnet.org/rdf/s00726443n	http://dbpedia.org/resource/McDonald,_Pennsylvania	McDonald,_Pennsylvania
said	34,35	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
G.	37,38	bn:00036962n	Concept	[wn:06831819n]	http://babelnet.org/rdf/s00036962n	http://dbpedia.org/resource/G	G
Los Angeles Police Department	41,45	bn:01484860n	Named Entity	[]	http://babelnet.org/rdf/s01484860n	http://dbpedia.org/resource/Los_Angeles_Police_Department	Los_Angeles_Police_Department
Harbor	46,47	bn:00042918n	Concept	[wn:08639058n]	http://babelnet.org/rdf/s00042918n	http://dbpedia.org/resource/MT_Haven	harbor
Station	47,48	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null	station
NEWLINE	49,50	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
victims	53,54	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
men	55,56	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
women	59,60	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
said	62,63	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
hospitals	68,69	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
victims	74,75	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
stable	76,77	bn:00111111a	Concept	[wn:00894551a]	http://babelnet.org/rdf/s00111111a	null	stable
vital signs	77,79	bn:00080141n	Concept	[wn:14302005n]	http://babelnet.org/rdf/s00080141n	http://dbpedia.org/resource/Vital_signs	vital_sign
surgery	83,84	bn:00059129n	Concept	[wn:00671351n]	http://babelnet.org/rdf/s00059129n	http://dbpedia.org/resource/Surgery	surgery
said	86,87	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	88,89	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
suspect	92,93	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null	fishy
information	93,94	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	information
NEWLINE	95,96	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
victims	102,103	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
uncooperative	105,106	bn:00112520a	Concept	[wn:00620585a]	http://babelnet.org/rdf/s00112520a	null	uncooperative
said	109,110	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	111,112	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Copyright	112,113	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright	copyright
City News Service	113,116	bn:01570847n	Named Entity	[]	http://babelnet.org/rdf/s01570847n	http://dbpedia.org/resource/City_News_Service	City_News_Service
