Reading	1,2	bn:00092424v	Concept	[wn:00625119v]	http://babelnet.org/rdf/s00092424v	null
shooting	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victim	3,4	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
reaction	8,9	bn:00018121n	Concept	[wn:13447361n]	http://babelnet.org/rdf/s00018121n	http://dbpedia.org/resource/Chemical_reaction
run	11,12	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
Shooting	13,14	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victim	14,15	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
reaction	19,20	bn:00018121n	Concept	[wn:13447361n]	http://babelnet.org/rdf/s00018121n	http://dbpedia.org/resource/Chemical_reaction
run	22,23	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
report	26,27	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
WFMZ	28,29	bn:02160018n	Named Entity	[]	http://babelnet.org/rdf/s02160018n	http://dbpedia.org/resource/WFMZ
Amanda	30,31	bn:02890554n	Named Entity	[]	http://babelnet.org/rdf/s02890554n	http://dbpedia.org/resource/¡Tré!
NEWLINE	32,33	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
READING	33,34	bn:00066372n	Concept	[wn:05808794n]	http://babelnet.org/rdf/s00066372n	http://dbpedia.org/resource/Reading_(process)
NEWLINE	37,38	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
people	42,43	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
wounded	43,44	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
gunfire	45,46	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
Reading	47,48	bn:00092424v	Concept	[wn:00625119v]	http://babelnet.org/rdf/s00092424v	null
Labor Day	49,51	bn:00049575n	Concept	[wn:15190520n]	http://babelnet.org/rdf/s00049575n	http://dbpedia.org/resource/Labor_Day
speaking	52,53	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
ordeal	56,57	bn:00059302n	Concept	[wn:01196477n]	http://babelnet.org/rdf/s00059302n	http://dbpedia.org/resource/Trial_by_ordeal
endured	58,59	bn:00082138v	Concept	[wn:00668099v]	http://babelnet.org/rdf/s00082138v	null
NEWLINE	60,61	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
thought	63,64	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
fireworks	66,67	bn:00034718n	Concept	[wn:03348454n]	http://babelnet.org/rdf/s00034718n	http://dbpedia.org/resource/Fireworks
victim	70,71	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
want	75,76	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
released	78,79	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
told	80,81	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
WFMZ	81,82	bn:02160018n	Named Entity	[]	http://babelnet.org/rdf/s02160018n	http://dbpedia.org/resource/WFMZ
Amanda	83,84	bn:02890554n	Named Entity	[]	http://babelnet.org/rdf/s02890554n	http://dbpedia.org/resource/¡Tré!
hospital bed	87,89	bn:00044899n	Concept	[wn:03540914n]	http://babelnet.org/rdf/s00044899n	http://dbpedia.org/resource/Hospital_bed
Tuesday	90,91	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
NEWLINE	92,93	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
man	94,95	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
people	98,99	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	100,101	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
gun	105,106	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
opened fire	106,108	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
block	111,112	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Moss	113,114	bn:00055981n	Concept	[wn:11537506n]	http://babelnet.org/rdf/s00055981n	http://dbpedia.org/resource/Moss
Street	114,115	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
shortly	115,116	bn:00116971r	Concept	[wn:00034189r]	http://babelnet.org/rdf/s00116971r	null
p.m.	118,119	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Monday	119,120	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
