Poplar	1,2	bn:00388934n	Named Entity	[]	http://babelnet.org/rdf/s00388934n	http://dbpedia.org/resource/Poplar,_Montana	Poplar,_Montana
Bluff	2,3	bn:00011602n	Concept	[wn:09224725n]	http://babelnet.org/rdf/s00011602n	null	bluff
shooting	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
victim	4,5	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	sacrifice
stable	5,6	bn:00111108a	Concept	[wn:02290998a]	http://babelnet.org/rdf/s00111108a	null	stable
remains	7,8	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
coma	9,10	bn:00020839n	Concept	[wn:05680193n]	http://babelnet.org/rdf/s00020839n	http://dbpedia.org/resource/Coma	coma
POPLAR	10,11	bn:00388934n	Named Entity	[]	http://babelnet.org/rdf/s00388934n	http://dbpedia.org/resource/Poplar,_Montana	Poplar,_Montana
BLUFF	11,12	bn:00011602n	Concept	[wn:09224725n]	http://babelnet.org/rdf/s00011602n	null	bluff
Members	15,16	bn:00034004n	Concept	[wn:10307234n]	http://babelnet.org/rdf/s00034004n	null	member
community	18,19	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community	community
gathered	19,20	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null	collect
Tuesday evening	20,22	bn:13602958n	Concept	[]	http://babelnet.org/rdf/s13602958n	null	Tuesday_evening
Poplar	23,24	bn:00063571n	Concept	[wn:12731714n]	http://babelnet.org/rdf/s00063571n	null	poplar
Bluff	24,25	bn:00011602n	Concept	[wn:09224725n]	http://babelnet.org/rdf/s00011602n	null	bluff
High School	25,27	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school	high_school
offer	28,29	bn:00091135v	Concept	[wn:02296726v]	http://babelnet.org/rdf/s00091135v	null	offer
prayers	29,30	bn:00064038n	Concept	[wn:01041968n]	http://babelnet.org/rdf/s00064038n	null	prayer
support	31,32	bn:00075330n	Concept	[wn:01215902n]	http://babelnet.org/rdf/s00075330n	null	support
student	34,35	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	student
injured	35,36	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
