Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
describes	2,3	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
protecting	3,4	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null
family	5,6	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
armed	7,8	bn:00097496a	Concept	[wn:00142407a]	http://babelnet.org/rdf/s00097496a	null
home	8,9	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
invaders	9,10	bn:00030706n	Concept	[wn:10214062n]	http://babelnet.org/rdf/s00030706n	null
homeowner	11,12	bn:00044547n	Concept	[wn:10182499n]	http://babelnet.org/rdf/s00044547n	null
said	12,13	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
man	14,15	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
attempting	15,16	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
rob	17,18	bn:00093070v	Concept	[wn:02321391v]	http://babelnet.org/rdf/s00093070v	null
home	19,20	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
shot	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
kicking	23,24	bn:00090084v	Concept	[wn:01371756v]	http://babelnet.org/rdf/s00090084v	null
front door	26,28	bn:00036636n	Concept	[wn:03399240n]	http://babelnet.org/rdf/s00036636n	null
NEWLINE	29,30	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Sadler	33,34	bn:00561673n	Named Entity	[]	http://babelnet.org/rdf/s00561673n	http://dbpedia.org/resource/Sadler,_Texas
told	34,35	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Channel	35,36	bn:00017681n	Concept	[wn:06259898n]	http://babelnet.org/rdf/s00017681n	http://dbpedia.org/resource/Channel_(communications)
Fernandes	39,40	bn:10833930n	Concept	[]	http://babelnet.org/rdf/s10833930n	null
masked	41,42	bn:00085144v	Concept	[wn:02147603v]	http://babelnet.org/rdf/s00085144v	null
people	42,43	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
broke in	43,45	bn:00083909v	Concept	[wn:02570684v]	http://babelnet.org/rdf/s00083909v	null
front door	47,49	bn:00036636n	Concept	[wn:03399240n]	http://babelnet.org/rdf/s00036636n	null
Celebration	50,51	bn:00016987n	Concept	[wn:00428000n]	http://babelnet.org/rdf/s00016987n	null
