People	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
Injured	3,4	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma	harmfulness
Man With A Shotgun	5,9	bn:01004132n	Named Entity	[]	http://babelnet.org/rdf/s01004132n	http://dbpedia.org/resource/Man_with_a_Shotgun	Man_with_a_Shotgun
Fort	10,11	bn:00035974n	Concept	[wn:03420559n]	http://babelnet.org/rdf/s00035974n	http://dbpedia.org/resource/Garrison	garrison
Worth	11,12	bn:00081660n	Concept	[wn:13764342n]	http://babelnet.org/rdf/s00081660n	null	worth
See	15,16	bn:00070252n	Concept	[wn:08586825n]	http://babelnet.org/rdf/s00070252n	http://dbpedia.org/resource/Episcopal_see	see
Destinations	16,17	bn:00026601n	Concept	[wn:08567877n]	http://babelnet.org/rdf/s00026601n	null	destination
Paris	18,19	bn:00015540n	Named Entity	[wn:08932568n]	http://babelnet.org/rdf/s00015540n	http://dbpedia.org/resource/Paris	Paris
square miles	22,24	bn:00073724n	Concept	[wn:13613408n]	http://babelnet.org/rdf/s00073724n	http://dbpedia.org/resource/Square_mile	square_mile
Paris , France	25,28	bn:00015540n	Named Entity	[wn:08932568n]	http://babelnet.org/rdf/s00015540n	http://dbpedia.org/resource/Paris	Paris
main attractions	32,34	bn:02914671n	Named Entity	[]	http://babelnet.org/rdf/s02914671n	http://dbpedia.org/resource/Main_Attraction_(album)	Main_Attraction_(album)
visitors	35,36	bn:00080115n	Concept	[wn:10757193n]	http://babelnet.org/rdf/s00080115n	null	visitant
discover	37,38	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null	detect
ranging	38,39	bn:00092360v	Concept	[wn:02727039v]	http://babelnet.org/rdf/s00092360v	null	range
Museums	40,41	bn:00056426n	Concept	[wn:03800563n]	http://babelnet.org/rdf/s00056426n	http://dbpedia.org/resource/Museum	museum
Churches	42,43	bn:00018995n	Concept	[wn:03028079n]	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)	church
Monuments	44,45	bn:00054297n	Concept	[wn:03743902n]	http://babelnet.org/rdf/s00054297n	http://dbpedia.org/resource/Memorial	monument
Squares	46,47	bn:00036107n	Concept	[wn:13878634n]	http://babelnet.org/rdf/s00036107n	http://dbpedia.org/resource/Square	square
as well	47,49	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null	also
examples	50,51	bn:00032099n	Concept	[wn:05820620n]	http://babelnet.org/rdf/s00032099n	null	representative
contemporary	52,53	bn:00100360a	Concept	[wn:01536094a]	http://babelnet.org/rdf/s00100360a	null	contemporary
traditional architecture	54,56	bn:03741358n	Concept	[]	http://babelnet.org/rdf/s03741358n	http://dbpedia.org/resource/Vernacular_architecture	vernacular_architecture
far	59,60	bn:00115326r	Concept	[wn:00101655r]	http://babelnet.org/rdf/s00115326r	null	far
sites	62,63	bn:00049847n	Concept	[wn:08651247n]	http://babelnet.org/rdf/s00049847n	null	land_site
average	65,66	bn:00097854a	Concept	[wn:01594146a]	http://babelnet.org/rdf/s00097854a	null	average
tourist	66,67	bn:00044419n	Concept	[wn:10718131n]	http://babelnet.org/rdf/s00044419n	null	tourist
attempt	68,69	bn:00082906v	Concept	[wn:01651293v]	http://babelnet.org/rdf/s00082906v	null	attempt
visit	70,71	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null	visit
short	73,74	bn:00110561a	Concept	[wn:01442186a]	http://babelnet.org/rdf/s00110561a	null	short
stay	74,75	bn:00074076n	Concept	[wn:01053617n]	http://babelnet.org/rdf/s00074076n	null	stay
city of lights	77,80	bn:00015540n	Named Entity	[wn:08932568n]	http://babelnet.org/rdf/s00015540n	http://dbpedia.org/resource/Paris	Paris
list	83,84	bn:00051508n	Concept	[wn:06481320n]	http://babelnet.org/rdf/s00051508n	http://dbpedia.org/resource/Listing_(computer)	listing
most famous	87,89	bn:00099411a	Concept	[wn:01375831a]	http://babelnet.org/rdf/s00099411a	null	celebrated
see	91,92	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
attractions	92,93	bn:00077747n	Concept	[wn:00298161n]	http://babelnet.org/rdf/s00077747n	http://dbpedia.org/resource/Tourism	tourism
order	95,96	bn:00059303n	Concept	[wn:07168623n]	http://babelnet.org/rdf/s00059303n	null	order
NEWLINE	97,98	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Essential	99,100	bn:00031631n	Concept	[wn:09367203n]	http://babelnet.org/rdf/s00031631n	null	necessity
Planning	100,101	bn:00083196v	Concept	[wn:00705227v]	http://babelnet.org/rdf/s00083196v	null	plan
Tips	101,102	bn:00077365n	Concept	[wn:08663156n]	http://babelnet.org/rdf/s00077365n	null	tip
European	104,105	bn:00031898n	Concept	[wn:09686536n]	http://babelnet.org/rdf/s00031898n	null	European
beats	106,107	bn:00009394n	Concept	[wn:08507381n]	http://babelnet.org/rdf/s00009394n	null	round
traveling	107,108	bn:00088912v	Concept	[wn:01835496v]	http://babelnet.org/rdf/s00088912v	null	move
abroad	108,109	bn:00114088r	Concept	[wn:00181676r]	http://babelnet.org/rdf/s00114088r	null	abroad
educational	112,113	bn:00102030a	Concept	[wn:01324565a]	http://babelnet.org/rdf/s00102030a	null	educational
invigorating	114,115	bn:00082629v	Concept	[wn:00192836v]	http://babelnet.org/rdf/s00082629v	null	animate
just	116,117	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
plain	117,118	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null	apparent
fun	118,119	bn:00036816n	Concept	[wn:04649261n]	http://babelnet.org/rdf/s00036816n	null	fun
