News	2,3	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Man	4,5	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
News	9,10	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Man	11,12	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Shot In The Head	12,16	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null
man	21,22	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot in the head	23,27	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null
drive by shooting	29,32	bn:00028789n	Concept	[wn:00225361n]	http://babelnet.org/rdf/s00028789n	http://dbpedia.org/resource/Drive-by_shooting
Porter	34,35	bn:00063666n	Concept	[wn:10455447n]	http://babelnet.org/rdf/s00063666n	http://dbpedia.org/resource/Porter_(carrier)
Street	35,36	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Detectives	37,38	bn:02197028n	Named Entity	[]	http://babelnet.org/rdf/s02197028n	http://dbpedia.org/resource/Detective_(2007_film)
requested	40,41	bn:00092857v	Concept	[wn:00753428v]	http://babelnet.org/rdf/s00092857v	null
scene	43,44	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
suspect	48,49	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
description	49,50	bn:00026501n	Concept	[wn:06724763n]	http://babelnet.org/rdf/s00026501n	http://dbpedia.org/resource/Linguistic_description
note	53,54	bn:00090740v	Concept	[wn:01020005v]	http://babelnet.org/rdf/s00090740v	null
expanded	59,60	bn:00087848v	Concept	[wn:02077148v]	http://babelnet.org/rdf/s00087848v	null
area	60,61	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
coverage	61,62	bn:00023362n	Concept	[wn:06683784n]	http://babelnet.org/rdf/s00023362n	null
NEWLINE	63,64	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
news report	65,67	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
possible	69,70	bn:00108829a	Concept	[wn:01821266a]	http://babelnet.org/rdf/s00108829a	null
