Killer	1,2	bn:00049103n	Named Entity	[wn:10231087n]	http://babelnet.org/rdf/s00049103n	http://dbpedia.org/resource/Slayer
man	5,6	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
found	6,7	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
shot	7,8	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
death	9,10	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
parking lot	12,14	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
Killer	14,15	bn:00049103n	Named Entity	[wn:10231087n]	http://babelnet.org/rdf/s00049103n	http://dbpedia.org/resource/Slayer
man	18,19	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
found	19,20	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
shot	20,21	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
death	22,23	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
parking lot	25,27	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
NEWLINE	27,28	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Share	28,29	bn:00060768n	Concept	[wn:13285176n]	http://babelnet.org/rdf/s00060768n	null
story	30,31	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
NEWLINE	31,32	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
print	32,33	bn:00064435n	Concept	[wn:06678302n]	http://babelnet.org/rdf/s00064435n	null
NEWLINE	33,34	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
email	34,35	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
TACOMA , Wash.	36,39	bn:00585973n	Named Entity	[]	http://babelnet.org/rdf/s00585973n	http://dbpedia.org/resource/Tacoma,_Washington
Police	40,41	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
searching	44,45	bn:00087881v	Concept	[wn:00648224v]	http://babelnet.org/rdf/s00087881v	null
killer	47,48	bn:00049103n	Named Entity	[wn:10231087n]	http://babelnet.org/rdf/s00049103n	http://dbpedia.org/resource/Slayer
man	50,51	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
found	52,53	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
shot	53,54	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
death	55,56	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
parking lot	58,60	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
Monday	60,61	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
NEWLINE	63,64	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officers	64,65	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
responded	65,66	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
scene	68,69	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
Spring	71,72	bn:00083833v	Concept	[wn:01963942v]	http://babelnet.org/rdf/s00083833v	null
Haven	72,73	bn:00042918n	Concept	[wn:08639058n]	http://babelnet.org/rdf/s00042918n	http://dbpedia.org/resource/MT_Haven
Village	73,74	bn:00070724n	Concept	[wn:08226699n]	http://babelnet.org/rdf/s00070724n	http://dbpedia.org/resource/Human_settlement
Apartments	74,75	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
block	78,79	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Street	82,83	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	89,90	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
receiving	91,92	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
reports	92,93	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
