Shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Teen	4,5	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Concert	5,6	bn:00021559n	Concept	[wn:06892775n]	http://babelnet.org/rdf/s00021559n	http://dbpedia.org/resource/Concert
Kansas	7,8	bn:00048774n	Concept	[wn:09658543n]	http://babelnet.org/rdf/s00048774n	null
City	8,9	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
KANSAS CITY , Mo.	9,13	bn:00985948n	Named Entity	[]	http://babelnet.org/rdf/s00985948n	http://dbpedia.org/resource/Kansas_City,_Missouri
night	15,16	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
fun	17,18	bn:00036813n	Concept	[wn:00429949n]	http://babelnet.org/rdf/s00036813n	http://dbpedia.org/resource/Fun
turns into	18,20	bn:13672054v	Concept	[]	http://babelnet.org/rdf/s13672054v	null
night of fear	21,24	bn:03775549n	Named Entity	[]	http://babelnet.org/rdf/s03775549n	http://dbpedia.org/resource/Night_of_Fear
teen	26,27	bn:00096486a	Concept	[wn:01647983a]	http://babelnet.org/rdf/s00096486a	null
party	27,28	bn:00060836n	Concept	[wn:07447641n]	http://babelnet.org/rdf/s00060836n	http://dbpedia.org/resource/Party
ends	28,29	bn:00084711v	Concept	[wn:02609764v]	http://babelnet.org/rdf/s00084711v	null
people	31,32	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
southeast Kansas	34,36	bn:03551987n	Named Entity	[]	http://babelnet.org/rdf/s03551987n	http://dbpedia.org/resource/Southeast_Kansas
City	36,37	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
early	37,38	bn:00115153r	Concept	[wn:00100681r]	http://babelnet.org/rdf/s00115153r	null
Sunday	38,39	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
parking lot	41,43	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
Tropical	45,46	bn:00077685n	Named Entity	[wn:08665281n]	http://babelnet.org/rdf/s00077685n	http://dbpedia.org/resource/Tropics
Palms	46,47	bn:00060304n	Concept	[wn:05565696n]	http://babelnet.org/rdf/s00060304n	http://dbpedia.org/resource/Thenar_eminence
littered	48,49	bn:00090405v	Concept	[wn:02735142v]	http://babelnet.org/rdf/s00090405v	null
blood	50,51	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
cans	52,53	bn:00289179n	Concept	[]	http://babelnet.org/rdf/s00289179n	http://dbpedia.org/resource/Canadian_Aboriginal_syllabics
crime	54,55	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime
tape	55,56	bn:00076100n	Concept	[wn:04391569n]	http://babelnet.org/rdf/s00076100n	null
Police	57,58	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
called	59,60	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
banquet hall	62,64	bn:02474097n	Concept	[]	http://babelnet.org/rdf/s02474097n	http://dbpedia.org/resource/Function_hall
Street	66,67	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Hillcrest Road	68,70	bn:16990700n	Named Entity	[]	http://babelnet.org/rdf/s16990700n	http://dbpedia.org/resource/Sporting_Park
just	70,71	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
midnight	72,73	bn:00054884n	Concept	[wn:15168185n]	http://babelnet.org/rdf/s00054884n	http://dbpedia.org/resource/Midnight
started	75,76	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
shooting	76,77	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
building	79,80	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
teenagers	83,84	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
attending	86,87	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
concert	88,89	bn:00021559n	Concept	[wn:06892775n]	http://babelnet.org/rdf/s00021559n	http://dbpedia.org/resource/Concert
According	90,91	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
police	92,93	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
shooting	95,96	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
continued	97,98	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
parking	100,101	bn:00091439v	Concept	[wn:01493380v]	http://babelnet.org/rdf/s00091439v	null
investigation	102,103	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
early	106,107	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
stages	107,108	bn:00061898n	Concept	[wn:15290337n]	http://babelnet.org/rdf/s00061898n	null
said	110,111	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Marisa	113,114	bn:01239599n	Named Entity	[]	http://babelnet.org/rdf/s01239599n	http://dbpedia.org/resource/Marisa_(town)
