dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
wounded	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
quadruple	7,8	bn:00103262a	Concept	[wn:02219287a]	http://babelnet.org/rdf/s00103262a	null
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
New Orleans	10,12	bn:00057491n	Named Entity	[wn:09091909n]	http://babelnet.org/rdf/s00057491n	http://dbpedia.org/resource/New_Orleans
KSLA News 12	13,16	bn:01450961n	Named Entity	[]	http://babelnet.org/rdf/s01450961n	http://dbpedia.org/resource/KSLA
Shreveport , Louisiana	16,19	bn:00720468n	Named Entity	[]	http://babelnet.org/rdf/s00720468n	http://dbpedia.org/resource/Shreveport,_Louisiana
News	19,20	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	20,21	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	22,23	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
dead	24,25	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
wounded	27,28	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
quadruple	29,30	bn:00103262a	Concept	[wn:02219287a]	http://babelnet.org/rdf/s00103262a	null
shooting	30,31	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
New Orleans	32,34	bn:00057491n	Named Entity	[wn:09091909n]	http://babelnet.org/rdf/s00057491n	http://dbpedia.org/resource/New_Orleans
Tuesday	36,37	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
May 26	38,40	bn:01234590n	Named Entity	[]	http://babelnet.org/rdf/s01234590n	http://dbpedia.org/resource/May_26
EDT	44,45	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone
Updated	45,46	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour
Wednesday	47,48	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
May 27	49,51	bn:01232265n	Named Entity	[]	http://babelnet.org/rdf/s01232265n	http://dbpedia.org/resource/May_27
EDT	55,56	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone
NEWLINE	56,57	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEW ORLEANS	57,59	bn:00057491n	Named Entity	[wn:09091909n]	http://babelnet.org/rdf/s00057491n	http://dbpedia.org/resource/New_Orleans
AP	60,61	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue
Police	63,64	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	64,65	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
man	66,67	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
teenage boy	69,71	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
died	72,73	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
man	75,76	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
