Woman	1,2	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
years	4,5	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
prison	6,7	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
daughter	8,9	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
woman	13,14	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
old	17,18	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
daughter	18,19	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
shot in the leg	20,24	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null
Street	27,28	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
apartment	28,29	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
sentenced	30,31	bn:00085548v	Concept	[wn:00906735v]	http://babelnet.org/rdf/s00085548v	null
years	33,34	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
prison	35,36	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
today	36,37	bn:00077462n	Concept	[wn:15262921n]	http://babelnet.org/rdf/s00077462n	null
endangering	38,39	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
children	39,40	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Mecca	42,43	bn:00054045n	Named Entity	[wn:08994090n]	http://babelnet.org/rdf/s00054045n	http://dbpedia.org/resource/Mecca
Canty	43,44	bn:16744599n	Named Entity	[]	http://babelnet.org/rdf/s16744599n	http://dbpedia.org/resource/Canty_(surname)
lists	49,50	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
address	51,52	bn:00001302n	Concept	[wn:06356515n]	http://babelnet.org/rdf/s00001302n	http://dbpedia.org/resource/Address_space
block	55,56	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Lincoln Avenue	57,59	bn:03779759n	Named Entity	[]	http://babelnet.org/rdf/s03779759n	http://dbpedia.org/resource/Lincoln_Avenue_(Chicago)
entered	60,61	bn:00087679v	Concept	[wn:01000214v]	http://babelnet.org/rdf/s00087679v	null
Alford plea	62,64	bn:01454168n	Concept	[]	http://babelnet.org/rdf/s01454168n	http://dbpedia.org/resource/Alford_plea
admitting	66,67	bn:00082267v	Concept	[wn:00817311v]	http://babelnet.org/rdf/s00082267v	null
guilt	67,68	bn:00042128n	Concept	[wn:13990675n]	http://babelnet.org/rdf/s00042128n	http://dbpedia.org/resource/Guilt_(law)
June 9	69,71	bn:00819084n	Named Entity	[]	http://babelnet.org/rdf/s00819084n	http://dbpedia.org/resource/June_9
charge	73,74	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
found	76,77	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
guilty	77,78	bn:00103832a	Concept	[wn:00154583a]	http://babelnet.org/rdf/s00103832a	null
County	80,81	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
Common Pleas	81,83	bn:14275496n	Named Entity	[]	http://babelnet.org/rdf/s14275496n	http://dbpedia.org/resource/Court_of_Common_Pleas
Judge	83,84	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
English	85,86	bn:00030862n	Concept	[wn:06947032n]	http://babelnet.org/rdf/s00030862n	http://dbpedia.org/resource/English_language
NEWLINE	87,88	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Canty	88,89	bn:16744599n	Named Entity	[]	http://babelnet.org/rdf/s16744599n	http://dbpedia.org/resource/Canty_(surname)
daughter	90,91	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
Canty	93,94	bn:16744599n	Named Entity	[]	http://babelnet.org/rdf/s16744599n	http://dbpedia.org/resource/Canty_(surname)
accidentally	96,97	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot in the leg	97,101	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null
Dec.	101,102	bn:00025645n	Concept	[wn:15213774n]	http://babelnet.org/rdf/s00025645n	http://dbpedia.org/resource/December
immediately	107,108	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
call for help	108,111	bn:00027789n	Concept	[wn:06803636n]	http://babelnet.org/rdf/s00027789n	http://dbpedia.org/resource/Distress_signal
hospital	116,117	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Judge	118,119	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
English	119,120	bn:00030862n	Concept	[wn:06947032n]	http://babelnet.org/rdf/s00030862n	http://dbpedia.org/resource/English_language
said	120,121	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Canty	122,123	bn:16744599n	Named Entity	[]	http://babelnet.org/rdf/s16744599n	http://dbpedia.org/resource/Canty_(surname)
tried	123,124	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
make it	125,127	bn:00090590v	Concept	[wn:02525044v]	http://babelnet.org/rdf/s00090590v	null
look like	127,129	bn:00090462v	Concept	[wn:02665617v]	http://babelnet.org/rdf/s00090462v	null
drive	133,134	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	136,137	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	138,139	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
thought	140,141	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
young	146,147	bn:00104589a	Concept	[wn:01646941a]	http://babelnet.org/rdf/s00104589a	null
daughter	147,148	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
said	150,151	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	152,153	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
way	157,158	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
reward	160,161	bn:00091499v	Concept	[wn:02344381v]	http://babelnet.org/rdf/s00091499v	null
conduct	162,163	bn:00009657n	Concept	[wn:01221254n]	http://babelnet.org/rdf/s00009657n	http://dbpedia.org/resource/Behavior
judge	166,167	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
said	167,168	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	169,170	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
plea agreement	174,176	bn:00062969n	Concept	[wn:06563950n]	http://babelnet.org/rdf/s00062969n	http://dbpedia.org/resource/Plea_bargain
Canty	177,178	bn:16744599n	Named Entity	[]	http://babelnet.org/rdf/s16744599n	http://dbpedia.org/resource/Canty_(surname)
charge	180,181	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
tampering with evidence	182,185	bn:16511882n	Concept	[]	http://babelnet.org/rdf/s16511882n	http://dbpedia.org/resource/Tampering_with_evidence
dismissed	186,187	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null
NEWLINE	188,189	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Canty	189,190	bn:16744599n	Named Entity	[]	http://babelnet.org/rdf/s16744599n	http://dbpedia.org/resource/Canty_(surname)
mother	191,192	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Canty	194,195	bn:16744599n	Named Entity	[]	http://babelnet.org/rdf/s16744599n	http://dbpedia.org/resource/Canty_(surname)
block	201,202	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Street	204,205	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
scheduled	207,208	bn:00093336v	Concept	[wn:00678282v]	http://babelnet.org/rdf/s00093336v	null
go to	209,211	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
trial	211,212	bn:00068548n	Concept	[wn:00791078n]	http://babelnet.org/rdf/s00068548n	null
Aug.	212,213	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August
endangering	215,216	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
children	216,217	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
allegedly	218,219	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
failing	219,220	bn:00087966v	Concept	[wn:02529284v]	http://babelnet.org/rdf/s00087966v	null
granddaughter	223,224	bn:00041351n	Concept	[wn:10141732n]	http://babelnet.org/rdf/s00041351n	null
immediately	224,225	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
hospital	227,228	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
shot	231,232	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
