Whataburger	1,2	bn:01090939n	Named Entity	[]	http://babelnet.org/rdf/s01090939n	http://dbpedia.org/resource/Whataburger
fires	2,3	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null
employee	3,4	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null
refused	5,6	bn:00086391v	Concept	[wn:00797430v]	http://babelnet.org/rdf/s00086391v	null
serve	7,8	bn:00088630v	Concept	[wn:02670890v]	http://babelnet.org/rdf/s00088630v	null
Texas	8,9	bn:00051904n	Named Entity	[wn:09141526n]	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas
police officers	9,11	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
Whataburger	11,12	bn:01090939n	Named Entity	[]	http://babelnet.org/rdf/s01090939n	http://dbpedia.org/resource/Whataburger
fired	13,14	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null
employee	15,16	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null
issued	17,18	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
apology	19,20	bn:00004960n	Concept	[wn:06633363n]	http://babelnet.org/rdf/s00004960n	null
employee	22,23	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null
refused	23,24	bn:00086391v	Concept	[wn:00797430v]	http://babelnet.org/rdf/s00086391v	null
serve	25,26	bn:00088630v	Concept	[wn:02670890v]	http://babelnet.org/rdf/s00088630v	null
Texas	27,28	bn:00051904n	Named Entity	[wn:09141526n]	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas
police officers	28,30	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
according	31,32	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
news reports	33,35	bn:00000739n	Concept	[wn:06681551n]	http://babelnet.org/rdf/s00000739n	null
NEWLINE	36,37	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
police officer	38,40	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
Strawn	43,44	bn:00567291n	Named Entity	[]	http://babelnet.org/rdf/s00567291n	http://dbpedia.org/resource/Strawn,_Texas
police officer	44,46	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
Michael	46,47	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
said	48,49	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
denied	51,52	bn:00086591v	Concept	[wn:00816556v]	http://babelnet.org/rdf/s00086591v	null
service	52,53	bn:00070651n	Concept	[wn:00577525n]	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)
Tuesday night	53,55	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
reported	57,58	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
NEWLINE	59,60	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
said	61,62	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
order	66,67	bn:00087644v	Concept	[wn:00746718v]	http://babelnet.org/rdf/s00087644v	null
man	69,70	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
counter	72,73	bn:00023154n	Concept	[wn:03116530n]	http://babelnet.org/rdf/s00023154n	http://dbpedia.org/resource/Counter_(furniture)
looked	73,74	bn:00083451v	Concept	[wn:00712708v]	http://babelnet.org/rdf/s00083451v	null
said	77,78	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
serve	83,84	bn:00088630v	Concept	[wn:02670890v]	http://babelnet.org/rdf/s00088630v	null
police officers	84,86	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
Fox 4	88,90	bn:14916345n	Named Entity	[]	http://babelnet.org/rdf/s14916345n	http://dbpedia.org/resource/Fox_4
news reported	90,92	bn:00000739n	Concept	[wn:06681551n]	http://babelnet.org/rdf/s00000739n	null
NEWLINE	93,94	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
men	95,96	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Dairy	98,99	bn:00025028n	Concept	[wn:03159535n]	http://babelnet.org/rdf/s00025028n	http://dbpedia.org/resource/Dairy_farming
Queen	99,100	bn:00065634n	Concept	[wn:02313008n]	http://babelnet.org/rdf/s00065634n	http://dbpedia.org/resource/Gyne
instead	100,101	bn:00114248r	Concept	[wn:00063172r]	http://babelnet.org/rdf/s00114248r	null
Whataburger	102,103	bn:01090939n	Named Entity	[]	http://babelnet.org/rdf/s01090939n	http://dbpedia.org/resource/Whataburger
Wednesday	104,105	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
invited	105,106	bn:00083476v	Concept	[wn:00793580v]	http://babelnet.org/rdf/s00083476v	null
lunch	109,110	bn:00026000n	Concept	[wn:07575076n]	http://babelnet.org/rdf/s00026000n	http://dbpedia.org/resource/Tiffin
NEWLINE	111,112	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
company	113,114	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
issued	114,115	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
statement	116,117	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null
NEWLINE	118,119	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
appalled	122,123	bn:00082506v	Concept	[wn:01782650v]	http://babelnet.org/rdf/s00082506v	null
hear of	124,126	bn:13712849v	Concept	[]	http://babelnet.org/rdf/s13712849v	null
employee	127,128	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null
refusing	128,129	bn:00086391v	Concept	[wn:00797430v]	http://babelnet.org/rdf/s00086391v	null
service	129,130	bn:00070651n	Concept	[wn:00577525n]	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)
officers	132,133	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
proudly	137,138	bn:00116730r	Concept	[wn:00189846r]	http://babelnet.org/rdf/s00116730r	null
served	138,139	bn:00088630v	Concept	[wn:02670890v]	http://babelnet.org/rdf/s00088630v	null
first responders	139,141	bn:15692108n	Concept	[]	http://babelnet.org/rdf/s15692108n	http://dbpedia.org/resource/First_responder
system	143,144	bn:15125301n	Concept	[]	http://babelnet.org/rdf/s15125301n	http://dbpedia.org/resource/System
decades	145,146	bn:00025646n	Concept	[wn:15204983n]	http://babelnet.org/rdf/s00025646n	http://dbpedia.org/resource/Decade
soon	148,149	bn:00114513r	Concept	[wn:00033922r]	http://babelnet.org/rdf/s00114513r	null
heard of	151,153	bn:13712849v	Concept	[]	http://babelnet.org/rdf/s13712849v	null
isolated incident	154,156	bn:01387742n	Named Entity	[]	http://babelnet.org/rdf/s01387742n	http://dbpedia.org/resource/Isolated_Incident
began	158,159	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
internal	161,162	bn:00104253a	Concept	[wn:01038332a]	http://babelnet.org/rdf/s00104253a	null
investigation	162,163	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
