Year	3,4	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
Old Boy	5,7	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
Shot	7,8	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
CHICAGO	10,11	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)
CBS	12,13	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS
year	18,19	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old boy	20,22	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
playing	22,23	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
home	25,26	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
shot	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
seriously	31,32	bn:00115154r	Concept	[wn:00165018r]	http://babelnet.org/rdf/s00115154r	null
wounded	32,33	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Wednesday	34,35	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
NEWLINE	37,38	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Neighbors	38,39	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
tells	39,40	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
yo	43,44	bn:02113175n	Concept	[]	http://babelnet.org/rdf/s02113175n	http://dbpedia.org/resource/Yo
boy	44,45	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
playing	46,47	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
shot	49,50	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Child	51,52	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
bike	53,54	bn:00010248n	Concept	[wn:02834778n]	http://babelnet.org/rdf/s00010248n	http://dbpedia.org/resource/Bicycle
outside	54,55	bn:03247428n	Named Entity	[]	http://babelnet.org/rdf/s03247428n	http://dbpedia.org/resource/Ender's_Game_(series)
Bigos	65,66	bn:00010351n	Concept	[wn:07589458n]	http://babelnet.org/rdf/s00010351n	http://dbpedia.org/resource/Bigos
July 6	69,71	bn:00818805n	Named Entity	[]	http://babelnet.org/rdf/s00818805n	http://dbpedia.org/resource/July_6
NEWLINE	73,74	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Woman	74,75	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
scene	76,77	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
screaming	77,78	bn:00084388v	Concept	[wn:00913065v]	http://babelnet.org/rdf/s00084388v	null
child	83,84	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
yo	87,88	bn:02113175n	Concept	[]	http://babelnet.org/rdf/s02113175n	http://dbpedia.org/resource/Yo
boy	88,89	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	89,90	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Bigos	101,102	bn:00010351n	Concept	[wn:07589458n]	http://babelnet.org/rdf/s00010351n	http://dbpedia.org/resource/Bigos
July 6	105,107	bn:00818805n	Named Entity	[]	http://babelnet.org/rdf/s00818805n	http://dbpedia.org/resource/July_6
NEWLINE	109,110	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
bullets	111,112	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
street	113,114	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
home	115,116	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
year	118,119	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old	119,120	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shot	121,122	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Bigos	132,133	bn:00010351n	Concept	[wn:07589458n]	http://babelnet.org/rdf/s00010351n	http://dbpedia.org/resource/Bigos
July 7	136,138	bn:00818916n	Named Entity	[]	http://babelnet.org/rdf/s00818916n	http://dbpedia.org/resource/July_7
NEWLINE	140,141	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Late	141,142	bn:01396207n	Named Entity	[]	http://babelnet.org/rdf/s01396207n	http://dbpedia.org/resource/Late_(song)
Wednesday	142,143	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
Chicago Police	144,146	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department
said	146,147	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
questioning	149,150	bn:00084423v	Concept	[wn:00867409v]	http://babelnet.org/rdf/s00084423v	null
person of interest	151,154	bn:00130086n	Concept	[]	http://babelnet.org/rdf/s00130086n	http://dbpedia.org/resource/Person_of_interest
case	156,157	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
NEWLINE	158,159	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
boy	160,161	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	162,163	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
playing	167,168	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
outside	168,169	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null
block	172,173	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
p.m.	178,179	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
vehicle	182,183	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
drove	183,184	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
inside	187,188	bn:00115906r	Concept	[wn:00110533r]	http://babelnet.org/rdf/s00115906r	null
opened fire	188,190	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
NEWLINE	191,192	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
heard	194,195	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
shots	196,197	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
came out	199,201	bn:00085373v	Concept	[wn:00423702v]	http://babelnet.org/rdf/s00085373v	null
house	202,203	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
saw	206,207	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
people	207,208	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
little kid	210,212	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
car	214,215	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
said	217,218	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
resident	219,220	bn:00109714a	Concept	[wn:02125409a]	http://babelnet.org/rdf/s00109714a	null
Burns	221,222	bn:00014010n	Concept	[wn:14325437n]	http://babelnet.org/rdf/s00014010n	null
NEWLINE	223,224	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
